,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,194-TwoStageBetween,exp_94,1.0,0.2978,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3829,0.5069
1,194-TwoStageBetween,exp_8,0.0,0.2447,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.3777,0.6007
2,194-TwoStageBetween,exp_89,0.0,0.6553,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3829,0.5071
3,194-TwoStageBetween,exp_10,0.0,0.1914,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.3828,0.4811
4,194-TwoStageBetween,exp_90,1.0,0.1217,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3829,0.5073
5,194-TwoStageBetween,exp_74,1.0,0.1249,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2753,0.905
6,194-TwoStageBetween,exp_84,1.0,0.4573,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3323,0.202
7,194-TwoStageBetween,exp_114,0.0,0.4605,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.3743,0.6288
8,194-TwoStageBetween,exp_101,1.0,0.1281,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3793,0.5844
9,194-TwoStageBetween,catch_7,0.0,0.2727,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2907,0.1177
10,194-TwoStageBetween,exp_37,0.0,0.4243,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3694,0.3395
11,194-TwoStageBetween,exp_1,0.0,0.4694,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.3795,0.582
12,194-TwoStageBetween,exp_117,1.0,0.1738,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3758,0.6174
13,194-TwoStageBetween,exp_23,1.0,0.5361,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.3824,0.4683
14,194-TwoStageBetween,exp_36,0.0,0.1344,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.3414,0.2273
15,194-TwoStageBetween,exp_113,1.0,0.5367,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3758,0.6174
16,194-TwoStageBetween,exp_108,1.0,0.7011,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3827,0.5243
17,194-TwoStageBetween,exp_47,0.0,0.3743,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2742,0.0935
18,194-TwoStageBetween,exp_46,0.0,0.0985,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2643,0.081
19,194-TwoStageBetween,exp_20,0.0,0.3295,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.373,0.3619
20,194-TwoStageBetween,exp_69,1.0,0.725,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3758,0.6174
21,194-TwoStageBetween,exp_50,1.0,0.6402,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3511,0.7415
22,194-TwoStageBetween,exp_107,0.0,0.3251,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.3727,0.6401
23,194-TwoStageBetween,catch_4,0.0,0.314,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3376,0.2164
24,194-TwoStageBetween,catch_3,0.0,0.1868,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3211,0.175
25,194-TwoStageBetween,catch_0,0.0,0.0971,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3054,0.1429
26,194-TwoStageBetween,catch_5,0.0,0.4403,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.3603,0.2943
27,194-TwoStageBetween,catch_1,0.0,0.3586,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.3402,0.2237
28,194-TwoStageBetween,exp_91,0.0,0.2407,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.3829,0.5071
29,194-TwoStageBetween,exp_96,1.0,0.9011,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.354,0.731
30,194-TwoStageBetween,exp_80,0.0,0.3229,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.3798,0.4212
31,194-TwoStageBetween,catch_2,0.0,0.2762,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3276,0.1902
32,194-TwoStageBetween,exp_45,0.0,0.3749,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2742,0.0935
33,194-TwoStageBetween,exp_58,0.0,0.1097,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.3727,0.36
34,194-TwoStageBetween,exp_64,1.0,0.0736,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3449,0.7619
35,194-TwoStageBetween,exp_59,1.0,0.1899,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3753,0.3786
36,194-TwoStageBetween,exp_99,0.0,0.4262,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.3793,0.5844
37,194-TwoStageBetween,exp_18,0.0,0.3177,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.382,0.4575
38,194-TwoStageBetween,exp_43,0.0,0.1184,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2742,0.0935
39,194-TwoStageBetween,exp_73,1.0,0.3056,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2825,0.8948
40,194-TwoStageBetween,exp_88,1.0,0.8033,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3748,0.6255
