,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,100-TwoStageBetween,exp_99,1.0,1.2257,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.947,0.7643
1,100-TwoStageBetween,exp_29,0.0,0.3109,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.0195,0.62
2,100-TwoStageBetween,exp_23,1.0,1.1839,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.0319,0.5652
3,100-TwoStageBetween,exp_47,0.0,0.6854,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8101,0.1122
4,100-TwoStageBetween,exp_101,1.0,0.3917,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.947,0.7643
5,100-TwoStageBetween,exp_57,0.0,1.4811,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.0365,0.4609
6,100-TwoStageBetween,exp_73,1.0,0.9391,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.44,0.9925
7,100-TwoStageBetween,exp_114,1.0,0.0946,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8642,0.8483
8,100-TwoStageBetween,catch_9,0.0,0.1852,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5394,0.0203
9,100-TwoStageBetween,exp_74,1.0,0.2298,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4309,0.9933
10,100-TwoStageBetween,exp_20,1.0,0.2699,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.0273,0.5896
11,100-TwoStageBetween,exp_59,1.0,0.6711,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0365,0.4609
12,100-TwoStageBetween,catch_7,0.0,0.3385,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5995,0.0322
13,100-TwoStageBetween,exp_37,0.0,1.901,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9949,0.3046
