,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,107-TwoStageWithin,exp_35,1.0,3.0378,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.1149,0.5226
1,107-TwoStageWithin,exp_29,0.0,0.6434,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.1075,0.5768
2,107-TwoStageWithin,exp_10,1.0,0.9377,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9914,0.7992
3,107-TwoStageWithin,exp_30,1.0,0.7189,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.1161,0.4905
4,107-TwoStageWithin,catch_0,1.0,0.4175,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,1.0,TwoStageWithin,0.8872,0.1149
5,107-TwoStageWithin,exp_53,1.0,2.0264,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0947,0.6264
6,107-TwoStageWithin,exp_37,1.0,3.0092,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.1149,0.5226
7,107-TwoStageWithin,exp_107,1.0,1.5983,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.0424,0.7356
8,107-TwoStageWithin,exp_82,0.0,3.4795,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.0323,0.7502
9,107-TwoStageWithin,exp_99,1.0,1.1974,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0916,0.6358
10,107-TwoStageWithin,exp_43,1.0,0.4877,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.0886,0.6442
11,107-TwoStageWithin,catch_6,1.0,0.703,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,1.0,TwoStageWithin,0.9809,0.1819
12,107-TwoStageWithin,exp_1,1.0,0.936,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.0624,0.7021
13,107-TwoStageWithin,exp_57,0.0,3.0655,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.101,0.605
14,107-TwoStageWithin,exp_78,1.0,0.4774,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.973,0.8172
15,107-TwoStageWithin,exp_40,0.0,0.5972,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.1105,0.5605
16,107-TwoStageWithin,exp_42,1.0,0.1985,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.0519,0.7205
17,107-TwoStageWithin,exp_3,1.0,0.2433,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.0624,0.7021
18,107-TwoStageWithin,catch_7,1.0,1.9999,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,1.0,TwoStageWithin,1.0765,0.3101
19,107-TwoStageWithin,exp_50,0.0,0.4094,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.0611,0.7046
20,107-TwoStageWithin,exp_59,0.0,0.4052,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.101,0.605
21,107-TwoStageWithin,exp_73,1.0,1.173,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.9124,0.8652
22,107-TwoStageWithin,exp_102,1.0,0.3529,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.1118,0.5517
23,107-TwoStageWithin,exp_104,1.0,1.3113,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.0819,0.6613
24,107-TwoStageWithin,exp_19,1.0,1.236,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1096,0.5654
25,107-TwoStageWithin,exp_52,1.0,0.7503,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.0611,0.7046
26,107-TwoStageWithin,catch_5,0.0,0.6491,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.1081,0.4067
27,107-TwoStageWithin,exp_114,1.0,0.6733,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.0292,0.7544
28,107-TwoStageWithin,exp_67,1.0,2.0476,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.0891,0.6427
29,107-TwoStageWithin,exp_96,1.0,1.873,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.1118,0.5517
30,107-TwoStageWithin,exp_15,0.0,2.0738,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.0423,0.7356
31,107-TwoStageWithin,exp_115,0.0,3.2409,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.0722,0.6829
32,107-TwoStageWithin,exp_64,0.0,1.5553,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,1.1107,0.559
33,107-TwoStageWithin,exp_101,1.0,1.5648,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0916,0.6358
34,107-TwoStageWithin,exp_117,1.0,0.1592,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.0722,0.6829
35,107-TwoStageWithin,exp_113,0.0,0.4264,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,1.0722,0.6829
36,107-TwoStageWithin,exp_68,1.0,0.3607,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.0527,0.7192
37,107-TwoStageWithin,exp_8,0.0,0.8023,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.0819,0.6613
38,107-TwoStageWithin,catch_2,0.0,0.6262,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,1.0308,0.2359
39,107-TwoStageWithin,exp_45,0.0,0.1876,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.0886,0.6442
40,107-TwoStageWithin,catch_4,0.0,0.1582,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.0714,0.2999
41,107-TwoStageWithin,exp_9,1.0,2.7888,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.0423,0.7356
