,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,94-TwoStageBetween,catch_1,0.0,0.225,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7028,0.064
1,94-TwoStageBetween,exp_84,0.0,0.5745,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8058,0.1122
2,94-TwoStageBetween,exp_29,0.0,1.0144,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.0287,0.5547
3,94-TwoStageBetween,exp_64,1.0,0.4635,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9689,0.7252
4,94-TwoStageBetween,exp_30,1.0,0.9553,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0266,0.5686
5,94-TwoStageBetween,exp_96,1.0,0.269,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0018,0.6583
6,94-TwoStageBetween,exp_68,1.0,1.1001,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.982,0.7018
7,94-TwoStageBetween,exp_69,1.0,0.3081,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9756,0.7136
8,94-TwoStageBetween,exp_15,0.0,1.5674,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.0286,0.4313
9,94-TwoStageBetween,exp_91,1.0,3.1827,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0329,0.4969
10,94-TwoStageBetween,exp_3,0.0,1.4262,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.0146,0.6207
11,94-TwoStageBetween,exp_53,1.0,0.6949,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8553,0.8519
12,94-TwoStageBetween,exp_59,0.0,0.5179,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9497,0.2381
13,94-TwoStageBetween,exp_98,1.0,0.5886,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0111,0.6323
14,94-TwoStageBetween,exp_47,1.0,0.3562,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4189,0.006
15,94-TwoStageBetween,exp_108,1.0,3.8419,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9607,0.7383
16,94-TwoStageBetween,exp_90,1.0,1.3822,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0328,0.4828
17,94-TwoStageBetween,exp_40,0.0,0.0741,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4234,0.0063
18,94-TwoStageBetween,exp_94,1.0,1.4978,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0326,0.511
19,94-TwoStageBetween,exp_19,0.0,1.4005,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.0245,0.4072
20,94-TwoStageBetween,catch_4,0.0,0.237,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6148,0.0368
21,94-TwoStageBetween,exp_78,1.0,0.5057,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4757,0.9885
22,94-TwoStageBetween,exp_74,1.0,0.1491,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4868,0.9871
23,94-TwoStageBetween,exp_101,1.0,0.2761,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0066,0.6454
