,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,171-TwoStageBetween,catch_8,0.0,0.5572,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6984,0.2504
1,171-TwoStageBetween,exp_96,1.0,1.2753,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7554,0.5883
2,171-TwoStageBetween,exp_69,0.0,1.8313,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7579,0.5719
3,171-TwoStageBetween,exp_102,1.0,0.2975,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7443,0.3606
4,171-TwoStageBetween,exp_45,0.0,0.2336,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4321,0.0349
5,171-TwoStageBetween,exp_57,0.0,0.2273,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7251,0.3049
6,171-TwoStageBetween,exp_1,0.0,1.1756,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7596,0.4395
7,171-TwoStageBetween,exp_84,0.0,0.3656,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6258,0.1546
8,171-TwoStageBetween,catch_4,0.0,0.0957,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5793,0.1134
9,171-TwoStageBetween,exp_8,1.0,0.1467,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7535,0.3995
10,171-TwoStageBetween,exp_113,0.0,0.6865,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7621,0.5306
11,171-TwoStageBetween,exp_67,1.0,0.5162,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7579,0.5719
12,171-TwoStageBetween,exp_117,1.0,1.9423,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7621,0.5306
13,171-TwoStageBetween,exp_3,0.0,0.2883,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7596,0.4395
