,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6-TwoStageBetween,exp_40,0.0,0.1581,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3683,0.1893
1,6-TwoStageBetween,exp_82,1.0,0.8011,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4252,0.6004
2,6-TwoStageBetween,exp_57,1.0,0.2416,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.431,0.4915
3,6-TwoStageBetween,exp_8,1.0,0.5604,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3784,0.7876
4,6-TwoStageBetween,catch_3,0.0,0.0436,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2907,0.074
5,6-TwoStageBetween,exp_25,0.0,0.2462,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.4207,0.633
6,6-TwoStageBetween,catch_0,0.0,0.121,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.188,0.0112
7,6-TwoStageBetween,exp_36,1.0,0.0889,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.396,0.2611
8,6-TwoStageBetween,exp_20,1.0,0.2162,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4293,0.5545
9,6-TwoStageBetween,exp_29,1.0,0.1694,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4207,0.633
10,6-TwoStageBetween,exp_10,1.0,0.0987,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3718,0.8031
11,6-TwoStageBetween,exp_3,0.0,0.4125,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.3479,0.85
12,6-TwoStageBetween,exp_22,0.0,0.1155,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.4305,0.531
13,6-TwoStageBetween,exp_27,1.0,0.1608,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4207,0.633
14,6-TwoStageBetween,exp_1,1.0,0.8379,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3479,0.85
15,6-TwoStageBetween,exp_42,0.0,0.1142,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.375,0.2043
16,6-TwoStageBetween,exp_74,1.0,0.0662,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1627,0.9947
