,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,146-TwoStageBetween,exp_25,1.0,0.8334,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7558,0.676
1,146-TwoStageBetween,exp_8,0.0,0.9531,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.665,0.826
2,146-TwoStageBetween,exp_1,1.0,0.6449,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5699,0.9068
3,146-TwoStageBetween,exp_74,1.0,0.4186,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2666,0.9974
4,146-TwoStageBetween,exp_91,1.0,0.1026,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7645,0.6505
5,146-TwoStageBetween,exp_27,1.0,0.7752,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7558,0.676
6,146-TwoStageBetween,exp_117,1.0,0.5675,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5897,0.8932
7,146-TwoStageBetween,exp_107,1.0,0.6065,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5478,0.9203
8,146-TwoStageBetween,exp_59,1.0,1.0046,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7809,0.5814
9,146-TwoStageBetween,exp_82,1.0,0.437,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7362,0.7212
10,146-TwoStageBetween,exp_108,1.0,0.3198,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5202,0.9351
11,146-TwoStageBetween,exp_46,0.0,0.4179,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7053,0.2245
12,146-TwoStageBetween,exp_57,0.0,2.0961,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7809,0.5814
13,146-TwoStageBetween,exp_42,1.0,0.6437,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7511,0.3103
14,146-TwoStageBetween,exp_30,1.0,0.544,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7716,0.6259
15,146-TwoStageBetween,exp_23,1.0,0.1183,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7688,0.636
16,146-TwoStageBetween,exp_18,0.0,0.3052,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7521,0.6855
17,146-TwoStageBetween,exp_88,1.0,0.7064,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7777,0.5987
18,146-TwoStageBetween,exp_98,1.0,0.5747,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6338,0.8575
19,146-TwoStageBetween,catch_4,0.0,0.609,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5438,0.0774
20,146-TwoStageBetween,exp_99,1.0,0.5523,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.663,0.8282
21,146-TwoStageBetween,exp_29,1.0,0.736,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7558,0.676
22,146-TwoStageBetween,exp_22,1.0,0.2835,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7805,0.5835
23,146-TwoStageBetween,exp_84,1.0,0.6824,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7362,0.7212
24,146-TwoStageBetween,exp_35,0.0,1.0011,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7689,0.362
25,146-TwoStageBetween,exp_64,1.0,0.6114,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.675,0.8145
26,146-TwoStageBetween,catch_8,0.0,0.2412,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6469,0.1545
27,146-TwoStageBetween,exp_104,0.0,0.2373,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.5765,0.9024
28,146-TwoStageBetween,exp_96,1.0,1.9413,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6911,0.7943
29,146-TwoStageBetween,exp_69,0.0,1.3484,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6462,0.8457
30,146-TwoStageBetween,exp_80,0.0,0.6745,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7719,0.6243
31,146-TwoStageBetween,exp_19,1.0,0.2694,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7688,0.636
32,146-TwoStageBetween,exp_20,1.0,0.7547,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7521,0.6855
33,146-TwoStageBetween,exp_45,0.0,0.887,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7299,0.2652
34,146-TwoStageBetween,catch_0,0.0,0.2389,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2929,0.0045
35,146-TwoStageBetween,exp_94,1.0,1.004,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7777,0.5987
36,146-TwoStageBetween,catch_5,0.0,0.5146,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6717,0.181
37,146-TwoStageBetween,exp_53,1.0,0.1973,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6159,0.8731
38,146-TwoStageBetween,exp_10,0.0,0.4314,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.6061,0.8809
39,146-TwoStageBetween,exp_36,1.0,1.709,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7806,0.4143
40,146-TwoStageBetween,exp_15,1.0,0.2403,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6358,0.8556
41,146-TwoStageBetween,exp_43,0.0,0.0918,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7299,0.2652
42,146-TwoStageBetween,exp_60,1.0,0.1882,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7694,0.634
43,146-TwoStageBetween,exp_37,0.0,0.6606,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7689,0.362
44,146-TwoStageBetween,exp_102,1.0,1.2236,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6911,0.7943
45,146-TwoStageBetween,catch_2,0.0,0.3907,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.433,0.0305
46,146-TwoStageBetween,exp_40,0.0,0.2751,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7053,0.2245
47,146-TwoStageBetween,exp_58,1.0,1.0249,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7694,0.634
48,146-TwoStageBetween,exp_67,0.0,0.1687,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6462,0.8457
49,146-TwoStageBetween,exp_26,1.0,1.0387,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7355,0.7225
50,146-TwoStageBetween,exp_73,1.0,0.2092,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2766,0.9968
51,146-TwoStageBetween,catch_3,0.0,0.2799,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5167,0.0632
52,146-TwoStageBetween,exp_114,0.0,1.0206,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5607,0.9126
53,146-TwoStageBetween,exp_78,1.0,0.425,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2872,0.996
54,146-TwoStageBetween,exp_116,1.0,1.1044,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5607,0.9126
55,146-TwoStageBetween,catch_7,0.0,0.2743,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4335,0.0307
56,146-TwoStageBetween,catch_9,0.0,0.1486,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3826,0.0176
57,146-TwoStageBetween,catch_6,0.0,0.2658,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.412,0.0246
58,146-TwoStageBetween,exp_52,1.0,0.2915,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5863,0.8956
59,146-TwoStageBetween,exp_115,1.0,0.2349,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5897,0.8932
60,146-TwoStageBetween,exp_9,1.0,0.662,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6358,0.8556
61,146-TwoStageBetween,exp_101,1.0,0.2155,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.663,0.8282
62,146-TwoStageBetween,exp_47,1.0,1.1054,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7299,0.2652
63,146-TwoStageBetween,exp_90,1.0,0.3695,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7465,0.699
64,146-TwoStageBetween,exp_50,1.0,0.1853,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5863,0.8956
65,146-TwoStageBetween,exp_3,0.0,0.817,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5699,0.9068
66,146-TwoStageBetween,catch_1,0.0,0.3166,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.606,0.1187
67,146-TwoStageBetween,exp_89,1.0,0.4057,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7645,0.6505
68,146-TwoStageBetween,exp_68,1.0,1.2341,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6166,0.8725
69,146-TwoStageBetween,exp_113,1.0,0.3334,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5897,0.8932
70,146-TwoStageBetween,exp_79,1.0,0.1915,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2766,0.9968
71,146-TwoStageBetween,exp_106,1.0,0.2903,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5202,0.9351
72,146-TwoStageBetween,exp_17,1.0,1.5686,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7688,0.636
73,146-TwoStageBetween,catch_16,0.0,0.2987,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,0.0,TwoStageWithin,0.7103,0.2321
74,146-TwoStageBetween,exp_24,1.0,0.4799,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7716,0.6259
75,146-TwoStageBetween,exp_93,1.0,1.006,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7645,0.6505
76,146-TwoStageBetween,exp_81,0.0,0.4518,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7563,0.6746
