,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,161-TwoStageBetween,exp_99,1.0,0.3909,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3868,0.8559
1,161-TwoStageBetween,exp_46,1.0,0.8978,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.4314,0.2271
2,161-TwoStageBetween,exp_30,1.0,0.1102,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.4677,0.6563
3,161-TwoStageBetween,exp_104,0.0,0.2983,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.3226,0.9294
4,161-TwoStageBetween,catch_2,0.0,0.5302,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.2435,0.0219
5,161-TwoStageBetween,exp_78,1.0,0.1631,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1546,0.998
6,161-TwoStageBetween,exp_98,1.0,0.4324,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.3704,0.8784
7,161-TwoStageBetween,exp_64,0.0,0.3017,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.3914,0.8488
8,161-TwoStageBetween,catch_4,0.0,0.0909,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3137,0.0633
9,161-TwoStageBetween,exp_20,1.0,0.4738,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.457,0.6997
10,161-TwoStageBetween,exp_69,1.0,0.4087,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3751,0.8724
11,161-TwoStageBetween,exp_88,1.0,0.5119,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4732,0.6274
12,161-TwoStageBetween,exp_74,1.0,0.1164,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1456,0.9987
13,161-TwoStageBetween,catch_3,0.0,0.3188,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2922,0.0475
14,161-TwoStageBetween,exp_22,1.0,0.0729,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4757,0.6114
15,161-TwoStageBetween,exp_19,1.0,0.2218,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4676,0.6569
16,161-TwoStageBetween,exp_82,0.0,0.292,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.4413,0.7478
17,161-TwoStageBetween,exp_23,1.0,0.3556,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.4676,0.6569
18,161-TwoStageBetween,exp_52,1.0,0.1309,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.3398,0.9133
19,161-TwoStageBetween,exp_26,1.0,0.1074,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4446,0.7388
20,161-TwoStageBetween,exp_37,0.0,0.2444,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.4699,0.3546
21,161-TwoStageBetween,catch_1,0.0,0.114,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.3503,0.0977
22,161-TwoStageBetween,exp_27,1.0,0.1243,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4571,0.6992
23,161-TwoStageBetween,exp_108,1.0,0.7297,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2941,0.9512
24,161-TwoStageBetween,exp_1,1.0,0.4257,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.3225,0.9294
25,161-TwoStageBetween,exp_80,0.0,0.1376,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4654,0.6668
26,161-TwoStageBetween,exp_84,1.0,0.2017,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4413,0.7478
