,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,116-TwoStageWithin,exp_108,1.0,0.0644,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.1759,0.736
1,116-TwoStageWithin,exp_1,0.0,0.2635,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.1729,0.7565
2,116-TwoStageWithin,exp_68,0.0,0.1791,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.1854,0.6472
3,116-TwoStageWithin,catch_8,0.0,0.079,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.1799,0.296
4,116-TwoStageWithin,exp_35,0.0,0.2266,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.1877,0.3863
5,116-TwoStageWithin,exp_113,0.0,0.2229,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.1741,0.7486
6,116-TwoStageWithin,exp_104,1.0,0.0856,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.1641,0.8062
7,116-TwoStageWithin,exp_98,0.0,0.0347,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.1762,0.7334
8,116-TwoStageWithin,catch_2,0.0,0.0911,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.1487,0.1299
9,116-TwoStageWithin,exp_101,1.0,0.6593,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.1813,0.6914
10,116-TwoStageWithin,exp_94,1.0,0.0393,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.1907,0.5362
11,116-TwoStageWithin,exp_73,1.0,0.1468,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1113,0.959
12,116-TwoStageWithin,exp_18,0.0,0.2804,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.1895,0.5769
13,116-TwoStageWithin,exp_9,0.0,0.1626,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.1827,0.6777
14,116-TwoStageWithin,exp_82,0.0,0.2765,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.1902,0.5582
15,116-TwoStageWithin,exp_15,1.0,0.457,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.1827,0.6777
16,116-TwoStageWithin,catch_4,0.0,0.2244,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.165,0.1983
