,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,113-TwoStageBetween,exp_35,1.0,0.299,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.2904,0.4087
1,113-TwoStageBetween,exp_45,0.0,0.0708,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1767,0.0469
2,113-TwoStageBetween,catch_2,1.0,0.1294,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,1.0,TwoStageWithin,0.2657,0.2427
3,113-TwoStageBetween,exp_37,0.0,0.0638,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2904,0.4087
4,113-TwoStageBetween,exp_96,0.0,0.5753,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.2729,0.2758
5,113-TwoStageBetween,exp_42,0.0,0.1693,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.195,0.0696
6,113-TwoStageBetween,catch_8,0.0,0.5169,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.2749,0.2864
7,113-TwoStageBetween,exp_98,0.0,0.2499,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.2933,0.4687
8,113-TwoStageBetween,exp_47,0.0,0.1073,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1767,0.0469
9,113-TwoStageBetween,exp_91,1.0,0.3388,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.293,0.4577
10,113-TwoStageBetween,exp_43,0.0,0.4517,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1767,0.0469
11,113-TwoStageBetween,exp_10,0.0,0.073,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.2935,0.4749
12,113-TwoStageBetween,exp_26,1.0,0.0888,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.2902,0.5945
13,113-TwoStageBetween,exp_9,0.0,0.4131,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.2873,0.3728
14,113-TwoStageBetween,exp_25,0.0,0.0474,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.2937,0.4907
15,113-TwoStageBetween,exp_73,0.0,0.2271,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.2927,0.5499
16,113-TwoStageBetween,exp_108,1.0,0.1416,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2902,0.5944
17,113-TwoStageBetween,exp_68,0.0,0.1572,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.2922,0.5628
18,113-TwoStageBetween,exp_104,0.0,0.2218,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.2887,0.3875
19,113-TwoStageBetween,exp_99,1.0,0.0797,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.2867,0.367
20,113-TwoStageBetween,exp_46,0.0,0.3313,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1604,0.0313
21,113-TwoStageBetween,exp_64,0.0,0.2269,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.2856,0.3572
22,113-TwoStageBetween,exp_82,0.0,0.0681,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2543,0.2
23,113-TwoStageBetween,exp_53,1.0,0.0626,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2935,0.5221
24,113-TwoStageBetween,exp_107,0.0,0.3148,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.2937,0.4905
25,113-TwoStageBetween,exp_19,1.0,0.1982,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.2794,0.3128
26,113-TwoStageBetween,exp_27,1.0,0.0743,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.2937,0.4907
27,113-TwoStageBetween,catch_0,1.0,0.6087,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,1.0,TwoStageWithin,0.2753,0.2885
28,113-TwoStageBetween,exp_114,0.0,0.1697,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.2921,0.4366
29,113-TwoStageBetween,exp_84,0.0,0.7474,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2543,0.2
30,113-TwoStageBetween,exp_60,0.0,0.0914,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.2917,0.4281
31,113-TwoStageBetween,exp_36,1.0,1.1527,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.2937,0.5127
32,113-TwoStageBetween,catch_7,0.0,0.1006,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2652,0.241
