,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,45-TwoStageBetween,exp_47,0.0,0.5804,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2656,0.0009
1,45-TwoStageBetween,exp_73,0.0,0.3572,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.9048,0.5434
2,45-TwoStageBetween,exp_74,0.0,0.2389,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.8403,0.7385
3,45-TwoStageBetween,catch_5,0.0,1.2227,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.845,0.2656
4,45-TwoStageBetween,exp_102,0.0,0.569,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6419,0.0811
5,45-TwoStageBetween,exp_113,0.0,0.6821,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.743,0.1468
6,45-TwoStageBetween,catch_4,0.0,0.3196,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4561,0.0193
7,45-TwoStageBetween,exp_9,0.0,0.6686,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8283,0.2395
8,45-TwoStageBetween,exp_78,0.0,0.2652,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.8782,0.3354
9,45-TwoStageBetween,exp_27,1.0,0.8334,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9066,0.4761
10,45-TwoStageBetween,exp_43,0.0,0.1934,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2656,0.0009
11,45-TwoStageBetween,exp_99,0.0,1.7962,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.794,0.1959
12,45-TwoStageBetween,catch_9,0.0,1.1216,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.7266,0.1338
13,45-TwoStageBetween,exp_18,0.0,0.2197,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8317,0.2446
14,45-TwoStageBetween,catch_8,0.0,0.8002,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7584,0.1601
15,45-TwoStageBetween,exp_69,0.0,0.3879,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8938,0.3861
16,45-TwoStageBetween,catch_7,0.0,0.4478,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6387,0.0795
17,45-TwoStageBetween,exp_30,0.0,1.7402,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8762,0.33
18,45-TwoStageBetween,exp_115,0.0,0.4782,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.743,0.1468
19,45-TwoStageBetween,exp_10,0.0,0.4378,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8939,0.3866
20,45-TwoStageBetween,exp_60,0.0,0.4207,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8321,0.2451
21,45-TwoStageBetween,catch_6,0.0,0.4764,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.8308,0.2432
22,45-TwoStageBetween,exp_104,0.0,1.4829,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8816,0.3446
23,45-TwoStageBetween,exp_23,0.0,0.1832,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7131,0.1238
24,45-TwoStageBetween,exp_36,1.0,0.1806,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.903,0.435
25,45-TwoStageBetween,exp_20,0.0,0.2006,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7663,0.1674
26,45-TwoStageBetween,exp_108,0.0,0.4265,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.8955,0.6009
27,45-TwoStageBetween,exp_101,0.0,0.7952,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.794,0.1959
28,45-TwoStageBetween,exp_29,0.0,0.4655,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9066,0.4761
29,45-TwoStageBetween,exp_53,0.0,1.0657,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.907,0.5008
30,45-TwoStageBetween,exp_90,0.0,0.4071,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9003,0.5766
31,45-TwoStageBetween,exp_67,0.0,0.7411,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8938,0.3861
32,45-TwoStageBetween,exp_80,0.0,0.459,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4005,0.0104
33,45-TwoStageBetween,exp_25,0.0,0.2155,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9066,0.4761
34,45-TwoStageBetween,exp_8,0.0,0.4537,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.761,0.1625
35,45-TwoStageBetween,exp_52,1.0,1.7644,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9069,0.4843
36,45-TwoStageBetween,exp_1,0.0,0.889,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.46,0.0201
