,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,84-TwoStageWithin,exp_78,1.0,0.3123,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3404,0.9944
1,84-TwoStageWithin,catch_2,0.0,0.3312,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4717,0.0274
2,84-TwoStageWithin,exp_42,0.0,0.6393,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3476,0.0063
3,84-TwoStageWithin,exp_27,1.0,1.5252,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.864,0.582
4,84-TwoStageWithin,exp_88,1.0,0.1483,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8386,0.6725
5,84-TwoStageWithin,exp_69,1.0,0.2379,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7908,0.7632
6,84-TwoStageWithin,exp_15,0.0,0.2942,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8715,0.4966
7,84-TwoStageWithin,exp_46,1.0,0.6391,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.348,0.0063
8,84-TwoStageWithin,exp_82,0.0,0.4996,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6898,0.1293
9,84-TwoStageWithin,exp_68,1.0,2.4951,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.863,0.5875
10,84-TwoStageWithin,exp_18,1.0,0.9875,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8602,0.3939
11,84-TwoStageWithin,exp_26,0.0,0.3618,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8713,0.5089
12,84-TwoStageWithin,exp_117,1.0,0.5348,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7858,0.7705
13,84-TwoStageWithin,exp_115,1.0,0.3339,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7858,0.7705
14,84-TwoStageWithin,catch_4,0.0,0.2462,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5221,0.0422
15,84-TwoStageWithin,catch_0,0.0,0.3337,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3903,0.0114
16,84-TwoStageWithin,exp_59,0.0,0.8029,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8041,0.2549
17,84-TwoStageWithin,exp_57,0.0,0.8247,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8041,0.2549
18,84-TwoStageWithin,exp_80,1.0,0.6541,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7968,0.2434
19,84-TwoStageWithin,exp_3,0.0,0.2848,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8203,0.7133
20,84-TwoStageWithin,exp_52,1.0,0.3411,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7882,0.767
21,84-TwoStageWithin,catch_5,0.0,0.2834,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6713,0.1158
22,84-TwoStageWithin,exp_22,1.0,1.4826,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8714,0.4908
23,84-TwoStageWithin,exp_102,1.0,0.1342,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8262,0.7012
24,84-TwoStageWithin,exp_35,0.0,0.8662,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7461,0.1796
25,84-TwoStageWithin,exp_1,1.0,0.8276,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8203,0.7133
26,84-TwoStageWithin,exp_90,0.0,0.4302,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8713,0.4864
27,84-TwoStageWithin,exp_43,0.0,0.2097,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3478,0.0063
28,84-TwoStageWithin,exp_98,1.0,0.3103,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8239,0.7061
29,84-TwoStageWithin,catch_9,0.0,0.1945,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3463,0.0062
30,84-TwoStageWithin,exp_89,1.0,0.4077,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8707,0.524
31,84-TwoStageWithin,exp_91,1.0,0.3048,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8707,0.524
32,84-TwoStageWithin,exp_107,1.0,0.8304,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7578,0.806
33,84-TwoStageWithin,exp_50,1.0,0.6134,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6688,0.8854
34,84-TwoStageWithin,exp_84,0.0,0.7813,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6096,0.0788
35,84-TwoStageWithin,catch_8,0.0,0.9556,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7422,0.1755
36,84-TwoStageWithin,exp_67,1.0,0.3732,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7908,0.7632
37,84-TwoStageWithin,exp_10,1.0,1.6959,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8695,0.4541
38,84-TwoStageWithin,exp_8,1.0,0.7065,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.849,0.6431
39,84-TwoStageWithin,exp_40,0.0,0.4408,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4044,0.0136
40,84-TwoStageWithin,exp_19,1.0,0.7257,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8682,0.4418
41,84-TwoStageWithin,exp_116,1.0,0.1387,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8523,0.6324
42,84-TwoStageWithin,catch_3,0.0,0.1824,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4691,0.0268
43,84-TwoStageWithin,exp_58,0.0,1.1423,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7757,0.2138
44,84-TwoStageWithin,exp_99,1.0,0.1565,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8251,0.7037
45,84-TwoStageWithin,exp_104,0.0,0.8304,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.6681,0.8859
46,84-TwoStageWithin,exp_20,0.0,0.3692,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8321,0.3083
47,84-TwoStageWithin,exp_25,1.0,0.6826,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.864,0.582
48,84-TwoStageWithin,catch_6,0.0,0.8411,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5649,0.0581
49,84-TwoStageWithin,catch_1,0.0,0.3329,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5533,0.0535
50,84-TwoStageWithin,exp_114,1.0,1.2052,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7991,0.7505
51,84-TwoStageWithin,exp_23,0.0,0.2789,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8682,0.4418
52,84-TwoStageWithin,exp_37,0.0,0.4284,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7461,0.1796
53,84-TwoStageWithin,exp_53,1.0,1.3204,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6741,0.8817
54,84-TwoStageWithin,exp_45,0.0,0.2684,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3478,0.0063
