,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,41-TwoStageBetween,catch_9,1.0,0.1592,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,1.0,TwoStageWithin,0.767,0.4416
1,41-TwoStageBetween,exp_117,1.0,0.3028,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7689,0.5356
2,41-TwoStageBetween,exp_27,1.0,0.3742,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.77,0.5128
3,41-TwoStageBetween,exp_46,0.0,2.8169,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.77,0.4865
4,41-TwoStageBetween,exp_68,0.0,0.1801,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7683,0.5426
5,41-TwoStageBetween,catch_4,1.0,0.3021,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.7682,0.4534
6,41-TwoStageBetween,exp_116,1.0,0.4093,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7676,0.5503
7,41-TwoStageBetween,exp_91,0.0,0.3509,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.77,0.5113
8,41-TwoStageBetween,exp_82,0.0,0.5255,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7688,0.5363
9,41-TwoStageBetween,exp_67,1.0,1.0685,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7694,0.5279
10,41-TwoStageBetween,exp_30,1.0,0.4668,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7702,0.498
11,41-TwoStageBetween,exp_101,1.0,0.3265,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7695,0.5262
12,41-TwoStageBetween,exp_47,1.0,0.8925,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7702,0.5013
13,41-TwoStageBetween,exp_25,1.0,0.4968,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.77,0.5128
14,41-TwoStageBetween,exp_19,1.0,0.5479,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.77,0.5106
15,41-TwoStageBetween,catch_8,0.0,0.4519,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7689,0.4628
16,41-TwoStageBetween,exp_74,1.0,0.3294,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7593,0.6049
17,41-TwoStageBetween,exp_114,1.0,0.2288,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7676,0.5503
18,41-TwoStageBetween,catch_2,0.0,0.6318,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.7665,0.4371
19,41-TwoStageBetween,exp_94,1.0,0.3012,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7702,0.4965
20,41-TwoStageBetween,exp_50,1.0,0.2204,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7683,0.5434
21,41-TwoStageBetween,exp_29,0.0,1.0101,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.77,0.5128
22,41-TwoStageBetween,exp_40,0.0,2.6181,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.77,0.4865
23,41-TwoStageBetween,exp_102,1.0,0.6985,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.77,0.5114
24,41-TwoStageBetween,exp_20,1.0,0.5158,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7695,0.5254
25,41-TwoStageBetween,catch_5,0.0,0.3644,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7697,0.4775
26,41-TwoStageBetween,exp_104,0.0,0.6662,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.7694,0.5282
27,41-TwoStageBetween,exp_43,0.0,0.2629,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7702,0.5013
28,41-TwoStageBetween,exp_42,0.0,0.7197,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7699,0.5161
29,41-TwoStageBetween,exp_98,0.0,0.3948,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.7685,0.5409
30,41-TwoStageBetween,exp_73,0.0,0.678,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7621,0.5906
31,41-TwoStageBetween,exp_23,1.0,0.4606,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.77,0.5106
32,41-TwoStageBetween,exp_10,1.0,0.5461,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.7676,0.5511
33,41-TwoStageBetween,catch_0,1.0,0.3668,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,1.0,TwoStageWithin,0.7611,0.4023
34,41-TwoStageBetween,exp_45,0.0,0.8109,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7702,0.5013
35,41-TwoStageBetween,exp_9,0.0,0.0711,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7688,0.5364
36,41-TwoStageBetween,exp_3,0.0,0.4103,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7686,0.5391
37,41-TwoStageBetween,exp_89,0.0,0.3279,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.77,0.5113
38,41-TwoStageBetween,exp_64,0.0,0.6736,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.77,0.5131
39,41-TwoStageBetween,exp_53,1.0,1.3079,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7693,0.5287
40,41-TwoStageBetween,exp_96,1.0,0.888,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.77,0.5114
41,41-TwoStageBetween,exp_37,0.0,0.3226,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7702,0.4955
42,41-TwoStageBetween,exp_18,1.0,0.7979,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7695,0.5254
43,41-TwoStageBetween,exp_80,0.0,0.5988,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7701,0.5067
44,41-TwoStageBetween,exp_113,1.0,1.7581,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7689,0.5356
45,41-TwoStageBetween,exp_69,0.0,1.3985,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7694,0.5279
46,41-TwoStageBetween,exp_35,1.0,0.3526,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7702,0.4955
47,41-TwoStageBetween,exp_26,1.0,1.0331,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7694,0.5276
48,41-TwoStageBetween,exp_90,1.0,0.1061,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7695,0.5261
49,41-TwoStageBetween,exp_57,1.0,0.4024,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.77,0.5111
50,41-TwoStageBetween,catch_6,0.0,0.3267,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.7654,0.4288
51,41-TwoStageBetween,catch_1,0.0,0.5226,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7694,0.4708
52,41-TwoStageBetween,catch_7,0.0,2.2295,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.7679,0.4504
53,41-TwoStageBetween,exp_60,1.0,1.4999,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7695,0.5259
54,41-TwoStageBetween,exp_36,0.0,1.2153,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7701,0.5103
55,41-TwoStageBetween,catch_3,1.0,2.1891,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,1.0,TwoStageWithin,0.7687,0.4599
56,41-TwoStageBetween,exp_22,0.0,0.6857,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7702,0.4958
57,41-TwoStageBetween,exp_59,1.0,0.3382,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.77,0.5111
58,41-TwoStageBetween,exp_107,0.0,0.6452,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7683,0.543
59,41-TwoStageBetween,exp_115,0.0,0.2876,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7689,0.5356
60,41-TwoStageBetween,exp_99,0.0,1.2993,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.7695,0.5262
61,41-TwoStageBetween,exp_88,1.0,1.5261,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7702,0.4965
62,41-TwoStageBetween,exp_84,1.0,0.9559,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7688,0.5363
63,41-TwoStageBetween,exp_58,0.0,3.2789,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7695,0.5259
64,41-TwoStageBetween,exp_15,1.0,0.3156,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7688,0.5364
65,41-TwoStageBetween,exp_8,0.0,0.2317,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7697,0.5216
66,41-TwoStageBetween,exp_52,1.0,0.2033,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7683,0.5434
67,41-TwoStageBetween,exp_1,0.0,1.1807,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.7686,0.5391
68,41-TwoStageBetween,exp_78,0.0,0.6542,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7644,0.5762
69,41-TwoStageBetween,catch_16,1.0,1.0915,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,0.7694,0.471
70,41-TwoStageBetween,exp_92,0.0,0.3883,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.7695,0.5261
71,41-TwoStageBetween,exp_119,1.0,1.0689,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7689,0.5356
