,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,160-TwoStageWithin,exp_98,1.0,0.4572,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8189,0.8023
1,160-TwoStageWithin,catch_6,0.0,0.4989,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5163,0.0288
2,160-TwoStageWithin,exp_26,0.0,1.4925,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8972,0.6793
3,160-TwoStageWithin,exp_20,1.0,1.9347,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9257,0.5866
4,160-TwoStageWithin,exp_22,0.0,0.9712,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9286,0.422
5,160-TwoStageWithin,exp_102,0.0,1.0843,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8992,0.6744
6,160-TwoStageWithin,catch_9,0.0,0.2584,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4032,0.0091
7,160-TwoStageWithin,exp_8,1.0,1.2185,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9335,0.5275
8,160-TwoStageWithin,catch_7,0.0,1.4913,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4427,0.0144
9,160-TwoStageWithin,exp_99,1.0,1.9502,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8634,0.7434
10,160-TwoStageWithin,exp_117,1.0,1.8035,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8095,0.8125
11,160-TwoStageWithin,exp_19,1.0,0.9229,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9345,0.5043
12,160-TwoStageWithin,exp_82,0.0,1.8309,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.905,0.3341
13,160-TwoStageWithin,exp_94,0.0,0.9187,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.934,0.4743
14,160-TwoStageWithin,exp_113,1.0,0.3098,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8095,0.8125
15,160-TwoStageWithin,catch_8,0.0,0.2717,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7159,0.11
16,160-TwoStageWithin,exp_57,0.0,0.4941,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9065,0.3382
17,160-TwoStageWithin,exp_108,1.0,0.2821,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7316,0.8787
18,160-TwoStageWithin,exp_40,0.0,0.9472,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4531,0.016
19,160-TwoStageWithin,exp_37,0.0,0.6847,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.842,0.2222
20,160-TwoStageWithin,exp_50,1.0,1.8737,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.685,0.9073
21,160-TwoStageWithin,catch_1,0.0,0.207,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6461,0.0728
22,160-TwoStageWithin,exp_59,0.0,0.9849,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9065,0.3382
23,160-TwoStageWithin,exp_27,0.0,0.4547,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9223,0.6025
24,160-TwoStageWithin,exp_96,1.0,0.267,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8992,0.6744
25,160-TwoStageWithin,exp_107,0.0,0.2422,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7834,0.8379
26,160-TwoStageWithin,exp_74,1.0,0.5692,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3457,0.9961
27,160-TwoStageWithin,exp_47,0.0,0.6683,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4868,0.0223
28,160-TwoStageWithin,exp_64,1.0,1.2123,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8758,0.7227
29,160-TwoStageWithin,exp_60,0.0,1.2424,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9275,0.4158
30,160-TwoStageWithin,exp_35,0.0,0.5034,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.842,0.2222
31,160-TwoStageWithin,exp_89,1.0,0.6665,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9306,0.5571
32,160-TwoStageWithin,exp_10,0.0,0.5839,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8946,0.6852
33,160-TwoStageWithin,exp_30,1.0,0.6137,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9339,0.5208
34,160-TwoStageWithin,exp_53,1.0,0.5677,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7372,0.8748
35,160-TwoStageWithin,exp_73,1.0,0.3152,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3668,0.9945
36,160-TwoStageWithin,exp_42,0.0,0.3631,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.5244,0.0308
37,160-TwoStageWithin,exp_80,0.0,0.3345,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.8281,0.2053
38,160-TwoStageWithin,exp_29,1.0,0.3903,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9223,0.6025
39,160-TwoStageWithin,catch_5,0.0,0.1263,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.7552,0.1371
40,160-TwoStageWithin,catch_0,0.0,0.1925,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3689,0.0057
41,160-TwoStageWithin,exp_23,0.0,0.8091,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9345,0.5043
42,160-TwoStageWithin,exp_116,1.0,0.2482,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7588,0.8587
43,160-TwoStageWithin,exp_69,1.0,0.7832,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8337,0.7849
44,160-TwoStageWithin,exp_15,0.0,0.2834,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9208,0.609
45,160-TwoStageWithin,exp_36,0.0,0.3461,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8826,0.2848
46,160-TwoStageWithin,exp_114,1.0,0.3803,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7588,0.8587
47,160-TwoStageWithin,catch_3,0.0,0.5512,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5509,0.038
48,160-TwoStageWithin,exp_1,0.0,0.4837,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8277,0.7921
