,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,161-TwoStageWithin,exp_99,1.0,1.227,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4542,0.8614
1,161-TwoStageWithin,exp_46,1.0,0.0618,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5233,0.2525
2,161-TwoStageWithin,exp_30,1.0,0.4505,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5531,0.6608
3,161-TwoStageWithin,exp_104,1.0,0.3976,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.376,0.934
4,161-TwoStageWithin,catch_2,0.0,0.7183,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.2874,0.0214
5,161-TwoStageWithin,exp_78,1.0,0.1518,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1807,0.9982
6,161-TwoStageWithin,exp_98,1.0,0.27,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4339,0.8842
7,161-TwoStageWithin,exp_64,1.0,0.1904,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4608,0.8531
8,161-TwoStageWithin,catch_4,0.0,0.7932,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3723,0.0634
9,161-TwoStageWithin,exp_20,1.0,0.5521,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5385,0.7088
10,161-TwoStageWithin,exp_69,0.0,0.7326,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.4405,0.8772
11,161-TwoStageWithin,exp_88,1.0,0.1442,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5597,0.6323
12,161-TwoStageWithin,exp_74,1.0,0.0469,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.1699,0.9988
13,161-TwoStageWithin,catch_3,0.0,0.4173,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.346,0.0472
14,161-TwoStageWithin,exp_22,1.0,0.2804,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5627,0.6171
15,161-TwoStageWithin,exp_19,1.0,0.1379,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5521,0.6645
16,161-TwoStageWithin,exp_82,0.0,0.4785,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.513,0.7696
17,161-TwoStageWithin,exp_23,1.0,0.235,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5521,0.6645
