,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,125-TwoStageBetween,catch_2,0.0,0.2738,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4386,0.0158
1,125-TwoStageBetween,catch_4,0.0,0.193,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.573,0.0506
2,125-TwoStageBetween,exp_67,1.0,1.4608,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6944,0.8899
3,125-TwoStageBetween,exp_104,1.0,0.7348,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5935,0.9415
4,125-TwoStageBetween,exp_57,1.0,0.7645,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8695,0.6885
5,125-TwoStageBetween,exp_107,1.0,0.3872,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5434,0.9593
6,125-TwoStageBetween,catch_8,0.0,0.4994,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.677,0.0989
7,125-TwoStageBetween,exp_23,1.0,0.3441,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.868,0.692
8,125-TwoStageBetween,exp_10,1.0,0.4204,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5067,0.9697
9,125-TwoStageBetween,exp_82,1.0,0.1619,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6534,0.9139
10,125-TwoStageBetween,exp_36,0.0,0.5393,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9102,0.4956
11,125-TwoStageBetween,catch_1,0.0,0.4946,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.6945,0.1095
12,125-TwoStageBetween,catch_6,0.0,0.2183,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3915,0.0091
13,125-TwoStageBetween,exp_26,1.0,1.3133,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.7525,0.8462
14,125-TwoStageBetween,exp_116,1.0,0.6452,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5531,0.9562
15,125-TwoStageBetween,exp_88,1.0,1.2407,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8967,0.6091
16,125-TwoStageBetween,exp_114,1.0,0.8322,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5062,0.9699
17,125-TwoStageBetween,exp_59,1.0,1.4534,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8695,0.6885
18,125-TwoStageBetween,exp_94,0.0,0.392,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9101,0.5076
19,125-TwoStageBetween,exp_1,1.0,0.5127,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.578,0.9475
20,125-TwoStageBetween,exp_22,1.0,1.0738,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9099,0.5148
21,125-TwoStageBetween,exp_69,1.0,0.6711,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6944,0.8899
22,125-TwoStageBetween,exp_108,1.0,0.4857,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4983,0.9718
23,125-TwoStageBetween,exp_50,1.0,0.8719,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.556,0.9552
24,125-TwoStageBetween,catch_0,0.0,0.2052,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2793,0.0013
25,125-TwoStageBetween,exp_19,1.0,0.5204,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.868,0.692
26,125-TwoStageBetween,exp_113,1.0,0.646,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6116,0.934
27,125-TwoStageBetween,exp_9,1.0,0.3049,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6147,0.9326
28,125-TwoStageBetween,exp_52,1.0,0.311,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6244,0.9282
29,125-TwoStageBetween,exp_58,1.0,0.9983,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7735,0.8266
30,125-TwoStageBetween,exp_40,1.0,1.8203,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.9014,0.4059
31,125-TwoStageBetween,catch_7,0.0,0.2651,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4887,0.0259
32,125-TwoStageBetween,catch_3,0.0,0.3575,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.5779,0.0524
33,125-TwoStageBetween,exp_101,1.0,0.152,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7137,0.8768
34,125-TwoStageBetween,exp_84,1.0,0.4532,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.719,0.8729
35,125-TwoStageBetween,exp_53,1.0,0.8022,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6805,0.8985
36,125-TwoStageBetween,exp_89,1.0,1.0926,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8627,0.7031
37,125-TwoStageBetween,exp_102,1.0,1.0113,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8407,0.7427
38,125-TwoStageBetween,exp_37,0.0,1.2131,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9038,0.4195
