,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,120-TwoStageBetween,exp_58,1.0,0.503,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7295,0.6882
1,120-TwoStageBetween,exp_102,1.0,0.4423,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6215,0.8512
2,120-TwoStageBetween,exp_84,1.0,0.2877,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6734,0.7908
3,120-TwoStageBetween,exp_104,1.0,0.286,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.4775,0.9479
4,120-TwoStageBetween,exp_35,0.0,0.3848,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7345,0.3235
5,120-TwoStageBetween,exp_69,1.0,0.2134,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5552,0.9052
6,120-TwoStageBetween,catch_0,0.0,0.1967,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2148,0.0008
7,120-TwoStageBetween,exp_47,0.0,0.1766,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6758,0.2118
8,120-TwoStageBetween,catch_1,0.0,0.3925,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5073,0.0664
9,120-TwoStageBetween,exp_113,1.0,0.3232,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4871,0.9436
10,120-TwoStageBetween,exp_15,1.0,0.9089,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5406,0.9146
11,120-TwoStageBetween,exp_90,1.0,0.2963,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6917,0.7635
12,120-TwoStageBetween,exp_67,1.0,0.3605,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5552,0.9052
13,120-TwoStageBetween,exp_52,1.0,0.9919,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4784,0.9475
14,120-TwoStageBetween,exp_114,1.0,0.256,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4497,0.9593
15,120-TwoStageBetween,exp_30,1.0,1.0965,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7416,0.654
16,120-TwoStageBetween,exp_1,1.0,0.3856,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.4648,0.9534
17,120-TwoStageBetween,exp_68,1.0,0.1497,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5126,0.9308
18,120-TwoStageBetween,exp_36,0.0,0.8935,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7561,0.4022
19,120-TwoStageBetween,catch_9,0.0,0.3665,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2885,0.0049
20,120-TwoStageBetween,exp_88,1.0,0.9077,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7512,0.6192
21,120-TwoStageBetween,exp_29,1.0,0.1867,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.712,0.727
22,120-TwoStageBetween,exp_37,0.0,0.2944,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7345,0.3235
23,120-TwoStageBetween,exp_22,1.0,1.3312,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7554,0.5995
24,120-TwoStageBetween,exp_116,1.0,0.179,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4497,0.9593
25,120-TwoStageBetween,exp_73,1.0,0.1573,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2038,0.9995
