,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,99-TwoStageWithin,catch_1,0.0,1.3536,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5155,0.1593
1,99-TwoStageWithin,exp_37,0.0,0.1174,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6054,0.3376
2,99-TwoStageWithin,exp_73,1.0,0.3408,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2998,0.983
3,99-TwoStageWithin,exp_78,1.0,0.4337,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3146,0.9788
4,99-TwoStageWithin,catch_5,0.0,0.5119,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5598,0.2259
5,99-TwoStageWithin,exp_1,0.0,0.1056,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5442,0.8003
6,99-TwoStageWithin,exp_91,0.0,0.8446,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6221,0.581
7,99-TwoStageWithin,exp_68,0.0,0.1535,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.612,0.6364
8,99-TwoStageWithin,exp_82,0.0,0.6363,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6271,0.5239
9,99-TwoStageWithin,exp_101,1.0,0.5296,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5806,0.7316
10,99-TwoStageWithin,exp_90,1.0,0.3873,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6168,0.6137
11,99-TwoStageWithin,exp_60,0.0,0.4216,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6191,0.3989
12,99-TwoStageWithin,catch_7,0.0,0.1233,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3956,0.0559
13,99-TwoStageWithin,exp_36,0.0,1.2064,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5652,0.236
14,99-TwoStageWithin,exp_29,0.0,0.6943,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6181,0.6065
15,99-TwoStageWithin,catch_0,0.0,0.3589,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3326,0.0271
16,99-TwoStageWithin,exp_23,1.0,0.3971,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6246,0.5603
17,99-TwoStageWithin,exp_80,0.0,0.0633,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6214,0.5865
18,99-TwoStageWithin,exp_74,1.0,0.2655,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.286,0.9864
19,99-TwoStageWithin,exp_88,1.0,1.2321,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6025,0.6719
20,99-TwoStageWithin,exp_116,0.0,0.2175,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5843,0.7229
21,99-TwoStageWithin,exp_115,1.0,0.4444,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5472,0.7956
