,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,31-TwoStageWithin,catch_5,1.0,0.5812,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.7941,0.3897
1,31-TwoStageWithin,exp_117,1.0,0.3546,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7771,0.3311
2,31-TwoStageWithin,exp_20,0.0,1.0571,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7822,0.3461
3,31-TwoStageWithin,exp_90,0.0,1.0346,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8058,0.5141
4,31-TwoStageWithin,exp_35,0.0,1.3734,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7992,0.416
5,31-TwoStageWithin,exp_40,0.0,0.4296,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4869,0.0449
6,31-TwoStageWithin,exp_9,0.0,0.3447,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7913,0.3778
7,31-TwoStageWithin,exp_52,1.0,0.4192,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8049,0.5317
8,31-TwoStageWithin,exp_98,0.0,0.5112,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8011,0.4284
9,31-TwoStageWithin,exp_19,0.0,0.6118,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7691,0.3105
10,31-TwoStageWithin,exp_107,1.0,0.7584,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8059,0.4882
11,31-TwoStageWithin,exp_29,0.0,0.6739,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8059,0.4896
12,31-TwoStageWithin,catch_7,0.0,0.945,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.7419,0.2553
13,31-TwoStageWithin,catch_0,1.0,0.6108,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,1.0,TwoStageWithin,0.7826,0.3472
