,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,189-TwoStageBetween,exp_74,0.0,0.1534,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,0.0,TwoStageWithin,0.1418,0.9938
1,189-TwoStageBetween,exp_108,1.0,0.2789,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2704,0.8927
2,189-TwoStageBetween,exp_88,1.0,0.4925,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.3642,0.5279
3,189-TwoStageBetween,catch_4,0.0,0.3373,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.2469,0.0752
4,189-TwoStageBetween,exp_82,1.0,0.4491,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.3615,0.5805
5,189-TwoStageBetween,exp_94,0.0,0.4887,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.3642,0.5279
6,189-TwoStageBetween,catch_0,0.0,0.1016,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.1536,0.0094
7,189-TwoStageBetween,exp_91,1.0,0.1141,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3597,0.6002
8,189-TwoStageBetween,exp_60,1.0,0.2845,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.3631,0.556
9,189-TwoStageBetween,exp_27,1.0,0.329,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3564,0.6286
10,189-TwoStageBetween,exp_9,1.0,0.0713,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3341,0.7419
11,189-TwoStageBetween,exp_59,0.0,0.2562,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.3645,0.4825
12,189-TwoStageBetween,exp_78,1.0,0.1307,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1588,0.9889
13,189-TwoStageBetween,exp_19,0.0,0.7762,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.3616,0.5782
