,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,176-TwoStageWithin,exp_40,0.0,0.616,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7751,0.1174
1,176-TwoStageWithin,exp_90,0.0,1.3738,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9346,0.7111
2,176-TwoStageWithin,catch_3,0.0,0.8151,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7055,0.08
3,176-TwoStageWithin,exp_19,0.0,1.0349,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9826,0.5711
4,176-TwoStageWithin,exp_88,1.0,0.5795,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9881,0.522
5,176-TwoStageWithin,exp_52,1.0,0.3692,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7978,0.8654
6,176-TwoStageWithin,exp_108,1.0,0.2747,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7685,0.8852
7,176-TwoStageWithin,catch_1,1.0,0.2898,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.7999,0.134
8,176-TwoStageWithin,exp_50,1.0,0.4586,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7418,0.9009
9,176-TwoStageWithin,exp_68,0.0,1.0752,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8549,0.8172
10,176-TwoStageWithin,exp_46,0.0,0.2542,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7164,0.0851
11,176-TwoStageWithin,catch_8,0.0,0.874,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8191,0.1483
12,176-TwoStageWithin,exp_64,0.0,1.2798,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.9139,0.7456
13,176-TwoStageWithin,exp_18,0.0,0.7131,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9478,0.6844
14,176-TwoStageWithin,exp_36,0.0,1.5353,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9732,0.3765
15,176-TwoStageWithin,catch_6,0.0,0.7656,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5881,0.0379
16,176-TwoStageWithin,exp_23,1.0,1.0249,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9826,0.5711
17,176-TwoStageWithin,exp_3,0.0,0.4552,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.8359,0.835
