,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,111-TwoStageBetween,exp_53,1.0,0.2734,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9204,0.7182
1,111-TwoStageBetween,exp_73,1.0,0.0724,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7634,0.8826
2,111-TwoStageBetween,catch_5,0.0,0.2262,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8629,0.1976
3,111-TwoStageBetween,exp_80,0.0,0.2414,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6493,0.0601
4,111-TwoStageBetween,exp_94,0.0,0.7435,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9783,0.49
5,111-TwoStageBetween,catch_2,0.0,1.6922,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.7419,0.1031
6,111-TwoStageBetween,exp_68,1.0,0.3416,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9776,0.4695
7,111-TwoStageBetween,exp_88,1.0,0.501,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9783,0.49
8,111-TwoStageBetween,catch_9,0.0,0.2594,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5954,0.0421
9,111-TwoStageBetween,exp_23,0.0,0.252,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.9186,0.2723
10,111-TwoStageBetween,exp_113,0.0,2.1512,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9706,0.4112
11,111-TwoStageBetween,exp_108,0.0,1.3631,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.9783,0.4912
12,111-TwoStageBetween,exp_19,0.0,1.3226,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9186,0.2723
13,111-TwoStageBetween,exp_114,0.0,0.2726,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.9551,0.352
14,111-TwoStageBetween,exp_99,1.0,3.9052,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9716,0.4172
15,111-TwoStageBetween,exp_8,1.0,1.8835,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9438,0.3222
16,111-TwoStageBetween,exp_59,0.0,0.4055,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8531,0.1873
