,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,192-TwoStageBetween,exp_68,1.0,1.044,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7763,0.9858
1,192-TwoStageBetween,exp_80,1.0,0.7333,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5889,0.9969
2,192-TwoStageBetween,exp_90,1.0,1.5335,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9904,0.9514
3,192-TwoStageBetween,catch_0,0.0,0.1942,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3111,0.0
4,192-TwoStageBetween,exp_101,1.0,0.8533,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8353,0.9794
5,192-TwoStageBetween,exp_29,1.0,0.371,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.113,0.9114
6,192-TwoStageBetween,exp_102,1.0,0.5815,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9887,0.9518
7,192-TwoStageBetween,exp_115,1.0,0.2172,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6407,0.9949
8,192-TwoStageBetween,exp_91,1.0,1.135,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.1519,0.8936
9,192-TwoStageBetween,exp_98,1.0,0.9106,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7096,0.9911
10,192-TwoStageBetween,exp_47,1.0,0.384,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5675,0.9975
11,192-TwoStageBetween,exp_9,1.0,0.3463,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4384,0.9996
12,192-TwoStageBetween,exp_19,1.0,0.5024,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1873,0.8745
13,192-TwoStageBetween,exp_8,1.0,0.6194,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4524,0.9995
14,192-TwoStageBetween,exp_15,1.0,0.3644,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4384,0.9996
15,192-TwoStageBetween,exp_74,1.0,0.2286,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2701,1.0
16,192-TwoStageBetween,exp_27,1.0,1.5033,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.113,0.9114
