,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,30-TwoStageBetween,exp_8,1.0,3.3183,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.8966,0.7446
1,30-TwoStageBetween,exp_104,1.0,1.829,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.8135,0.8214
2,30-TwoStageBetween,exp_78,1.0,2.4643,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.2081,0.9932
3,30-TwoStageBetween,exp_19,1.0,1.3623,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,2.0533,0.4403
4,30-TwoStageBetween,exp_37,0.0,2.2347,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,2.0624,0.2611
5,30-TwoStageBetween,catch_4,0.0,3.5506,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.9594,0.0973
6,30-TwoStageBetween,exp_42,0.0,2.6199,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,2.0531,0.2214
7,30-TwoStageBetween,exp_23,1.0,0.8139,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,2.0533,0.4403
8,30-TwoStageBetween,exp_80,0.0,1.3698,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,2.0093,0.571
9,30-TwoStageBetween,exp_59,1.0,2.0605,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,2.0572,0.4218
10,30-TwoStageBetween,catch_7,0.0,1.3553,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,1.7458,0.0292
11,30-TwoStageBetween,exp_74,1.0,3.8456,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,1.2983,0.9871
12,30-TwoStageBetween,exp_96,1.0,2.1898,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.9522,0.6735
13,30-TwoStageBetween,catch_5,0.0,3.9778,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,2.0023,0.1329
14,30-TwoStageBetween,catch_1,0.0,2.6572,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,1.9548,0.0943
15,30-TwoStageBetween,exp_102,1.0,2.4614,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.9522,0.6735
16,30-TwoStageBetween,exp_82,0.0,3.5754,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,2.0442,0.4761
17,30-TwoStageBetween,exp_10,1.0,1.0814,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.9605,0.661
18,30-TwoStageBetween,exp_22,1.0,1.9959,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,2.0408,0.4875
19,30-TwoStageBetween,exp_88,0.0,3.8612,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,2.0378,0.4971
20,30-TwoStageBetween,catch_0,0.0,1.4084,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,1.4109,0.0056
21,30-TwoStageBetween,exp_1,1.0,1.8811,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.884,0.7581
22,30-TwoStageBetween,catch_3,0.0,1.1303,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,1.8608,0.0536
23,30-TwoStageBetween,exp_26,1.0,1.3433,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,2.057,0.4226
24,30-TwoStageBetween,exp_114,1.0,1.8833,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.943,0.6868
25,30-TwoStageBetween,catch_6,0.0,0.9492,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,1.7484,0.0296
26,30-TwoStageBetween,exp_69,1.0,1.1786,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.9676,0.6498
27,30-TwoStageBetween,exp_25,1.0,2.941,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,2.046,0.4694
28,30-TwoStageBetween,exp_116,1.0,1.7054,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.943,0.6868
29,30-TwoStageBetween,exp_30,1.0,1.9726,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,2.0311,0.5169
30,30-TwoStageBetween,exp_108,1.0,1.2906,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.891,0.7508
31,30-TwoStageBetween,exp_43,0.0,1.9964,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,2.0617,0.257
32,30-TwoStageBetween,exp_64,1.0,2.6943,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.9382,0.6934
33,30-TwoStageBetween,exp_98,1.0,1.4682,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,2.004,0.5826
34,30-TwoStageBetween,exp_117,0.0,1.3137,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.9107,0.7284
35,30-TwoStageBetween,exp_18,1.0,2.1397,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,2.0618,0.3942
36,30-TwoStageBetween,catch_2,0.0,1.5999,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,1.8151,0.0418
37,30-TwoStageBetween,exp_45,1.0,3.0964,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,2.0617,0.257
38,30-TwoStageBetween,exp_73,1.0,1.2811,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.2524,0.9906
39,30-TwoStageBetween,exp_7,1.0,3.6099,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.884,0.7581
40,30-TwoStageBetween,exp_16,1.0,3.1207,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,2.0408,0.4875
41,30-TwoStageBetween,exp_110,1.0,3.2642,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.8135,0.8214
42,30-TwoStageBetween,exp_97,1.0,1.4562,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.9799,0.6289
43,30-TwoStageBetween,exp_17,1.0,1.8017,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,2.0533,0.4403
