,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,42-TwoStageBetween,exp_108,1.0,1.2656,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8525,0.9028
1,42-TwoStageBetween,exp_20,0.0,0.9747,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.1141,0.5709
2,42-TwoStageBetween,exp_102,1.0,0.6613,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9898,0.806
3,42-TwoStageBetween,exp_30,1.0,3.524,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0962,0.6381
4,42-TwoStageBetween,catch_4,0.0,0.4227,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7147,0.0451
5,42-TwoStageBetween,catch_6,0.0,0.3012,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.61,0.0227
6,42-TwoStageBetween,exp_57,1.0,1.8104,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.1167,0.424
7,42-TwoStageBetween,exp_91,0.0,0.3342,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.1072,0.602
8,42-TwoStageBetween,exp_18,1.0,0.908,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1141,0.5709
9,42-TwoStageBetween,catch_7,0.0,0.5555,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5317,0.012
10,42-TwoStageBetween,exp_101,1.0,0.2639,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9874,0.8084
11,42-TwoStageBetween,exp_113,1.0,0.5709,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8961,0.8788
12,42-TwoStageBetween,exp_90,1.0,2.1454,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.1063,0.6056
13,42-TwoStageBetween,exp_84,0.0,2.7937,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.1171,0.4267
14,42-TwoStageBetween,exp_8,1.0,1.1768,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.0405,0.746
15,42-TwoStageBetween,exp_50,1.0,2.3319,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8587,0.8997
16,42-TwoStageBetween,exp_67,1.0,0.184,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9545,0.8377
17,42-TwoStageBetween,exp_73,1.0,0.4795,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3885,0.9979
18,42-TwoStageBetween,exp_107,1.0,1.3516,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8552,0.9015
19,42-TwoStageBetween,exp_98,1.0,0.2118,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9849,0.8108
20,42-TwoStageBetween,exp_53,1.0,0.8438,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8615,0.8983
21,42-TwoStageBetween,exp_104,1.0,0.6947,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.858,0.9001
22,42-TwoStageBetween,exp_115,1.0,1.5739,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8961,0.8788
23,42-TwoStageBetween,exp_99,1.0,1.4386,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9874,0.8084
24,42-TwoStageBetween,exp_40,0.0,1.2916,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.734,0.0505
25,42-TwoStageBetween,exp_25,1.0,0.305,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.095,0.6416
26,42-TwoStageBetween,exp_68,1.0,0.2483,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9519,0.8398
27,42-TwoStageBetween,exp_26,1.0,0.9188,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0937,0.645
28,42-TwoStageBetween,exp_88,0.0,0.5228,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.1081,0.5984
29,42-TwoStageBetween,exp_80,1.0,0.4234,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.116,0.4194
30,42-TwoStageBetween,exp_27,1.0,1.8238,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.095,0.6416
31,42-TwoStageBetween,exp_42,0.0,0.267,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7391,0.0519
32,42-TwoStageBetween,exp_117,1.0,1.2341,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8961,0.8788
33,42-TwoStageBetween,catch_2,0.0,0.3288,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5822,0.0184
34,42-TwoStageBetween,exp_3,1.0,0.3976,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8932,0.8806
35,42-TwoStageBetween,exp_23,0.0,0.4814,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.1148,0.5672
36,42-TwoStageBetween,exp_58,0.0,1.0271,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.1172,0.4276
37,42-TwoStageBetween,exp_43,0.0,0.3121,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7366,0.0512
38,42-TwoStageBetween,exp_89,0.0,1.3115,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.1072,0.602
39,42-TwoStageBetween,exp_10,1.0,2.4755,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.0364,0.7518
40,42-TwoStageBetween,exp_74,1.0,0.4345,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3876,0.9979
41,42-TwoStageBetween,exp_35,0.0,0.3242,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.0439,0.2459
42,42-TwoStageBetween,exp_19,1.0,1.4306,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1148,0.5672
43,42-TwoStageBetween,exp_9,1.0,0.3832,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.0385,0.7489
44,42-TwoStageBetween,catch_8,0.0,0.4394,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.9232,0.1335
45,42-TwoStageBetween,exp_94,1.0,1.0998,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1081,0.5984
46,42-TwoStageBetween,exp_69,1.0,0.2467,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9545,0.8377
47,42-TwoStageBetween,catch_0,0.0,0.4404,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4217,0.0035
48,42-TwoStageBetween,catch_9,0.0,0.3247,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4735,0.0066
49,42-TwoStageBetween,exp_96,0.0,0.2784,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9898,0.806
50,42-TwoStageBetween,exp_64,1.0,0.8626,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9571,0.8356
51,42-TwoStageBetween,exp_29,1.0,1.5891,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.095,0.6416
52,42-TwoStageBetween,exp_45,0.0,0.5301,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7366,0.0512
53,42-TwoStageBetween,exp_46,0.0,0.8331,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.734,0.0505
54,42-TwoStageBetween,catch_1,0.0,0.9913,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7904,0.0687
55,42-TwoStageBetween,exp_60,0.0,0.4472,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.1172,0.4276
56,42-TwoStageBetween,exp_52,1.0,0.1172,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8587,0.8997
57,42-TwoStageBetween,exp_116,1.0,2.6126,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8934,0.8805
58,42-TwoStageBetween,exp_47,0.0,0.1371,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.7366,0.0512
59,42-TwoStageBetween,exp_22,1.0,1.3088,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.1154,0.5635
60,42-TwoStageBetween,exp_82,0.0,1.9638,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.1171,0.4267
61,42-TwoStageBetween,catch_3,0.0,0.6686,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6633,0.0328
62,42-TwoStageBetween,exp_59,1.0,1.2498,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.1167,0.424
63,42-TwoStageBetween,exp_36,0.0,1.3709,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.0459,0.2487
64,42-TwoStageBetween,exp_1,0.0,0.5538,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.8932,0.8806
65,42-TwoStageBetween,exp_78,1.0,0.2407,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3894,0.9979
66,42-TwoStageBetween,catch_5,1.0,0.3113,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.9131,0.127
67,42-TwoStageBetween,exp_15,1.0,1.8569,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,1.0385,0.7489
68,42-TwoStageBetween,exp_114,0.0,0.6594,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8934,0.8805
69,42-TwoStageBetween,exp_95,0.0,1.6207,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.1072,0.602
70,42-TwoStageBetween,exp_39,1.0,1.217,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,1.0439,0.2459
71,42-TwoStageBetween,exp_112,1.0,0.4902,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8988,0.8772
72,42-TwoStageBetween,exp_97,1.0,0.6316,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9874,0.8084
73,42-TwoStageBetween,exp_92,1.0,0.6096,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.1063,0.6056
74,42-TwoStageBetween,catch_13,0.0,0.3104,1.0,0.5,0.5,0.21,0.52,0.2799999999999999,1.0,0.18,0.0,TwoStageWithin,0.6598,0.0321
75,42-TwoStageBetween,exp_14,0.0,0.599,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.0405,0.746
