,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,67-TwoStageWithin,catch_2,0.0,0.3074,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6776,0.0313
1,67-TwoStageWithin,exp_47,1.0,2.9411,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,1.1389,0.3893
2,67-TwoStageWithin,exp_68,1.0,0.5537,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9467,0.8632
3,67-TwoStageWithin,exp_20,0.0,0.9188,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.1274,0.6292
4,67-TwoStageWithin,exp_114,1.0,0.3396,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8474,0.9168
5,67-TwoStageWithin,exp_94,1.0,0.6326,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0817,0.7257
6,67-TwoStageWithin,exp_89,1.0,0.2266,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.1043,0.6854
7,67-TwoStageWithin,exp_117,1.0,0.5985,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8122,0.9308
8,67-TwoStageWithin,exp_73,1.0,0.2467,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.365,0.9989
9,67-TwoStageWithin,exp_23,1.0,0.8416,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.1102,0.6729
10,67-TwoStageWithin,exp_60,0.0,0.4636,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.1345,0.6058
11,67-TwoStageWithin,exp_104,1.0,0.2042,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7003,0.9635
12,67-TwoStageWithin,exp_69,1.0,1.1007,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9114,0.8851
13,67-TwoStageWithin,exp_25,1.0,1.6026,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0907,0.7108
14,67-TwoStageWithin,exp_18,1.0,1.2712,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1274,0.6292
