,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,74-TwoStageWithin,exp_96,1.0,2.207,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.8538,0.6569
1,74-TwoStageWithin,exp_113,0.0,1.1518,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8118,0.7447
2,74-TwoStageWithin,exp_102,0.0,0.7943,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8538,0.6569
3,74-TwoStageWithin,catch_8,0.0,0.5051,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8235,0.2722
4,74-TwoStageWithin,exp_20,0.0,0.8142,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8717,0.5919
5,74-TwoStageWithin,exp_89,1.0,0.5666,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8756,0.5693
6,74-TwoStageWithin,exp_50,1.0,0.3045,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7979,0.7659
7,74-TwoStageWithin,exp_58,1.0,0.5228,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8788,0.5439
8,74-TwoStageWithin,exp_10,1.0,1.7224,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.829,0.7142
9,74-TwoStageWithin,exp_22,1.0,3.2401,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8803,0.5237
10,74-TwoStageWithin,catch_3,1.0,1.1128,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,1.0,TwoStageWithin,0.7526,0.1773
11,74-TwoStageWithin,catch_7,0.0,0.3885,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6866,0.1209
12,74-TwoStageWithin,exp_88,0.0,1.6251,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8795,0.5351
13,74-TwoStageWithin,exp_40,1.0,0.5298,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.8154,0.2584
14,74-TwoStageWithin,exp_90,1.0,0.9175,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8693,0.6029
15,74-TwoStageWithin,exp_69,0.0,2.1064,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.834,0.7042
16,74-TwoStageWithin,exp_53,0.0,0.132,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8147,0.7399
17,74-TwoStageWithin,exp_18,0.0,0.541,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8717,0.5919
18,74-TwoStageWithin,exp_67,1.0,0.5969,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.834,0.7042
19,74-TwoStageWithin,exp_37,1.0,0.3877,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8706,0.3982
20,74-TwoStageWithin,exp_57,1.0,1.2028,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8809,0.5095
21,74-TwoStageWithin,exp_15,1.0,1.1988,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8428,0.685
22,74-TwoStageWithin,exp_82,1.0,0.7954,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.8746,0.5756
23,74-TwoStageWithin,exp_91,1.0,1.0188,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8756,0.5693
24,74-TwoStageWithin,exp_116,1.0,0.5052,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7948,0.7703
25,74-TwoStageWithin,catch_6,0.0,0.5397,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6858,0.1203
26,74-TwoStageWithin,exp_8,1.0,0.4492,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8547,0.6542
27,74-TwoStageWithin,exp_114,1.0,0.4917,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7948,0.7703
28,74-TwoStageWithin,exp_115,1.0,1.3045,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8118,0.7447
29,74-TwoStageWithin,exp_52,1.0,0.4892,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7979,0.7659
30,74-TwoStageWithin,exp_98,1.0,1.0058,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8278,0.7166
31,74-TwoStageWithin,catch_1,0.0,0.6245,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.8026,0.2384
32,74-TwoStageWithin,exp_42,0.0,0.4652,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8443,0.3147
33,74-TwoStageWithin,exp_99,1.0,0.4299,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8417,0.6875
34,74-TwoStageWithin,catch_0,0.0,1.3034,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.5547,0.0514
35,74-TwoStageWithin,exp_78,1.0,0.2533,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5543,0.9487
36,74-TwoStageWithin,exp_3,1.0,0.7867,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.8054,0.7549
37,74-TwoStageWithin,exp_84,0.0,1.3708,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.8746,0.5756
38,74-TwoStageWithin,catch_5,0.0,0.4536,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8355,0.2952
39,74-TwoStageWithin,exp_36,1.0,0.1317,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8765,0.4316
40,74-TwoStageWithin,exp_108,1.0,1.1027,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7764,0.7944
41,74-TwoStageWithin,exp_73,1.0,0.3872,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5367,0.955
42,74-TwoStageWithin,exp_117,1.0,1.903,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8118,0.7447
43,74-TwoStageWithin,exp_74,1.0,1.3718,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5197,0.9606
44,74-TwoStageWithin,exp_35,0.0,1.2506,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8706,0.3982
45,74-TwoStageWithin,catch_9,0.0,0.546,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.6418,0.0922
46,74-TwoStageWithin,catch_2,0.0,0.2424,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6895,0.123
47,74-TwoStageWithin,exp_25,0.0,0.8093,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8728,0.5862
48,74-TwoStageWithin,exp_27,1.0,0.6711,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8728,0.5862
49,74-TwoStageWithin,exp_45,0.0,1.7374,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8307,0.2857
50,74-TwoStageWithin,exp_9,1.0,0.2113,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8428,0.685
51,74-TwoStageWithin,exp_104,0.0,0.7502,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8116,0.745
52,74-TwoStageWithin,exp_64,0.0,0.1723,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8472,0.6744
53,74-TwoStageWithin,catch_4,0.0,0.9247,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.7625,0.1878
54,74-TwoStageWithin,exp_47,1.0,0.2944,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.8307,0.2857
55,74-TwoStageWithin,exp_1,1.0,0.688,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8054,0.7549
56,74-TwoStageWithin,exp_43,0.0,0.4184,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8307,0.2857
57,74-TwoStageWithin,exp_6,1.0,0.8798,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8215,0.7281
58,74-TwoStageWithin,exp_38,1.0,0.59,0.0,0.4,0.6,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.8624,0.3656
59,74-TwoStageWithin,exp_17,0.0,0.3283,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8772,0.558
60,74-TwoStageWithin,exp_95,1.0,1.4834,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8756,0.5693
61,74-TwoStageWithin,exp_72,1.0,0.4403,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5543,0.9487
