,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,143-TwoStageBetween,exp_47,0.0,0.2284,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4871,0.0377
1,143-TwoStageBetween,catch_7,0.0,0.291,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5783,0.0755
2,143-TwoStageBetween,exp_42,0.0,0.7492,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4737,0.0335
3,143-TwoStageBetween,exp_73,1.0,1.174,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5973,0.914
4,143-TwoStageBetween,exp_80,0.0,0.5456,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7507,0.2215
5,143-TwoStageBetween,exp_27,1.0,0.4138,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8379,0.5252
6,143-TwoStageBetween,exp_98,0.0,0.4511,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8375,0.5324
7,143-TwoStageBetween,exp_114,1.0,0.9215,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8344,0.5628
8,143-TwoStageBetween,catch_8,1.0,1.6536,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.79,0.2865
9,143-TwoStageBetween,exp_94,0.0,1.541,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8382,0.519
10,143-TwoStageBetween,exp_69,1.0,2.2834,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8253,0.6125
11,143-TwoStageBetween,exp_46,1.0,0.1831,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5011,0.0423
12,143-TwoStageBetween,exp_57,0.0,0.6044,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8036,0.3167
13,143-TwoStageBetween,exp_64,0.0,0.1874,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.8175,0.6411
14,143-TwoStageBetween,exp_40,0.0,0.4563,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5011,0.0423
15,143-TwoStageBetween,exp_19,1.0,0.2954,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8332,0.425
16,143-TwoStageBetween,exp_25,1.0,0.2834,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8379,0.5252
17,143-TwoStageBetween,exp_91,0.0,0.3647,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8386,0.4885
18,143-TwoStageBetween,exp_60,0.0,0.2653,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7921,0.2909
19,143-TwoStageBetween,catch_0,0.0,0.2424,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.6237,0.1019
20,143-TwoStageBetween,exp_113,1.0,1.2814,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8296,0.5926
21,143-TwoStageBetween,exp_15,0.0,0.3555,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8336,0.4277
22,143-TwoStageBetween,exp_3,1.0,0.4337,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.838,0.5238
23,143-TwoStageBetween,exp_84,1.0,0.4023,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7188,0.1823
24,143-TwoStageBetween,exp_67,0.0,0.2257,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8253,0.6125
25,143-TwoStageBetween,exp_116,1.0,2.782,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8344,0.5628
26,143-TwoStageBetween,exp_52,1.0,1.5948,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.795,0.7005
27,143-TwoStageBetween,catch_4,0.0,0.5122,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6676,0.1339
28,143-TwoStageBetween,exp_74,1.0,3.5132,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6142,0.9038
29,143-TwoStageBetween,exp_35,0.0,0.4532,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7935,0.2939
30,143-TwoStageBetween,exp_117,0.0,1.1395,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8296,0.5926
31,143-TwoStageBetween,exp_23,0.0,1.4227,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8332,0.425
32,143-TwoStageBetween,exp_22,1.0,0.9543,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8368,0.455
33,143-TwoStageBetween,exp_45,0.0,0.2336,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4871,0.0377
34,143-TwoStageBetween,exp_53,1.0,0.332,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7826,0.7256
35,143-TwoStageBetween,exp_90,1.0,0.8581,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8371,0.4581
36,143-TwoStageBetween,exp_89,0.0,0.173,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8386,0.4885
37,143-TwoStageBetween,exp_108,1.0,0.824,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8275,0.6026
38,143-TwoStageBetween,exp_9,1.0,0.4182,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8336,0.4277
39,143-TwoStageBetween,exp_68,1.0,2.1953,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8313,0.5831
40,143-TwoStageBetween,exp_1,1.0,0.7049,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.838,0.5238
41,143-TwoStageBetween,exp_96,0.0,0.2972,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8296,0.5924
42,143-TwoStageBetween,exp_58,0.0,0.4951,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7921,0.2909
43,143-TwoStageBetween,exp_26,1.0,1.4581,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8387,0.4947
44,143-TwoStageBetween,exp_29,0.0,0.3679,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8379,0.5252
45,143-TwoStageBetween,exp_78,1.0,0.3481,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5806,0.9232
46,143-TwoStageBetween,exp_102,0.0,0.0841,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8296,0.5924
47,143-TwoStageBetween,exp_18,1.0,0.7118,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8279,0.3955
48,143-TwoStageBetween,exp_43,0.0,0.4953,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4871,0.0377
49,143-TwoStageBetween,exp_36,0.0,0.2674,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.781,0.2693
50,143-TwoStageBetween,exp_10,0.0,0.2266,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8284,0.3982
51,143-TwoStageBetween,catch_3,0.0,0.6854,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.6557,0.1245
52,143-TwoStageBetween,exp_107,0.0,0.1226,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.8203,0.6315
53,143-TwoStageBetween,exp_8,0.0,0.2765,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.837,0.4578
54,143-TwoStageBetween,exp_37,0.0,0.7808,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7935,0.2939
55,143-TwoStageBetween,exp_30,1.0,0.27,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8353,0.5555
56,143-TwoStageBetween,exp_99,1.0,1.6585,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8344,0.5626
57,143-TwoStageBetween,exp_115,1.0,0.2148,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8296,0.5926
58,143-TwoStageBetween,catch_5,1.0,1.6586,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.771,0.252
59,143-TwoStageBetween,catch_1,0.0,0.1606,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7074,0.1702
60,143-TwoStageBetween,exp_88,0.0,0.4713,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8382,0.519
61,143-TwoStageBetween,catch_6,0.0,0.7681,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.7363,0.2026
62,143-TwoStageBetween,exp_50,0.0,0.6995,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.795,0.7005
63,143-TwoStageBetween,catch_2,0.0,0.6793,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6599,0.1277
64,143-TwoStageBetween,exp_82,0.0,1.2004,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7188,0.1823
65,143-TwoStageBetween,exp_20,0.0,0.3498,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8279,0.3955
66,143-TwoStageBetween,exp_59,1.0,0.8073,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.8036,0.3167
67,143-TwoStageBetween,exp_104,1.0,0.5574,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.8115,0.6595
68,143-TwoStageBetween,exp_101,1.0,0.376,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8344,0.5626
69,143-TwoStageBetween,catch_9,0.0,0.5719,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.561,0.0669
70,143-TwoStageBetween,exp_86,0.0,2.71,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7507,0.2215
71,143-TwoStageBetween,exp_77,1.0,0.3029,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5973,0.914
72,143-TwoStageBetween,exp_75,1.0,1.2125,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5973,0.914
73,143-TwoStageBetween,exp_109,1.0,3.2735,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8203,0.6315
74,143-TwoStageBetween,exp_93,1.0,0.4171,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8386,0.4885
75,143-TwoStageBetween,exp_14,1.0,0.6272,0.0,0.4,0.6,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.837,0.4578
76,143-TwoStageBetween,exp_7,1.0,0.5575,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.838,0.5238
77,143-TwoStageBetween,exp_34,0.0,0.7389,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.781,0.2693
