,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,190-TwoStageWithin,exp_18,0.0,0.1456,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4292,0.7182
1,190-TwoStageWithin,exp_27,1.0,0.1966,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4554,0.5865
2,190-TwoStageWithin,exp_88,0.0,0.2042,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.4591,0.4602
3,190-TwoStageWithin,exp_64,1.0,0.138,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4386,0.6837
4,190-TwoStageWithin,exp_69,1.0,0.0828,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4261,0.7284
5,190-TwoStageWithin,exp_45,0.0,0.2806,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3333,0.098
6,190-TwoStageWithin,catch_0,0.0,0.0975,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2174,0.0164
7,190-TwoStageWithin,exp_101,1.0,0.0881,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4344,0.6999
8,190-TwoStageWithin,exp_20,1.0,0.2156,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4477,0.6402
9,190-TwoStageWithin,exp_67,1.0,0.4543,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4261,0.7284
10,190-TwoStageWithin,exp_107,1.0,0.224,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4061,0.7824
11,190-TwoStageWithin,exp_9,1.0,0.7259,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4499,0.6273
12,190-TwoStageWithin,catch_1,0.0,0.0864,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.3742,0.1546
13,190-TwoStageWithin,exp_60,1.0,0.134,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.459,0.5408
14,190-TwoStageWithin,exp_116,1.0,0.3119,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3877,0.8213
15,190-TwoStageWithin,exp_19,0.0,0.1454,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4595,0.5289
16,190-TwoStageWithin,exp_47,0.0,0.3519,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3333,0.098
