,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,154-TwoStageWithin,exp_94,0.0,0.1339,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.2275,0.631
1,154-TwoStageWithin,exp_20,1.0,1.875,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9167,0.9255
2,154-TwoStageWithin,exp_8,1.0,0.6964,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5937,0.9902
3,154-TwoStageWithin,catch_0,0.0,0.3194,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3256,0.0002
4,154-TwoStageWithin,catch_2,0.0,1.0079,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6384,0.014
5,154-TwoStageWithin,exp_46,1.0,0.3639,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7757,0.965
6,154-TwoStageWithin,exp_69,1.0,0.8077,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8426,0.9492
7,154-TwoStageWithin,exp_3,1.0,0.3114,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.6403,0.9857
8,154-TwoStageWithin,exp_116,1.0,1.8041,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.567,0.9922
9,154-TwoStageWithin,exp_35,1.0,1.9749,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.1688,0.7431
10,154-TwoStageWithin,exp_47,1.0,0.8976,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.622,0.9876
11,154-TwoStageWithin,exp_102,1.0,1.6195,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0668,0.8458
12,154-TwoStageWithin,exp_25,1.0,0.5471,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.0638,0.848
13,154-TwoStageWithin,exp_43,1.0,0.6413,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.622,0.9876
14,154-TwoStageWithin,exp_91,1.0,2.9738,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.0885,0.8288
15,154-TwoStageWithin,exp_42,1.0,1.6456,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5112,0.9956
16,154-TwoStageWithin,catch_7,0.0,0.1958,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.8446,0.0494
17,154-TwoStageWithin,catch_8,0.0,1.8045,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.9321,0.0759
18,154-TwoStageWithin,exp_30,1.0,0.9027,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.2152,0.662
19,154-TwoStageWithin,exp_19,1.0,0.3826,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.1108,0.8091
20,154-TwoStageWithin,exp_78,1.0,0.3589,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3725,0.9994
21,154-TwoStageWithin,exp_26,1.0,1.3923,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8656,0.9426
22,154-TwoStageWithin,exp_18,0.0,0.3211,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9167,0.9255
23,154-TwoStageWithin,exp_67,1.0,0.5395,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8426,0.9492
24,154-TwoStageWithin,exp_60,1.0,1.2141,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7086,0.9769
25,154-TwoStageWithin,exp_115,1.0,0.8851,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7001,0.9781
26,154-TwoStageWithin,exp_98,1.0,0.7556,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6926,0.9792
27,154-TwoStageWithin,exp_40,1.0,0.6107,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7757,0.965
28,154-TwoStageWithin,exp_58,1.0,0.5609,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7086,0.9769
29,154-TwoStageWithin,exp_50,1.0,0.2287,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7531,0.9694
30,154-TwoStageWithin,exp_96,1.0,2.4322,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.0668,0.8458
31,154-TwoStageWithin,exp_29,1.0,2.3654,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.0638,0.848
32,154-TwoStageWithin,exp_36,1.0,0.851,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9899,0.8933
33,154-TwoStageWithin,exp_37,1.0,1.3794,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.1688,0.7431
34,154-TwoStageWithin,exp_53,1.0,0.9595,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9428,0.9151
35,154-TwoStageWithin,exp_114,1.0,0.2509,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.567,0.9922
36,154-TwoStageWithin,exp_88,0.0,0.3497,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.2275,0.631
37,154-TwoStageWithin,exp_74,1.0,0.1779,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.292,0.9999
38,154-TwoStageWithin,catch_5,0.0,0.8464,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.1446,0.2055
39,154-TwoStageWithin,catch_9,0.0,0.4009,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.7412,0.0279
40,154-TwoStageWithin,exp_84,1.0,0.3448,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5109,0.9956
41,154-TwoStageWithin,exp_117,1.0,0.9136,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7001,0.9781
42,154-TwoStageWithin,exp_52,1.0,1.6747,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7531,0.9694
43,154-TwoStageWithin,exp_22,0.0,1.5753,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.237,0.6008
44,154-TwoStageWithin,exp_107,1.0,0.5786,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.522,0.995
45,154-TwoStageWithin,exp_80,1.0,0.9501,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.7752,0.9651
46,154-TwoStageWithin,exp_89,1.0,0.2075,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.0885,0.8288
47,154-TwoStageWithin,exp_9,1.0,0.6989,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.491,0.9965
48,154-TwoStageWithin,exp_113,1.0,1.8559,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7001,0.9781
