,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,21-TwoStageWithin,catch_7,0.0,0.1042,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2722,0.0157
1,21-TwoStageWithin,exp_52,1.0,0.1619,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4082,0.9133
2,21-TwoStageWithin,exp_22,0.0,1.3823,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5751,0.417
3,21-TwoStageWithin,exp_23,1.0,0.6842,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5801,0.5199
4,21-TwoStageWithin,exp_94,0.0,0.4996,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5794,0.4647
5,21-TwoStageWithin,exp_18,1.0,0.7025,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.569,0.6212
6,21-TwoStageWithin,exp_29,1.0,0.6113,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5708,0.6112
7,21-TwoStageWithin,exp_35,1.0,0.7749,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5209,0.233
8,21-TwoStageWithin,exp_68,1.0,0.2996,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4678,0.8518
9,21-TwoStageWithin,exp_108,1.0,0.3339,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4313,0.8925
10,21-TwoStageWithin,catch_1,1.0,0.2267,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.3965,0.0773
11,21-TwoStageWithin,exp_57,0.0,0.9723,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5649,0.3589
12,21-TwoStageWithin,exp_91,1.0,0.1476,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5768,0.5679
13,21-TwoStageWithin,exp_46,0.0,0.3503,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2835,0.019
