,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,20-TwoStageWithin,exp_46,0.0,0.1356,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4949,0.2806
1,20-TwoStageWithin,catch_9,0.0,0.1189,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2466,0.0151
2,20-TwoStageWithin,catch_4,0.0,0.3029,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.402,0.1163
3,20-TwoStageWithin,exp_50,1.0,0.115,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4088,0.8756
4,20-TwoStageWithin,exp_57,0.0,0.2572,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5243,0.5947
5,20-TwoStageWithin,exp_53,1.0,0.3602,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4031,0.8823
6,20-TwoStageWithin,exp_84,1.0,0.0471,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5263,0.5786
7,20-TwoStageWithin,catch_1,0.0,0.1106,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.3975,0.1114
8,20-TwoStageWithin,exp_35,0.0,0.9415,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5172,0.363
9,20-TwoStageWithin,exp_88,1.0,0.1317,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.4781,0.7622
10,20-TwoStageWithin,exp_64,1.0,0.8112,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3689,0.9169
11,20-TwoStageWithin,exp_29,1.0,0.3556,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5051,0.6869
12,20-TwoStageWithin,exp_15,1.0,0.1663,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4127,0.8709
13,20-TwoStageWithin,catch_8,0.0,0.5027,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.473,0.2266
14,20-TwoStageWithin,exp_20,0.0,0.5211,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5293,0.5439
15,20-TwoStageWithin,exp_9,1.0,1.0664,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4127,0.8709
16,20-TwoStageWithin,exp_45,1.0,0.0842,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.4928,0.2747
17,20-TwoStageWithin,exp_27,0.0,0.9889,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5051,0.6869
18,20-TwoStageWithin,exp_69,1.0,0.1608,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4234,0.8572
19,20-TwoStageWithin,exp_78,1.0,0.1221,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1743,0.9977
20,20-TwoStageWithin,catch_5,0.0,0.0761,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.4439,0.1729
21,20-TwoStageWithin,exp_10,1.0,0.4409,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4236,0.8569
22,20-TwoStageWithin,catch_7,0.0,0.4106,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2805,0.0271
23,20-TwoStageWithin,exp_104,1.0,0.1693,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.3125,0.9573
24,20-TwoStageWithin,exp_42,0.0,1.0695,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4907,0.2688
25,20-TwoStageWithin,exp_23,0.0,2.0733,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5152,0.6466
26,20-TwoStageWithin,exp_67,1.0,0.2793,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4234,0.8572
27,20-TwoStageWithin,exp_36,1.0,0.4193,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.4792,0.2404
28,20-TwoStageWithin,exp_43,0.0,0.8423,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4928,0.2747
29,20-TwoStageWithin,exp_18,1.0,0.9472,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5231,0.6029
30,20-TwoStageWithin,exp_68,1.0,0.2693,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4766,0.7655
31,20-TwoStageWithin,exp_40,0.0,0.689,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5242,0.4046
32,20-TwoStageWithin,exp_52,1.0,0.4374,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.453,0.812
33,20-TwoStageWithin,exp_116,1.0,0.3898,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4274,0.8517
34,20-TwoStageWithin,exp_25,1.0,0.2001,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5051,0.6869
35,20-TwoStageWithin,catch_0,0.0,0.1125,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2053,0.006
36,20-TwoStageWithin,exp_101,1.0,0.0662,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4353,0.8403
