,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,39-TwoStageBetween,exp_96,0.0,0.8782,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.818,0.5782
1,39-TwoStageBetween,exp_64,0.0,0.4627,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7992,0.6548
2,39-TwoStageBetween,exp_59,0.0,0.5421,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7436,0.2304
3,39-TwoStageBetween,exp_23,0.0,0.4907,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8137,0.3956
4,39-TwoStageBetween,exp_8,0.0,0.4151,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8049,0.3606
5,39-TwoStageBetween,exp_18,1.0,1.6731,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8216,0.4454
6,39-TwoStageBetween,exp_58,0.0,0.0567,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.767,0.2687
7,39-TwoStageBetween,exp_46,0.0,0.5742,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3067,0.0044
8,39-TwoStageBetween,exp_68,0.0,0.8145,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7604,0.7412
9,39-TwoStageBetween,exp_1,0.0,2.0093,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.817,0.5842
10,39-TwoStageBetween,exp_57,0.0,0.4832,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7436,0.2304
11,39-TwoStageBetween,exp_82,0.0,0.3164,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.647,0.127
12,39-TwoStageBetween,exp_88,1.0,0.6913,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8211,0.4412
13,39-TwoStageBetween,exp_43,0.0,0.3439,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3181,0.0054
14,39-TwoStageBetween,exp_45,0.0,0.3146,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3181,0.0054
15,39-TwoStageBetween,catch_0,0.0,0.1952,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3882,0.0149
16,39-TwoStageBetween,exp_47,0.0,0.3198,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3181,0.0054
17,39-TwoStageBetween,exp_67,1.0,0.9378,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7816,0.6997
18,39-TwoStageBetween,exp_84,0.0,1.1141,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.647,0.127
19,39-TwoStageBetween,exp_10,1.0,1.0294,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8229,0.4592
20,39-TwoStageBetween,exp_89,1.0,1.7092,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8244,0.492
21,39-TwoStageBetween,exp_50,0.0,1.4665,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6517,0.8688
22,39-TwoStageBetween,catch_7,0.0,0.4025,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3869,0.0147
23,39-TwoStageBetween,exp_27,1.0,0.2115,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8216,0.5511
24,39-TwoStageBetween,exp_116,1.0,0.6482,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7703,0.7231
25,39-TwoStageBetween,exp_115,0.0,0.6162,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7899,0.6801
26,39-TwoStageBetween,exp_117,0.0,0.3456,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7899,0.6801
27,39-TwoStageBetween,exp_29,1.0,0.1505,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8216,0.5511
28,39-TwoStageBetween,exp_73,1.0,0.2115,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3927,0.9842
29,39-TwoStageBetween,exp_60,0.0,0.528,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.767,0.2687
30,39-TwoStageBetween,exp_114,1.0,0.1722,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7703,0.7231
31,39-TwoStageBetween,catch_5,0.0,0.2736,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6616,0.139
32,39-TwoStageBetween,exp_113,1.0,0.6747,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7899,0.6801
33,39-TwoStageBetween,catch_1,0.0,0.2028,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5505,0.0668
34,39-TwoStageBetween,exp_107,0.0,0.4665,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7659,0.7313
35,39-TwoStageBetween,catch_8,0.0,0.4882,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6455,0.1258
36,39-TwoStageBetween,exp_3,1.0,0.4001,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.817,0.5842
37,39-TwoStageBetween,exp_99,1.0,0.4504,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8074,0.6273
38,39-TwoStageBetween,catch_3,0.0,1.4711,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4761,0.037
39,39-TwoStageBetween,exp_52,1.0,1.1468,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6517,0.8688
40,39-TwoStageBetween,exp_37,1.0,1.5926,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7134,0.1908
41,39-TwoStageBetween,exp_9,1.0,0.3599,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8163,0.409
42,39-TwoStageBetween,exp_19,0.0,0.4841,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8137,0.3956
43,39-TwoStageBetween,catch_6,0.0,0.2395,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5304,0.0576
44,39-TwoStageBetween,exp_15,0.0,0.368,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8163,0.409
45,39-TwoStageBetween,exp_53,1.0,1.0405,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.6803,0.8435
46,39-TwoStageBetween,exp_30,0.0,0.2347,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8244,0.5001
47,39-TwoStageBetween,exp_104,1.0,0.4669,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7863,0.689
48,39-TwoStageBetween,exp_80,0.0,0.9747,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.59,0.088
49,39-TwoStageBetween,exp_101,1.0,0.3116,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8074,0.6273
50,39-TwoStageBetween,exp_90,0.0,0.8748,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8224,0.5431
51,39-TwoStageBetween,exp_108,1.0,2.1122,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7424,0.7698
52,39-TwoStageBetween,catch_9,0.0,0.1216,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3671,0.0114
53,39-TwoStageBetween,exp_94,0.0,1.4883,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8211,0.4412
54,39-TwoStageBetween,exp_42,0.0,0.2159,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3304,0.0067
55,39-TwoStageBetween,exp_91,0.0,0.9603,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8244,0.492
56,39-TwoStageBetween,exp_69,1.0,0.0866,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7816,0.6997
57,39-TwoStageBetween,exp_40,0.0,0.291,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3067,0.0044
58,39-TwoStageBetween,exp_22,0.0,0.3219,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8009,0.3478
59,39-TwoStageBetween,exp_20,0.0,1.2745,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8216,0.4454
60,39-TwoStageBetween,exp_74,1.0,0.5032,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3763,0.9871
61,39-TwoStageBetween,catch_2,0.0,0.404,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4342,0.0249
62,39-TwoStageBetween,catch_4,0.0,0.2408,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4514,0.0295
63,39-TwoStageBetween,exp_35,0.0,0.2912,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7134,0.1908
64,39-TwoStageBetween,exp_102,1.0,0.2945,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.818,0.5782
65,39-TwoStageBetween,exp_26,0.0,0.8492,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8137,0.6012
66,39-TwoStageBetween,exp_36,0.0,0.9713,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7395,0.2245
67,39-TwoStageBetween,exp_98,1.0,0.2525,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7923,0.674
68,39-TwoStageBetween,exp_25,1.0,0.3225,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8216,0.5511
69,39-TwoStageBetween,exp_78,1.0,0.2047,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4102,0.9807
70,39-TwoStageBetween,exp_87,0.0,0.1939,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6183,0.106
71,39-TwoStageBetween,exp_111,1.0,0.839,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.7659,0.7313
