,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,61-TwoStageWithin,exp_98,1.0,0.4359,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.4906,0.8962
1,61-TwoStageWithin,exp_53,1.0,0.4373,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5735,0.805
2,61-TwoStageWithin,exp_80,0.0,0.3319,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5784,0.2021
3,61-TwoStageWithin,exp_23,0.0,0.6206,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6622,0.5507
4,61-TwoStageWithin,catch_7,0.0,0.2063,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4188,0.0555
5,61-TwoStageWithin,exp_64,0.0,0.097,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.6637,0.4704
6,61-TwoStageWithin,exp_27,1.0,1.1305,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6557,0.6
7,61-TwoStageWithin,exp_40,0.0,0.2573,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3963,0.0444
8,61-TwoStageWithin,exp_88,0.0,0.9692,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6239,0.2886
9,61-TwoStageWithin,exp_74,1.0,0.1392,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2558,0.9943
10,61-TwoStageWithin,catch_9,0.0,0.2137,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3829,0.0385
11,61-TwoStageWithin,exp_26,1.0,0.9979,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5527,0.8329
12,61-TwoStageWithin,exp_78,1.0,0.5898,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4261,0.9405
13,61-TwoStageWithin,exp_47,0.0,0.6946,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.523,0.1336
14,61-TwoStageWithin,catch_0,0.0,0.435,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2721,0.0079
15,61-TwoStageWithin,exp_10,1.0,0.1734,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5153,0.874
16,61-TwoStageWithin,exp_58,1.0,0.285,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6129,0.7362
17,61-TwoStageWithin,exp_73,0.0,0.2488,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.3245,0.9813
18,61-TwoStageWithin,exp_1,0.0,1.1955,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5853,0.7869
19,61-TwoStageWithin,exp_25,1.0,0.2379,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6557,0.6
20,61-TwoStageWithin,exp_104,1.0,0.7797,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6613,0.5599
21,61-TwoStageWithin,exp_60,0.0,0.6145,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6129,0.7362
22,61-TwoStageWithin,exp_101,1.0,0.2204,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6193,0.722
23,61-TwoStageWithin,catch_6,0.0,0.2075,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3506,0.0264
24,61-TwoStageWithin,exp_67,1.0,0.6122,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6078,0.7468
25,61-TwoStageWithin,exp_30,0.0,0.4869,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6326,0.3115
26,61-TwoStageWithin,exp_113,1.0,0.2068,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5865,0.7851
27,61-TwoStageWithin,exp_50,1.0,0.2968,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4405,0.932
28,61-TwoStageWithin,exp_22,0.0,0.6429,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6159,0.2699
29,61-TwoStageWithin,exp_35,0.0,0.1128,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.6388,0.33
30,61-TwoStageWithin,exp_19,0.0,1.0756,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6622,0.5507
31,61-TwoStageWithin,exp_117,1.0,0.5855,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5865,0.7851
32,61-TwoStageWithin,exp_91,1.0,0.6209,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6597,0.5736
33,61-TwoStageWithin,exp_46,0.0,1.1689,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3963,0.0444
34,61-TwoStageWithin,exp_68,1.0,0.3518,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.4765,0.9074
35,61-TwoStageWithin,exp_69,0.0,0.134,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6078,0.7468
36,61-TwoStageWithin,exp_45,1.0,0.4615,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.523,0.1336
37,61-TwoStageWithin,exp_43,0.0,0.5662,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.523,0.1336
38,61-TwoStageWithin,exp_3,1.0,0.9841,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5853,0.7869
