,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,117-TwoStageBetween,exp_20,1.0,0.5183,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.051,0.7555
1,117-TwoStageBetween,exp_88,0.0,1.3984,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.0603,0.7426
2,117-TwoStageBetween,catch_0,0.0,0.2317,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.3169,0.0004
3,117-TwoStageBetween,exp_90,0.0,0.989,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9345,0.8648
4,117-TwoStageBetween,exp_36,0.0,0.4124,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.1209,0.3628
5,117-TwoStageBetween,exp_52,1.0,1.3201,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8171,0.9255
6,117-TwoStageBetween,exp_114,1.0,0.4709,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5883,0.9824
7,117-TwoStageBetween,exp_40,1.0,3.393,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,1.1281,0.5898
8,117-TwoStageBetween,exp_53,1.0,1.6034,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8007,0.9317
9,117-TwoStageBetween,exp_108,1.0,0.4553,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6152,0.9784
10,117-TwoStageBetween,catch_9,0.0,0.5458,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.4758,0.0061
11,117-TwoStageBetween,exp_26,1.0,0.3188,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9488,0.855
12,117-TwoStageBetween,exp_99,1.0,0.2581,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.84,0.916
13,117-TwoStageBetween,exp_82,1.0,0.9972,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7682,0.9429
14,117-TwoStageBetween,exp_115,1.0,0.8986,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6965,0.9625
15,117-TwoStageBetween,exp_113,1.0,2.4031,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6965,0.9625
16,117-TwoStageBetween,exp_64,1.0,0.9063,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7712,0.9419
17,117-TwoStageBetween,exp_107,1.0,0.1411,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6027,0.9803
18,117-TwoStageBetween,catch_5,0.0,1.1445,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.9363,0.1306
19,117-TwoStageBetween,exp_8,1.0,1.7832,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6816,0.9659
20,117-TwoStageBetween,exp_15,1.0,0.3003,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6854,0.9651
21,117-TwoStageBetween,exp_43,1.0,0.4679,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.1366,0.5413
22,117-TwoStageBetween,exp_96,1.0,0.3452,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.816,0.9259
23,117-TwoStageBetween,catch_4,0.0,0.1476,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.719,0.0424
24,117-TwoStageBetween,exp_101,1.0,0.3783,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.84,0.916
25,117-TwoStageBetween,exp_9,1.0,1.1756,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6854,0.9651
26,117-TwoStageBetween,exp_37,1.0,0.6658,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.1339,0.4172
