,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,188-TwoStageBetween,exp_47,0.0,0.4736,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2373,0.0007
1,188-TwoStageBetween,exp_43,0.0,0.1324,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2373,0.0007
2,188-TwoStageBetween,exp_57,0.0,0.3599,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.676,0.1391
3,188-TwoStageBetween,exp_59,0.0,0.2409,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.676,0.1391
4,188-TwoStageBetween,exp_115,0.0,2.097,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8395,0.459
5,188-TwoStageBetween,exp_10,0.0,0.3144,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.7925,0.2869
6,188-TwoStageBetween,exp_20,1.0,1.6336,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7884,0.279
7,188-TwoStageBetween,exp_108,1.0,0.1445,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8183,0.646
8,188-TwoStageBetween,exp_117,0.0,0.4151,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8395,0.459
9,188-TwoStageBetween,exp_88,1.0,2.4692,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8287,0.3885
10,188-TwoStageBetween,exp_58,0.0,0.0811,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7089,0.1696
11,188-TwoStageBetween,exp_36,0.0,0.8366,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7255,0.1873
12,188-TwoStageBetween,exp_53,1.0,2.4364,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7332,0.8024
13,188-TwoStageBetween,exp_78,1.0,0.3026,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.5414,0.9426
14,188-TwoStageBetween,exp_69,1.0,0.9265,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8332,0.586
15,188-TwoStageBetween,exp_101,1.0,0.2706,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8388,0.451
16,188-TwoStageBetween,catch_8,0.0,0.2346,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6498,0.1186
17,188-TwoStageBetween,exp_99,0.0,2.8359,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8388,0.451
18,188-TwoStageBetween,exp_27,1.0,1.3031,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.841,0.5048
19,188-TwoStageBetween,exp_3,0.0,0.3775,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.7694,0.2458
20,188-TwoStageBetween,catch_9,0.0,0.1066,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3863,0.0132
21,188-TwoStageBetween,exp_15,1.0,1.5561,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7658,0.2401
22,188-TwoStageBetween,catch_3,0.0,0.3772,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4539,0.0275
23,188-TwoStageBetween,exp_94,1.0,3.1159,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8224,0.3645
24,188-TwoStageBetween,exp_1,1.0,0.625,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7694,0.2458
25,188-TwoStageBetween,catch_7,0.0,0.4085,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3819,0.0125
26,188-TwoStageBetween,exp_104,0.0,0.5004,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.8353,0.5729
27,188-TwoStageBetween,exp_80,0.0,0.7952,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4365,0.0232
28,188-TwoStageBetween,exp_25,1.0,0.2227,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.841,0.5048
29,188-TwoStageBetween,exp_37,0.0,0.606,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7066,0.1673
30,188-TwoStageBetween,exp_29,0.0,0.5552,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.841,0.5048
31,188-TwoStageBetween,exp_23,0.0,0.4215,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7728,0.2512
32,188-TwoStageBetween,exp_8,0.0,0.4009,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.747,0.2135
33,188-TwoStageBetween,exp_73,0.0,0.3064,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.5068,0.9562
34,188-TwoStageBetween,exp_89,0.0,1.1135,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8354,0.4235
35,188-TwoStageBetween,exp_50,1.0,1.0679,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.688,0.8497
36,188-TwoStageBetween,exp_116,0.0,1.7411,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.841,0.489
37,188-TwoStageBetween,exp_9,0.0,0.1177,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7658,0.2401
