,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,64-TwoStageWithin,exp_74,1.0,0.2105,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.5687,0.9996
1,64-TwoStageWithin,catch_6,0.0,1.9787,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.9676,0.0111
2,64-TwoStageWithin,exp_25,0.0,2.17,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.6415,0.5491
3,64-TwoStageWithin,exp_64,1.0,1.2717,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.4751,0.8172
4,64-TwoStageWithin,exp_102,0.0,3.4486,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.6061,0.2377
5,64-TwoStageWithin,exp_115,1.0,3.336,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.5023,0.7923
6,64-TwoStageWithin,exp_52,0.0,2.3263,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.5007,0.794
7,64-TwoStageWithin,exp_73,1.0,0.7608,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7807,0.9965
8,64-TwoStageWithin,exp_84,0.0,3.9072,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.6452,0.3321
9,64-TwoStageWithin,exp_3,1.0,1.6427,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,1.5081,0.7866
10,64-TwoStageWithin,catch_0,0.0,0.3691,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.7128,0.0019
11,64-TwoStageWithin,exp_8,0.0,1.8225,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.6356,0.5706
12,64-TwoStageWithin,catch_7,0.0,0.4272,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,1.0066,0.0136
13,64-TwoStageWithin,exp_37,0.0,1.5275,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.5905,0.2148
14,64-TwoStageWithin,exp_29,1.0,1.902,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.6415,0.5491
15,64-TwoStageWithin,exp_80,1.0,3.6066,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,1.636,0.301
16,64-TwoStageWithin,exp_1,1.0,0.7416,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.5081,0.7866
17,64-TwoStageWithin,exp_30,0.0,3.3345,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.6219,0.2669
18,64-TwoStageWithin,exp_23,1.0,0.6722,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.6545,0.4744
19,64-TwoStageWithin,catch_4,0.0,0.7841,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.0586,0.0177
20,64-TwoStageWithin,exp_108,1.0,2.9211,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.4485,0.8383
21,64-TwoStageWithin,exp_46,0.0,0.3637,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8036,0.004
22,64-TwoStageWithin,exp_89,0.0,1.0809,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.6496,0.5109
23,64-TwoStageWithin,exp_101,0.0,0.92,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.5711,0.7091
24,64-TwoStageWithin,exp_69,1.0,3.667,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.5434,0.747
25,64-TwoStageWithin,exp_57,1.0,0.7453,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.6476,0.3426
26,64-TwoStageWithin,exp_40,0.0,0.6073,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,1.2826,0.0495
27,64-TwoStageWithin,catch_5,0.0,0.8514,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.4893,0.125
28,64-TwoStageWithin,exp_78,1.0,0.6823,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.1578,0.9599
29,64-TwoStageWithin,exp_19,0.0,3.7773,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.6545,0.4744
30,64-TwoStageWithin,exp_104,0.0,1.9837,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,1.4892,0.8048
31,64-TwoStageWithin,exp_50,1.0,1.0349,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.9841,0.985
32,64-TwoStageWithin,exp_45,0.0,1.9743,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.2229,0.0381
