,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,126-TwoStageWithin,exp_88,0.0,1.6886,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7337,0.394
1,126-TwoStageWithin,exp_25,1.0,1.5841,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7172,0.6661
2,126-TwoStageWithin,exp_74,1.0,0.1138,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.224,0.9988
3,126-TwoStageWithin,exp_8,1.0,1.3137,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7251,0.6401
4,126-TwoStageWithin,exp_67,0.0,0.5849,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6149,0.8396
5,126-TwoStageWithin,exp_47,1.0,0.8674,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6419,0.1917
6,126-TwoStageWithin,exp_42,1.0,2.4018,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7331,0.3915
7,126-TwoStageWithin,catch_0,0.0,0.2416,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.243,0.0021
8,126-TwoStageWithin,catch_4,0.0,0.2329,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4153,0.033
9,126-TwoStageWithin,exp_91,1.0,1.4131,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.7256,0.6383
10,126-TwoStageWithin,exp_26,1.0,0.7461,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6102,0.8446
11,126-TwoStageWithin,exp_18,1.0,0.7971,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.635,0.8165
12,126-TwoStageWithin,exp_59,1.0,0.7167,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7423,0.5441
13,126-TwoStageWithin,exp_50,0.0,0.514,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4588,0.9501
14,126-TwoStageWithin,exp_116,1.0,0.5389,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4479,0.9548
15,126-TwoStageWithin,catch_8,1.0,0.3884,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.5064,0.074
16,126-TwoStageWithin,exp_104,1.0,1.2214,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6545,0.7906
17,126-TwoStageWithin,exp_58,1.0,0.2951,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6717,0.7645
18,126-TwoStageWithin,exp_23,0.0,1.4382,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7302,0.6205
19,126-TwoStageWithin,exp_101,1.0,0.6777,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6321,0.82
20,126-TwoStageWithin,exp_46,0.0,0.2326,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.517,0.0803
21,126-TwoStageWithin,exp_94,1.0,1.1232,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.7337,0.394
22,126-TwoStageWithin,exp_43,0.0,1.0974,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6419,0.1917
