,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,184-TwoStageWithin,exp_73,1.0,0.3526,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4161,1.0
1,184-TwoStageWithin,exp_69,1.0,1.8504,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.1469,0.9856
2,184-TwoStageWithin,catch_9,0.0,1.3544,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,1.0243,0.004
3,184-TwoStageWithin,exp_42,1.0,1.0365,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7087,0.9997
4,184-TwoStageWithin,exp_68,1.0,1.0457,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.0552,0.9923
5,184-TwoStageWithin,exp_10,1.0,0.7954,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5778,1.0
6,184-TwoStageWithin,exp_57,1.0,1.4956,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,1.1912,0.9811
7,184-TwoStageWithin,catch_1,0.0,1.2202,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,1.5628,0.0551
8,184-TwoStageWithin,exp_94,1.0,1.4721,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.6528,0.8092
9,184-TwoStageWithin,exp_98,1.0,0.5793,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.0957,0.9898
10,184-TwoStageWithin,exp_114,1.0,0.5791,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.852,0.9986
11,184-TwoStageWithin,exp_104,1.0,0.8873,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6971,0.9997
12,184-TwoStageWithin,catch_0,0.0,0.6104,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4523,0.0
13,184-TwoStageWithin,exp_27,1.0,1.7362,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.5185,0.8961
14,184-TwoStageWithin,exp_90,1.0,1.1557,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.4632,0.9198
15,184-TwoStageWithin,exp_67,1.0,0.877,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.1469,0.9856
16,184-TwoStageWithin,exp_108,1.0,0.5064,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6209,0.9999
17,184-TwoStageWithin,exp_117,1.0,1.4842,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9188,0.9974
18,184-TwoStageWithin,exp_101,1.0,0.6001,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.1912,0.9811
19,184-TwoStageWithin,exp_18,0.0,0.4061,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.5093,0.9005
20,184-TwoStageWithin,exp_50,1.0,1.6496,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.2274,0.9765
21,184-TwoStageWithin,catch_2,0.0,1.5565,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,1.0165,0.0038
22,184-TwoStageWithin,exp_9,1.0,0.2432,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6088,0.9999
23,184-TwoStageWithin,exp_91,1.0,1.16,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,1.5628,0.8728
24,184-TwoStageWithin,exp_3,1.0,1.0296,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.83,0.9988
25,184-TwoStageWithin,exp_1,1.0,1.0585,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.83,0.9988
26,184-TwoStageWithin,exp_116,1.0,0.6853,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.852,0.9986
27,184-TwoStageWithin,exp_53,1.0,1.0467,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,1.3308,0.9585
28,184-TwoStageWithin,exp_84,1.0,0.2264,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7293,0.9996
29,184-TwoStageWithin,exp_82,1.0,0.8148,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.7293,0.9996
30,184-TwoStageWithin,exp_22,1.0,1.5531,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.6894,0.7748
31,184-TwoStageWithin,exp_20,1.0,1.7061,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.5093,0.9005
32,184-TwoStageWithin,exp_23,1.0,1.7834,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.6051,0.8461
33,184-TwoStageWithin,exp_107,1.0,0.7632,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6568,0.9998
34,184-TwoStageWithin,exp_45,1.0,0.8512,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7557,0.9995
35,184-TwoStageWithin,exp_26,1.0,1.244,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.4162,0.936
36,184-TwoStageWithin,exp_80,1.0,1.2685,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.8356,0.9988
37,184-TwoStageWithin,exp_19,1.0,1.2576,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.6051,0.8461
38,184-TwoStageWithin,exp_78,1.0,0.6048,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.432,1.0
39,184-TwoStageWithin,exp_58,1.0,1.3428,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,1.0957,0.9898
40,184-TwoStageWithin,exp_89,1.0,2.1587,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.5628,0.8728
41,184-TwoStageWithin,catch_5,0.0,0.6502,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.6822,0.0986
42,184-TwoStageWithin,exp_96,1.0,1.646,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.293,0.966
