,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,155-TwoStageBetween,exp_29,0.0,0.1385,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6407,0.6901
1,155-TwoStageBetween,exp_116,1.0,0.0588,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5403,0.856
2,155-TwoStageBetween,exp_9,1.0,1.174,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5179,0.8784
3,155-TwoStageBetween,catch_9,0.0,0.5707,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3166,0.0156
4,155-TwoStageBetween,exp_25,1.0,0.1193,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6407,0.6901
5,155-TwoStageBetween,exp_78,1.0,0.3848,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2342,0.9968
6,155-TwoStageBetween,exp_82,1.0,0.522,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6136,0.7519
7,155-TwoStageBetween,catch_4,0.0,0.3695,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4983,0.1044
8,155-TwoStageBetween,exp_64,1.0,0.9594,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.4586,0.9246
9,155-TwoStageBetween,exp_69,1.0,0.2981,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5372,0.8593
10,155-TwoStageBetween,exp_27,1.0,0.4248,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6407,0.6901
11,155-TwoStageBetween,catch_8,0.0,0.6024,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5869,0.2027
12,155-TwoStageBetween,exp_115,1.0,0.1765,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.485,0.9061
13,155-TwoStageBetween,exp_46,0.0,0.9437,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6059,0.2337
14,155-TwoStageBetween,catch_1,0.0,0.206,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5091,0.1136
15,155-TwoStageBetween,exp_113,1.0,0.2736,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.485,0.9061
16,155-TwoStageBetween,exp_89,1.0,0.287,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6491,0.6648
17,155-TwoStageBetween,exp_23,0.0,0.4674,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6531,0.6512
18,155-TwoStageBetween,exp_58,0.0,0.367,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.66,0.6234
19,155-TwoStageBetween,exp_43,0.0,0.2033,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6376,0.3012
20,155-TwoStageBetween,exp_30,1.0,1.2127,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6408,0.6897
21,155-TwoStageBetween,exp_22,0.0,1.0155,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6568,0.6369
22,155-TwoStageBetween,catch_2,0.0,0.1133,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3907,0.0395
23,155-TwoStageBetween,exp_52,0.0,1.1771,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5811,0.8056
24,155-TwoStageBetween,exp_108,0.0,0.2809,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5062,0.8889
25,155-TwoStageBetween,exp_94,1.0,1.2045,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6604,0.6217
26,155-TwoStageBetween,exp_57,1.0,0.4817,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.6636,0.6061
27,155-TwoStageBetween,exp_68,1.0,0.2926,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6132,0.7527
28,155-TwoStageBetween,exp_67,1.0,0.6275,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5372,0.8593
