,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,68-TwoStageWithin,exp_69,0.0,0.1332,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7989,0.4175
1,68-TwoStageWithin,catch_2,0.0,1.3788,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.7866,0.3622
2,68-TwoStageWithin,exp_42,0.0,0.7075,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4078,0.0211
3,68-TwoStageWithin,exp_116,0.0,0.6511,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7186,0.2198
4,68-TwoStageWithin,exp_57,0.0,0.3071,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7746,0.3258
5,68-TwoStageWithin,exp_19,0.0,0.306,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6977,0.1926
6,68-TwoStageWithin,exp_89,1.0,0.1975,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8041,0.4616
7,68-TwoStageWithin,exp_35,0.0,0.4856,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8034,0.4527
8,68-TwoStageWithin,exp_64,0.0,1.1166,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.7918,0.3819
9,68-TwoStageWithin,exp_73,0.0,0.6065,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7962,0.4025
10,68-TwoStageWithin,catch_9,0.0,1.1573,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.7897,0.3738
11,68-TwoStageWithin,catch_4,0.0,0.3018,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.6251,0.1222
12,68-TwoStageWithin,exp_68,0.0,0.1295,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8035,0.454
13,68-TwoStageWithin,exp_78,0.0,0.372,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7877,0.3662
14,68-TwoStageWithin,exp_43,0.0,0.1899,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3942,0.0181
15,68-TwoStageWithin,exp_98,0.0,0.3312,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.7564,0.2834
16,68-TwoStageWithin,catch_7,1.0,0.6848,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,1.0,TwoStageWithin,0.7604,0.2917
17,68-TwoStageWithin,exp_29,0.0,0.6676,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8054,0.4919
18,68-TwoStageWithin,exp_58,1.0,0.5941,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.786,0.36
19,68-TwoStageWithin,exp_52,0.0,0.6119,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7964,0.4033
20,68-TwoStageWithin,exp_20,0.0,1.0898,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7164,0.2167
21,68-TwoStageWithin,exp_74,1.0,1.6534,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.8021,0.4399
22,68-TwoStageWithin,exp_84,0.0,0.5661,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5597,0.0789
23,68-TwoStageWithin,catch_0,0.0,0.7139,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.7988,0.4169
24,68-TwoStageWithin,exp_9,1.0,0.2035,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.7935,0.3894
25,68-TwoStageWithin,exp_101,1.0,0.5292,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.74,0.2529
26,68-TwoStageWithin,exp_27,0.0,0.7482,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8054,0.4919
27,68-TwoStageWithin,exp_91,1.0,1.954,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8041,0.4616
28,68-TwoStageWithin,exp_80,0.0,0.3209,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5225,0.06
29,68-TwoStageWithin,exp_59,0.0,0.425,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7746,0.3258
30,68-TwoStageWithin,exp_115,0.0,0.7151,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7001,0.1956
31,68-TwoStageWithin,exp_30,0.0,0.6138,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8035,0.4543
32,68-TwoStageWithin,exp_10,0.0,1.6287,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8002,0.426
33,68-TwoStageWithin,exp_82,0.0,0.2904,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5609,0.0795
34,68-TwoStageWithin,catch_3,0.0,0.2574,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7097,0.2078
35,68-TwoStageWithin,exp_67,0.0,0.2201,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.7989,0.4175
36,68-TwoStageWithin,exp_117,0.0,0.2249,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7001,0.1956
37,68-TwoStageWithin,exp_94,0.0,1.6724,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8,0.4242
38,68-TwoStageWithin,exp_60,0.0,0.1669,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7858,0.3595
39,68-TwoStageWithin,exp_26,0.0,0.65,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8045,0.5297
40,68-TwoStageWithin,exp_102,0.0,2.0469,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.722,0.2247
41,68-TwoStageWithin,catch_1,0.0,1.5871,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7531,0.2768
42,68-TwoStageWithin,exp_90,1.0,1.1862,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8055,0.4994
43,68-TwoStageWithin,exp_108,1.0,0.5298,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8048,0.5242
44,68-TwoStageWithin,exp_114,0.0,0.1402,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7195,0.2211
45,68-TwoStageWithin,exp_25,1.0,0.4727,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.8054,0.4919
46,68-TwoStageWithin,exp_8,0.0,0.1893,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7843,0.3543
47,68-TwoStageWithin,exp_96,0.0,2.5534,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.7231,0.2262
48,68-TwoStageWithin,exp_1,0.0,0.4308,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.4594,0.0354
49,68-TwoStageWithin,catch_8,0.0,1.1388,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7872,0.3642
50,68-TwoStageWithin,exp_45,0.0,0.4987,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3942,0.0181
51,68-TwoStageWithin,exp_46,0.0,0.5898,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3812,0.0155
52,68-TwoStageWithin,exp_113,0.0,0.6591,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.7001,0.1956
53,68-TwoStageWithin,exp_23,1.0,0.2116,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6977,0.1926
54,68-TwoStageWithin,exp_47,0.0,0.5346,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3942,0.0181
55,68-TwoStageWithin,exp_50,0.0,0.2822,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7972,0.4076
56,68-TwoStageWithin,exp_22,0.0,0.201,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6774,0.1698
57,68-TwoStageWithin,catch_6,0.0,0.2743,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.8017,0.4373
58,68-TwoStageWithin,exp_99,0.0,1.5111,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.74,0.2529
59,68-TwoStageWithin,exp_88,0.0,0.9244,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8,0.4245
60,68-TwoStageWithin,catch_5,1.0,0.1492,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,1.0,TwoStageWithin,0.7986,0.4157
61,68-TwoStageWithin,exp_15,0.0,0.3417,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.7935,0.3894
62,68-TwoStageWithin,exp_3,0.0,0.7827,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.4594,0.0354
63,68-TwoStageWithin,exp_107,1.0,0.3691,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8053,0.4865
64,68-TwoStageWithin,exp_40,0.0,0.5454,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3823,0.0157
65,68-TwoStageWithin,exp_18,0.0,0.5207,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7171,0.2178
66,68-TwoStageWithin,exp_37,0.0,1.5503,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8034,0.4527
