,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,150-TwoStageBetween,exp_69,1.0,0.6626,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5602,0.5973
1,150-TwoStageBetween,catch_9,1.0,0.1086,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,1.0,TwoStageWithin,0.4143,0.1005
2,150-TwoStageBetween,exp_101,1.0,0.1056,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.565,0.5561
3,150-TwoStageBetween,exp_102,1.0,0.26,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.565,0.5564
4,150-TwoStageBetween,exp_42,1.0,0.8858,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.3695,0.0641
5,150-TwoStageBetween,exp_89,0.0,0.6193,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5673,0.4929
6,150-TwoStageBetween,exp_9,1.0,0.3372,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.565,0.4439
7,150-TwoStageBetween,exp_114,1.0,0.2914,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5641,0.5652
8,150-TwoStageBetween,exp_53,1.0,0.4001,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.538,0.6938
9,150-TwoStageBetween,exp_94,1.0,0.237,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5671,0.5177
10,150-TwoStageBetween,catch_5,0.0,0.0711,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.5322,0.2888
11,150-TwoStageBetween,exp_88,0.0,0.1179,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.5629,0.5767
12,150-TwoStageBetween,exp_59,0.0,0.7725,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5497,0.3481
13,150-TwoStageBetween,exp_91,0.0,0.4119,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5673,0.4929
14,150-TwoStageBetween,exp_45,0.0,0.1663,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3707,0.0649
15,150-TwoStageBetween,exp_35,1.0,0.7797,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5441,0.3267
16,150-TwoStageBetween,exp_27,1.0,1.8825,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5669,0.5233
17,150-TwoStageBetween,exp_47,0.0,0.2086,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3707,0.0649
18,150-TwoStageBetween,catch_7,0.0,0.1578,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.425,0.1111
19,150-TwoStageBetween,exp_30,0.0,0.7283,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.564,0.5666
20,150-TwoStageBetween,exp_57,0.0,0.562,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5497,0.3481
21,150-TwoStageBetween,exp_80,0.0,0.1423,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5418,0.3185
22,150-TwoStageBetween,exp_43,0.0,0.2325,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3707,0.0649
23,150-TwoStageBetween,exp_67,1.0,0.2378,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5602,0.5973
24,150-TwoStageBetween,exp_98,0.0,0.4009,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.565,0.5558
25,150-TwoStageBetween,catch_8,1.0,0.3505,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,0.5491,0.3456
26,150-TwoStageBetween,exp_115,1.0,0.8012,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5623,0.5818
27,150-TwoStageBetween,exp_40,0.0,0.6893,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4093,0.0959
28,150-TwoStageBetween,exp_1,1.0,0.0783,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5668,0.5258
29,150-TwoStageBetween,exp_78,1.0,0.4277,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4309,0.8827
30,150-TwoStageBetween,exp_37,0.0,0.3384,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5441,0.3267
31,150-TwoStageBetween,catch_3,0.0,0.5478,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4698,0.1655
32,150-TwoStageBetween,exp_113,1.0,0.6303,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5623,0.5818
33,150-TwoStageBetween,exp_3,0.0,0.1261,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5668,0.5258
34,150-TwoStageBetween,exp_96,1.0,0.2548,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.5478,0.6595
35,150-TwoStageBetween,exp_52,0.0,0.4109,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5614,0.589
36,150-TwoStageBetween,exp_26,1.0,1.0099,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.567,0.4796
37,150-TwoStageBetween,exp_68,0.0,1.0072,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.5672,0.4877
38,150-TwoStageBetween,exp_116,0.0,0.1656,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5673,0.4902
39,150-TwoStageBetween,exp_73,1.0,0.0637,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4346,0.8787
40,150-TwoStageBetween,exp_22,1.0,0.5895,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5666,0.4691
41,150-TwoStageBetween,exp_107,1.0,0.699,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5575,0.6138
42,150-TwoStageBetween,exp_74,1.0,0.3203,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4382,0.8747
43,150-TwoStageBetween,exp_23,0.0,2.069,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.5647,0.4408
44,150-TwoStageBetween,exp_82,0.0,0.2321,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5086,0.2319
45,150-TwoStageBetween,exp_104,1.0,0.5284,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5396,0.6886
46,150-TwoStageBetween,exp_60,1.0,0.315,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5304,0.2837
47,150-TwoStageBetween,exp_50,1.0,0.4395,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5365,0.6983
48,150-TwoStageBetween,exp_117,1.0,0.2774,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5623,0.5818
49,150-TwoStageBetween,exp_108,0.0,1.284,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5665,0.5333
50,150-TwoStageBetween,catch_4,0.0,0.2206,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4878,0.1934
51,150-TwoStageBetween,exp_15,1.0,0.6086,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.565,0.4439
52,150-TwoStageBetween,catch_6,0.0,0.1935,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5226,0.2634
53,150-TwoStageBetween,exp_64,0.0,0.3149,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5366,0.698
54,150-TwoStageBetween,exp_8,1.0,0.5389,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5669,0.525
55,150-TwoStageBetween,catch_1,0.0,0.2178,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4984,0.2121
56,150-TwoStageBetween,exp_18,0.0,0.5021,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5616,0.4128
57,150-TwoStageBetween,exp_19,0.0,0.626,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5647,0.4408
58,150-TwoStageBetween,exp_36,0.0,0.525,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5175,0.2513
59,150-TwoStageBetween,exp_84,0.0,0.7292,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.482,0.1839
60,150-TwoStageBetween,catch_0,0.0,0.3911,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4616,0.1541
61,150-TwoStageBetween,exp_46,0.0,1.3587,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3718,0.0657
62,150-TwoStageBetween,exp_20,1.0,0.4378,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5531,0.3634
63,150-TwoStageBetween,exp_99,0.0,0.1683,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.565,0.5561
64,150-TwoStageBetween,catch_2,0.0,0.5701,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4828,0.1852
65,150-TwoStageBetween,exp_58,0.0,0.3316,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5415,0.3176
66,150-TwoStageBetween,exp_29,0.0,0.0906,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.5669,0.5233
67,150-TwoStageBetween,exp_90,0.0,0.2021,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5666,0.4682
68,150-TwoStageBetween,exp_93,1.0,0.9535,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5673,0.4929
69,150-TwoStageBetween,exp_87,1.0,0.9665,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.5147,0.245
70,150-TwoStageBetween,exp_39,0.0,0.1222,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5441,0.3267
71,150-TwoStageBetween,exp_5,1.0,1.5836,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5668,0.5258
72,150-TwoStageBetween,exp_32,1.0,0.4115,0.0,0.6,0.4,0.79,0.7,0.32,1.0,0.2,1.0,TwoStageWithin,0.5616,0.4123
73,150-TwoStageBetween,exp_11,1.0,0.3116,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.565,0.4439
74,150-TwoStageBetween,exp_61,0.0,0.3354,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5497,0.3481
75,150-TwoStageBetween,catch_10,0.0,0.6031,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5264,0.2732
76,150-TwoStageBetween,exp_54,1.0,0.1667,0.0,0.4,0.6,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.5394,0.6893
77,150-TwoStageBetween,catch_18,0.0,0.3078,0.0,0.5,0.5,0.19,0.37,0.38,1.0,0.31,0.0,TwoStageWithin,0.5475,0.3392
78,150-TwoStageBetween,exp_2,0.0,1.8604,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.5652,0.5532
79,150-TwoStageBetween,exp_41,0.0,0.427,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3707,0.0649
80,150-TwoStageBetween,exp_55,0.0,0.2759,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.538,0.6938
81,150-TwoStageBetween,exp_81,0.0,0.9212,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.5147,0.245
82,150-TwoStageBetween,exp_49,0.0,0.7514,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.538,0.6938
83,150-TwoStageBetween,exp_110,1.0,0.8936,0.0,0.4,0.6,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5526,0.6388
84,150-TwoStageBetween,exp_118,0.0,0.3003,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.5601,0.5981
85,150-TwoStageBetween,exp_76,1.0,0.5394,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4733,0.8294
86,150-TwoStageBetween,exp_51,0.0,0.2481,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.538,0.6938
87,150-TwoStageBetween,exp_62,0.0,0.9384,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5564,0.38
88,150-TwoStageBetween,exp_112,0.0,0.5966,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.5455,0.6681
89,150-TwoStageBetween,exp_119,1.0,0.1629,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5623,0.5818
90,150-TwoStageBetween,exp_6,1.0,0.363,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5673,0.4982
91,150-TwoStageBetween,exp_72,1.0,0.4782,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3966,0.9153
92,150-TwoStageBetween,exp_83,0.0,0.1396,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5147,0.245
93,150-TwoStageBetween,exp_75,1.0,1.2955,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4346,0.8787
94,150-TwoStageBetween,exp_79,1.0,0.9069,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4346,0.8787
95,150-TwoStageBetween,exp_44,0.0,0.1251,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3356,0.0435
96,150-TwoStageBetween,exp_24,1.0,0.8428,0.0,0.6,0.4,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.5615,0.5879
97,150-TwoStageBetween,exp_33,0.0,0.3832,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,0.5441,0.3267
98,150-TwoStageBetween,exp_95,1.0,0.4789,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5673,0.4929
99,150-TwoStageBetween,exp_17,1.0,0.2534,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5647,0.4408
100,150-TwoStageBetween,exp_7,0.0,0.5064,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5668,0.5258
101,150-TwoStageBetween,exp_70,1.0,0.3019,0.0,0.4,0.6,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5604,0.5957
