,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,40-TwoStageBetween,exp_1,0.0,2.2358,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.4257,0.5949
1,40-TwoStageBetween,exp_114,1.0,0.9627,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.4269,0.5908
2,40-TwoStageBetween,catch_2,0.0,1.1375,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,1.2224,0.1131
3,40-TwoStageBetween,exp_96,1.0,2.5931,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,1.4173,0.6204
4,40-TwoStageBetween,catch_6,0.0,0.2198,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,1.2968,0.1589
5,40-TwoStageBetween,exp_59,0.0,1.9916,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.4265,0.3392
6,40-TwoStageBetween,catch_9,0.0,1.2498,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,1.0629,0.0559
7,40-TwoStageBetween,exp_40,1.0,0.6263,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,1.1204,0.0722
8,40-TwoStageBetween,exp_98,1.0,1.2471,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.4378,0.5445
9,40-TwoStageBetween,exp_45,0.0,1.2776,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.0862,0.0621
10,40-TwoStageBetween,exp_88,1.0,0.4771,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.4417,0.5187
11,40-TwoStageBetween,exp_99,0.0,2.3559,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.4291,0.5828
12,40-TwoStageBetween,exp_36,0.0,1.4376,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.3871,0.2552
13,40-TwoStageBetween,exp_60,0.0,1.8709,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.4139,0.3056
14,40-TwoStageBetween,catch_4,0.0,0.961,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.2732,0.1424
15,40-TwoStageBetween,exp_116,1.0,0.9647,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.4269,0.5908
16,40-TwoStageBetween,exp_117,1.0,2.048,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,1.4144,0.6281
17,40-TwoStageBetween,catch_7,0.0,1.0772,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,1.111,0.0693
18,40-TwoStageBetween,exp_22,0.0,0.6051,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.4449,0.4786
19,40-TwoStageBetween,catch_5,0.0,1.9039,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.3712,0.2325
20,40-TwoStageBetween,exp_90,0.0,2.6365,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.4447,0.4419
21,40-TwoStageBetween,exp_94,1.0,3.3809,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,1.4417,0.5187
22,40-TwoStageBetween,exp_73,1.0,0.4303,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.0469,0.9398
23,40-TwoStageBetween,exp_20,0.0,2.6647,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.441,0.4029
24,40-TwoStageBetween,catch_3,0.0,0.3325,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,1.2318,0.118
25,40-TwoStageBetween,exp_10,1.0,1.6359,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.4444,0.4357
26,40-TwoStageBetween,exp_18,1.0,2.0189,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,1.441,0.4029
27,40-TwoStageBetween,exp_50,0.0,0.8465,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.3905,0.681
28,40-TwoStageBetween,exp_108,1.0,1.0876,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,1.4187,0.6164
29,40-TwoStageBetween,exp_69,0.0,2.0348,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,1.4176,0.6196
30,40-TwoStageBetween,exp_9,0.0,2.6198,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,1.4451,0.4738
31,40-TwoStageBetween,exp_78,1.0,0.5844,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.0131,0.9492
32,40-TwoStageBetween,exp_29,1.0,2.4619,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.4427,0.5098
33,40-TwoStageBetween,exp_3,0.0,2.2077,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.4257,0.5949
34,40-TwoStageBetween,catch_0,0.0,0.7512,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,1.1159,0.0708
35,40-TwoStageBetween,exp_43,0.0,1.1795,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,1.0862,0.0621
36,40-TwoStageBetween,exp_104,1.0,1.7109,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.3866,0.6882
37,40-TwoStageBetween,exp_30,1.0,0.7984,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,1.437,0.5484
38,40-TwoStageBetween,exp_26,0.0,2.9561,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.4451,0.4712
39,40-TwoStageBetween,exp_37,0.0,3.8493,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,1.4046,0.2857
40,40-TwoStageBetween,exp_27,1.0,0.5158,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,1.4427,0.5098
41,40-TwoStageBetween,exp_101,1.0,1.5687,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.4291,0.5828
42,40-TwoStageBetween,exp_58,0.0,1.605,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.4139,0.3056
43,40-TwoStageBetween,exp_57,0.0,1.086,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.4265,0.3392
44,40-TwoStageBetween,exp_23,1.0,1.6052,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,1.4447,0.4403
45,40-TwoStageBetween,catch_8,0.0,1.5695,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,1.3968,0.2712
46,40-TwoStageBetween,exp_62,0.0,1.1219,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,1.4359,0.3745
47,40-TwoStageBetween,exp_92,0.0,1.8153,0.0,0.4,0.6,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,1.4447,0.4419
48,40-TwoStageBetween,exp_2,0.0,0.5994,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.4353,0.5568
49,40-TwoStageBetween,exp_65,1.0,1.4075,1.0,0.5,0.5,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.4176,0.6196
50,40-TwoStageBetween,exp_83,1.0,0.6463,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,1.3946,0.2675
51,40-TwoStageBetween,exp_34,1.0,0.7189,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,1.3871,0.2552
52,40-TwoStageBetween,exp_118,1.0,1.26,0.0,0.4,0.6,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.3989,0.6643
53,40-TwoStageBetween,exp_55,1.0,1.7177,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,1.3707,0.7149
54,40-TwoStageBetween,exp_111,1.0,2.2381,1.0,0.5,0.5,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.4041,0.653
55,40-TwoStageBetween,exp_109,0.0,0.9172,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,1.4041,0.653
56,40-TwoStageBetween,exp_17,0.0,2.9285,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.4447,0.4403
57,40-TwoStageBetween,catch_17,1.0,1.093,1.0,0.5,0.5,0.4,0.68,0.3,1.0,0.22,1.0,TwoStageWithin,1.2775,0.1452
58,40-TwoStageBetween,exp_7,0.0,1.9948,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.4257,0.5949
59,40-TwoStageBetween,exp_0,0.0,0.5005,0.0,0.6,0.4,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,1.4129,0.6321
60,40-TwoStageBetween,exp_6,1.0,1.1986,0.0,0.4,0.6,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,1.4129,0.6321
61,40-TwoStageBetween,catch_10,0.0,0.6546,0.0,0.5,0.5,0.31,0.51,0.32,1.0,0.1699999999999999,0.0,TwoStageWithin,1.3251,0.1823
62,40-TwoStageBetween,catch_19,1.0,1.829,1.0,0.5,0.5,0.48,0.59,0.48,1.0,0.31,1.0,TwoStageWithin,1.2688,0.1395
63,40-TwoStageBetween,exp_72,1.0,1.045,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.0131,0.9492
64,40-TwoStageBetween,exp_11,1.0,1.2192,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.4451,0.4738
65,40-TwoStageBetween,exp_33,0.0,1.5282,1.0,0.5,0.5,0.79,0.7,0.32,1.0,0.2,0.0,TwoStageWithin,1.4046,0.2857
66,40-TwoStageBetween,catch_11,0.0,0.6609,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.9012,0.0257
67,40-TwoStageBetween,exp_79,1.0,3.2422,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.0469,0.9398
68,40-TwoStageBetween,exp_12,1.0,1.2425,0.0,0.4,0.6,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.4444,0.4357
69,40-TwoStageBetween,exp_103,0.0,1.3969,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,1.4291,0.5828
70,40-TwoStageBetween,exp_5,0.0,1.6256,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.4257,0.5949
71,40-TwoStageBetween,exp_13,1.0,2.4057,1.0,0.5,0.5,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,1.4451,0.4738
72,40-TwoStageBetween,exp_112,1.0,1.2423,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,1.3989,0.6643
73,40-TwoStageBetween,exp_44,1.0,1.3857,0.0,0.4,0.6,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,1.0521,0.0532
74,40-TwoStageBetween,catch_16,1.0,0.643,0.0,0.5,0.5,0.32,0.37,0.78,1.0,0.6799999999999999,1.0,TwoStageWithin,1.4144,0.3067
