,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,155-TwoStageWithin,exp_29,1.0,0.2049,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6231,0.7488
1,155-TwoStageWithin,exp_116,1.0,0.9535,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3919,0.9621
2,155-TwoStageWithin,exp_9,1.0,0.1183,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3929,0.9617
3,155-TwoStageWithin,catch_9,0.0,0.2245,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3947,0.039
4,155-TwoStageWithin,exp_25,1.0,0.1892,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6231,0.7488
5,155-TwoStageWithin,exp_78,1.0,0.4671,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2481,0.9959
6,155-TwoStageWithin,exp_82,1.0,0.1339,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.418,0.9506
7,155-TwoStageWithin,catch_4,1.0,0.3055,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,1.0,TwoStageWithin,0.4903,0.0932
8,155-TwoStageWithin,exp_64,1.0,0.3859,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.5927,0.7996
9,155-TwoStageWithin,exp_69,1.0,0.62,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5191,0.8833
10,155-TwoStageWithin,exp_27,0.0,0.686,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6231,0.7488
11,155-TwoStageWithin,catch_8,0.0,0.7892,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5379,0.1343
12,155-TwoStageWithin,exp_115,1.0,0.1263,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4551,0.9305
13,155-TwoStageWithin,exp_46,1.0,1.8648,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6336,0.7271
14,155-TwoStageWithin,catch_1,0.0,0.5619,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5743,0.1752
15,155-TwoStageWithin,exp_113,1.0,0.1798,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.4551,0.9305
16,155-TwoStageWithin,exp_89,1.0,0.3102,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6317,0.7312
17,155-TwoStageWithin,exp_23,0.0,1.9481,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6364,0.7207
18,155-TwoStageWithin,exp_58,1.0,1.5434,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5224,0.8804
