,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,198-TwoStageWithin,catch_9,0.0,0.3025,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2436,0.0341
1,198-TwoStageWithin,exp_29,1.0,0.538,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4328,0.5847
2,198-TwoStageWithin,exp_67,0.0,0.1787,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.4045,0.7293
3,198-TwoStageWithin,exp_18,0.0,2.4177,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.4223,0.6572
4,198-TwoStageWithin,exp_27,1.0,0.2537,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.4328,0.5847
5,198-TwoStageWithin,exp_45,0.0,0.0963,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2991,0.0783
6,198-TwoStageWithin,catch_8,0.0,0.434,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.347,0.1404
7,198-TwoStageWithin,exp_19,1.0,0.291,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.4368,0.5207
8,198-TwoStageWithin,exp_3,1.0,1.5195,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.3985,0.748
9,198-TwoStageWithin,exp_10,1.0,0.2995,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.4024,0.736
10,198-TwoStageWithin,exp_80,1.0,0.0972,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.3962,0.2451
11,198-TwoStageWithin,exp_59,0.0,0.3297,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.4318,0.4052
12,198-TwoStageWithin,exp_102,0.0,0.2596,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.4344,0.5673
13,198-TwoStageWithin,exp_46,0.0,0.3897,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2617,0.046
14,198-TwoStageWithin,exp_9,1.0,0.3745,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4296,0.6124
15,198-TwoStageWithin,exp_15,1.0,0.725,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4296,0.6124
