,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,60-TwoStageBetween,exp_96,1.0,0.9552,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.584,0.6802
1,60-TwoStageBetween,exp_88,0.0,0.6144,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6109,0.5125
2,60-TwoStageBetween,exp_15,0.0,0.6698,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5876,0.6682
3,60-TwoStageBetween,exp_10,1.0,0.7786,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.57,0.7199
4,60-TwoStageBetween,exp_40,0.0,0.202,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4167,0.0766
5,60-TwoStageBetween,exp_116,1.0,0.2157,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.508,0.8322
6,60-TwoStageBetween,exp_114,0.0,0.2285,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.508,0.8322
7,60-TwoStageBetween,exp_47,0.0,0.3308,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4411,0.0957
8,60-TwoStageBetween,catch_4,0.0,0.5404,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4232,0.0814
9,60-TwoStageBetween,exp_22,1.0,0.4338,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6108,0.484
10,60-TwoStageBetween,exp_1,1.0,2.7192,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.5338,0.7935
11,60-TwoStageBetween,exp_27,1.0,0.2506,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6024,0.6031
12,60-TwoStageBetween,exp_36,1.0,0.431,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5949,0.3597
13,60-TwoStageBetween,exp_19,1.0,0.7942,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6094,0.5449
14,60-TwoStageBetween,catch_7,0.0,0.0812,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3579,0.0415
15,60-TwoStageBetween,exp_68,1.0,0.2245,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5296,0.8004
16,60-TwoStageBetween,exp_20,1.0,0.098,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6022,0.6044
17,60-TwoStageBetween,exp_107,0.0,0.2416,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.5177,0.8186
18,60-TwoStageBetween,catch_6,0.0,0.2953,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.384,0.0554
19,60-TwoStageBetween,catch_1,0.0,0.3021,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4811,0.1347
20,60-TwoStageBetween,exp_35,0.0,0.9382,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5795,0.3057
21,60-TwoStageBetween,exp_67,1.0,0.4227,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5528,0.7586
22,60-TwoStageBetween,catch_8,0.0,0.1808,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5128,0.1742
23,60-TwoStageBetween,exp_52,0.0,1.639,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.4888,0.8565
24,60-TwoStageBetween,exp_84,0.0,0.5692,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6107,0.4798
25,60-TwoStageBetween,exp_59,0.0,0.5251,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6076,0.4344
26,60-TwoStageBetween,exp_101,1.0,1.0927,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5655,0.7308
27,60-TwoStageBetween,exp_82,1.0,0.978,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6107,0.4798
