,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,0-TwoStageWithin,exp_98,1.0,0.2348,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.7996,0.7905
1,0-TwoStageWithin,exp_101,0.0,2.2783,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8538,0.7066
2,0-TwoStageWithin,exp_84,0.0,1.3534,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9027,0.4911
3,0-TwoStageWithin,catch_2,1.0,0.5018,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,1.0,TwoStageWithin,0.5433,0.0422
4,0-TwoStageWithin,exp_96,1.0,1.2117,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.89,0.6064
5,0-TwoStageWithin,exp_30,0.0,1.4304,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9024,0.4774
6,0-TwoStageWithin,exp_115,1.0,1.1304,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8159,0.7692
7,0-TwoStageWithin,exp_94,0.0,0.4261,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9001,0.4465
8,0-TwoStageWithin,catch_6,0.0,0.2879,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.5768,0.054
9,0-TwoStageWithin,catch_7,1.0,0.4054,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,1.0,TwoStageWithin,0.5551,0.0461
10,0-TwoStageWithin,exp_91,0.0,1.0578,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8989,0.5571
11,0-TwoStageWithin,exp_10,0.0,0.6423,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.8435,0.7261
12,0-TwoStageWithin,exp_67,1.0,1.0009,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8373,0.7366
13,0-TwoStageWithin,exp_82,1.0,1.4064,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.9027,0.4911
14,0-TwoStageWithin,exp_64,1.0,1.0874,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.8803,0.6413
15,0-TwoStageWithin,exp_19,0.0,0.7406,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9019,0.5263
16,0-TwoStageWithin,exp_57,1.0,0.323,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8954,0.4137
17,0-TwoStageWithin,catch_9,0.0,0.5973,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5097,0.0323
18,0-TwoStageWithin,exp_37,0.0,1.0543,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8599,0.3019
19,0-TwoStageWithin,exp_20,1.0,0.3492,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8825,0.6342
20,0-TwoStageWithin,exp_114,0.0,0.8903,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.7534,0.8394
21,0-TwoStageWithin,exp_1,1.0,1.5733,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.821,0.7621
22,0-TwoStageWithin,catch_8,0.0,0.2421,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.7466,0.1531
23,0-TwoStageWithin,exp_25,1.0,0.5956,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.894,0.5876
24,0-TwoStageWithin,exp_89,0.0,0.5439,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8989,0.5571
25,0-TwoStageWithin,exp_9,0.0,0.4281,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8841,0.6289
26,0-TwoStageWithin,exp_53,0.0,0.2808,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.7836,0.8091
27,0-TwoStageWithin,exp_23,1.0,0.4056,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9019,0.5263
28,0-TwoStageWithin,exp_58,0.0,1.1164,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.902,0.5237
29,0-TwoStageWithin,catch_0,0.0,0.2297,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.4369,0.0163
30,0-TwoStageWithin,exp_113,1.0,1.5006,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8159,0.7692
31,0-TwoStageWithin,catch_5,0.0,0.8001,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8026,0.2107
32,0-TwoStageWithin,exp_26,0.0,1.0287,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.8616,0.6901
33,0-TwoStageWithin,exp_18,1.0,0.3622,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8825,0.6342
34,0-TwoStageWithin,exp_60,0.0,0.4914,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.902,0.5237
35,0-TwoStageWithin,exp_69,1.0,0.8483,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8373,0.7366
