,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,123-TwoStageBetween,exp_90,0.0,0.25,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.2626,0.5244
1,123-TwoStageBetween,exp_35,0.0,0.0705,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2416,0.2621
2,123-TwoStageBetween,exp_3,0.0,0.1158,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.2628,0.4949
3,123-TwoStageBetween,catch_5,0.0,0.1705,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.2325,0.2198
4,123-TwoStageBetween,exp_116,1.0,0.283,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2569,0.6288
5,123-TwoStageBetween,exp_84,0.0,0.0796,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2191,0.1711
6,123-TwoStageBetween,exp_94,0.0,0.1388,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.2615,0.4384
7,123-TwoStageBetween,exp_25,0.0,0.3254,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.2625,0.5263
8,123-TwoStageBetween,catch_2,0.0,0.0978,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.1769,0.0736
9,123-TwoStageBetween,exp_89,1.0,0.1617,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.2627,0.4813
10,123-TwoStageBetween,exp_57,0.0,0.0843,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.2445,0.2779
11,123-TwoStageBetween,exp_60,0.0,0.1086,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.2502,0.3138
12,123-TwoStageBetween,exp_117,1.0,0.0936,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.2601,0.5876
13,123-TwoStageBetween,exp_36,0.0,0.5312,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2476,0.2968
14,123-TwoStageBetween,exp_42,0.0,0.2619,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.1324,0.022
15,123-TwoStageBetween,catch_6,0.0,0.0842,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.207,0.1362
16,123-TwoStageBetween,exp_47,0.0,0.1768,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.1276,0.0186
17,123-TwoStageBetween,exp_50,1.0,0.2462,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2318,0.7832
18,123-TwoStageBetween,catch_3,0.0,0.0431,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.1872,0.0918
19,123-TwoStageBetween,exp_15,0.0,0.212,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.259,0.3968
20,123-TwoStageBetween,exp_69,0.0,0.1925,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.2576,0.6201
21,123-TwoStageBetween,exp_18,1.0,0.2868,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.2616,0.4413
22,123-TwoStageBetween,catch_1,0.0,0.0433,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.2061,0.1338
23,123-TwoStageBetween,exp_23,0.0,0.2795,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.2592,0.3992
24,123-TwoStageBetween,exp_108,1.0,0.1914,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.2512,0.6783
25,123-TwoStageBetween,catch_4,0.0,0.2452,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.1767,0.0732
26,123-TwoStageBetween,exp_9,0.0,0.4565,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.259,0.3968
27,123-TwoStageBetween,exp_19,0.0,0.1181,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.2592,0.3992
28,123-TwoStageBetween,exp_37,0.0,0.0709,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.2416,0.2621
29,123-TwoStageBetween,exp_1,1.0,0.1097,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.2628,0.4949
30,123-TwoStageBetween,exp_30,1.0,0.239,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.2627,0.4831
31,123-TwoStageBetween,exp_67,0.0,0.0639,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.2576,0.6201
32,123-TwoStageBetween,exp_113,0.0,0.86,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.2601,0.5876
33,123-TwoStageBetween,exp_10,1.0,0.6439,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.2615,0.4387
34,123-TwoStageBetween,exp_73,1.0,0.1545,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1726,0.9333
35,123-TwoStageBetween,exp_82,0.0,0.0725,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.2191,0.1711
36,123-TwoStageBetween,exp_8,0.0,0.1585,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.2554,0.3563
37,123-TwoStageBetween,exp_53,1.0,0.1271,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.2387,0.7525
