,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,167-TwoStageWithin,exp_94,0.0,1.8545,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.3251,0.4666
1,167-TwoStageWithin,exp_104,1.0,1.101,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,1.2656,0.6995
2,167-TwoStageWithin,catch_8,1.0,0.8014,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,1.0,TwoStageWithin,1.3112,0.3679
3,167-TwoStageWithin,exp_99,1.0,2.1388,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,1.321,0.4153
4,167-TwoStageWithin,exp_60,0.0,1.7788,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,1.1233,0.1301
5,167-TwoStageWithin,exp_25,0.0,1.0875,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,1.3252,0.4728
6,167-TwoStageWithin,exp_40,0.0,2.8214,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.9046,0.0475
7,167-TwoStageWithin,exp_98,0.0,1.4629,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.3251,0.4835
8,167-TwoStageWithin,exp_23,0.0,2.3188,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.2906,0.3099
9,167-TwoStageWithin,exp_78,1.0,1.3552,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.2116,0.7752
10,167-TwoStageWithin,exp_29,0.0,1.4189,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.3252,0.4728
11,167-TwoStageWithin,catch_5,0.0,0.9673,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,1.2593,0.2541
12,167-TwoStageWithin,exp_53,0.0,2.1252,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,1.2945,0.6388
13,167-TwoStageWithin,exp_3,0.0,0.2927,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,1.2695,0.2701
14,167-TwoStageWithin,exp_20,0.0,0.2866,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.1617,0.1551
15,167-TwoStageWithin,exp_67,1.0,2.6857,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,1.3246,0.4987
16,167-TwoStageWithin,catch_9,0.0,1.3462,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,1.0441,0.0911
17,167-TwoStageWithin,exp_101,0.0,2.8483,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,1.321,0.4153
18,167-TwoStageWithin,exp_73,1.0,0.3372,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,1.1968,0.7913
19,167-TwoStageWithin,exp_82,0.0,0.8307,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,1.0539,0.0951
20,167-TwoStageWithin,catch_4,0.0,1.0388,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,1.154,0.1497
21,167-TwoStageWithin,exp_47,0.0,0.4002,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6872,0.0135
22,167-TwoStageWithin,exp_89,0.0,0.7028,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,1.3224,0.4264
23,167-TwoStageWithin,exp_19,0.0,2.798,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,1.2906,0.3099
24,167-TwoStageWithin,exp_64,1.0,0.4092,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,1.2086,0.7786
25,167-TwoStageWithin,exp_22,0.0,0.9046,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,1.3009,0.3352
26,167-TwoStageWithin,exp_114,0.0,1.0175,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,1.3214,0.4183
27,167-TwoStageWithin,exp_27,0.0,1.064,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,1.3252,0.4728
