,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,70-TwoStageBetween,exp_43,0.0,0.0678,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3568,0.0262
1,70-TwoStageBetween,catch_2,0.0,0.3762,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.43,0.0571
2,70-TwoStageBetween,exp_53,1.0,0.6202,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5925,0.7933
3,70-TwoStageBetween,exp_102,0.0,1.5099,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6734,0.5644
4,70-TwoStageBetween,exp_19,0.0,1.4103,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6748,0.4486
5,70-TwoStageBetween,exp_30,1.0,0.5621,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6769,0.5129
6,70-TwoStageBetween,exp_27,1.0,0.2112,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6747,0.5518
7,70-TwoStageBetween,exp_113,1.0,0.1657,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6477,0.6797
8,70-TwoStageBetween,exp_74,1.0,0.383,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3547,0.9745
9,70-TwoStageBetween,exp_84,0.0,0.7991,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5939,0.2086
10,70-TwoStageBetween,exp_42,0.0,0.6185,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3791,0.034
11,70-TwoStageBetween,exp_15,0.0,0.2472,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6766,0.4766
12,70-TwoStageBetween,exp_68,0.0,0.4203,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6504,0.6714
13,70-TwoStageBetween,exp_99,0.0,2.0326,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.6618,0.6306
14,70-TwoStageBetween,exp_89,1.0,0.3945,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.677,0.5103
15,70-TwoStageBetween,exp_91,0.0,2.1962,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.677,0.5103
16,70-TwoStageBetween,exp_104,1.0,0.2438,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.6384,0.705
17,70-TwoStageBetween,exp_69,1.0,0.2448,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6476,0.6801
