,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,43-TwoStageBetween,catch_1,0.0,0.5367,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5172,0.0784
1,43-TwoStageBetween,exp_74,1.0,0.3414,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.166,0.9999
2,43-TwoStageBetween,exp_52,1.0,1.7639,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5419,0.9057
3,43-TwoStageBetween,catch_3,1.0,0.1183,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,1.0,TwoStageWithin,0.4147,0.0319
4,43-TwoStageBetween,exp_104,1.0,0.5855,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.357,0.9836
5,43-TwoStageBetween,exp_101,1.0,0.5396,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5316,0.9125
6,43-TwoStageBetween,exp_84,1.0,0.7759,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6221,0.8361
7,43-TwoStageBetween,catch_7,0.0,0.2738,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3443,0.0138
8,43-TwoStageBetween,exp_73,1.0,0.1202,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1888,0.9997
9,43-TwoStageBetween,exp_10,1.0,0.1089,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.3539,0.9843
