,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,131-TwoStageWithin,exp_68,1.0,0.1124,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.3571,0.5781
1,131-TwoStageWithin,exp_26,1.0,0.2118,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.3596,0.5307
2,131-TwoStageWithin,exp_84,0.0,0.0548,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.258,0.0939
3,131-TwoStageWithin,exp_64,1.0,0.4416,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.3316,0.7357
4,131-TwoStageWithin,exp_102,0.0,0.3911,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.3589,0.548
5,131-TwoStageWithin,exp_8,1.0,0.2388,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3587,0.4481
6,131-TwoStageWithin,exp_60,0.0,0.0994,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.317,0.2152
7,131-TwoStageWithin,exp_73,1.0,0.2169,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.1977,0.968
8,131-TwoStageWithin,exp_113,1.0,0.0418,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.3514,0.6331
9,131-TwoStageWithin,exp_10,0.0,0.2731,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,0.0,TwoStageWithin,0.3558,0.4068
10,131-TwoStageWithin,exp_108,1.0,0.6948,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3506,0.6384
11,131-TwoStageWithin,catch_3,0.0,0.1203,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.2265,0.0561
12,131-TwoStageWithin,exp_91,1.0,0.2658,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.3599,0.4854
13,131-TwoStageWithin,exp_115,1.0,0.5244,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.3514,0.6331
