,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,36-TwoStageWithin,exp_94,1.0,0.2516,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5741,0.5897
1,36-TwoStageWithin,exp_80,1.0,0.1991,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.548,0.7007
2,36-TwoStageWithin,catch_4,0.0,0.0799,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.5012,0.197
3,36-TwoStageWithin,catch_1,0.0,0.146,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5257,0.2434
4,36-TwoStageWithin,exp_47,1.0,0.4229,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.5775,0.5599
5,36-TwoStageWithin,exp_84,1.0,0.3597,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.521,0.7665
6,36-TwoStageWithin,exp_114,1.0,0.6375,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4713,0.847
7,36-TwoStageWithin,exp_108,0.0,0.1532,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.4388,0.8848
8,36-TwoStageWithin,exp_15,1.0,1.0339,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4796,0.8358
9,36-TwoStageWithin,catch_6,0.0,0.1828,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3962,0.0772
10,36-TwoStageWithin,exp_60,1.0,0.4773,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5562,0.6742
11,36-TwoStageWithin,exp_26,1.0,0.3459,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.554,0.6819
12,36-TwoStageWithin,exp_20,1.0,0.1469,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.5596,0.6621
13,36-TwoStageWithin,exp_37,0.0,0.1812,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5798,0.4765
14,36-TwoStageWithin,exp_8,1.0,0.7104,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4961,0.8113
15,36-TwoStageWithin,exp_89,1.0,0.2647,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.5671,0.6299
16,36-TwoStageWithin,exp_45,1.0,0.9209,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.5775,0.5599
17,36-TwoStageWithin,exp_74,1.0,0.3621,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2796,0.9822
18,36-TwoStageWithin,exp_18,0.0,0.4121,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.5596,0.6621
19,36-TwoStageWithin,exp_35,1.0,0.6015,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5798,0.4765
20,36-TwoStageWithin,exp_107,1.0,0.1022,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4556,0.8665
21,36-TwoStageWithin,exp_91,0.0,0.3047,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.5671,0.6299
22,36-TwoStageWithin,exp_58,1.0,0.2351,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.5562,0.6742
23,36-TwoStageWithin,exp_117,1.0,1.3,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.488,0.8238
24,36-TwoStageWithin,exp_53,1.0,0.689,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5178,0.7729
25,36-TwoStageWithin,exp_9,1.0,0.3992,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.4796,0.8358
26,36-TwoStageWithin,exp_23,1.0,1.0158,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.5684,0.6233
27,36-TwoStageWithin,exp_113,1.0,0.6766,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.488,0.8238
