,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,191-TwoStageBetween,exp_116,1.0,0.5203,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.828,0.5615
1,191-TwoStageBetween,exp_1,1.0,0.5251,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.8306,0.4603
2,191-TwoStageBetween,exp_20,0.0,0.5536,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8044,0.336
3,191-TwoStageBetween,catch_1,0.0,0.1167,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5572,0.0674
4,191-TwoStageBetween,exp_115,1.0,0.3372,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8215,0.6
5,191-TwoStageBetween,exp_35,0.0,0.8424,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7184,0.1886
6,191-TwoStageBetween,exp_113,1.0,0.1594,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.8215,0.6
7,191-TwoStageBetween,exp_84,0.0,0.1542,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.546,0.0622
8,191-TwoStageBetween,exp_9,0.0,0.5911,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.806,0.3405
9,191-TwoStageBetween,exp_90,0.0,2.3493,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.8251,0.5807
10,191-TwoStageBetween,exp_58,0.0,0.3271,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.7734,0.2672
