,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,132-TwoStageBetween,exp_67,0.0,1.5632,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.9404,0.5721
1,132-TwoStageBetween,exp_73,1.0,1.0511,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.696,0.9068
2,132-TwoStageBetween,exp_29,0.0,0.4068,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9466,0.5053
3,132-TwoStageBetween,exp_23,1.0,0.2587,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9176,0.3355
4,132-TwoStageBetween,exp_91,0.0,2.3028,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9445,0.4513
5,132-TwoStageBetween,exp_96,1.0,0.4384,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.9405,0.4205
6,132-TwoStageBetween,exp_40,0.0,0.2497,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3817,0.0063
7,132-TwoStageBetween,exp_45,0.0,0.2447,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4014,0.0082
8,132-TwoStageBetween,exp_18,0.0,0.3338,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9359,0.3967
9,132-TwoStageBetween,exp_107,1.0,0.3507,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9374,0.5885
10,132-TwoStageBetween,exp_90,0.0,0.4317,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9462,0.5173
11,132-TwoStageBetween,exp_42,0.0,0.6848,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4229,0.0107
12,132-TwoStageBetween,exp_80,0.0,0.9058,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6453,0.0683
13,132-TwoStageBetween,exp_53,1.0,0.268,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8822,0.7318
14,132-TwoStageBetween,exp_19,1.0,0.6472,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9176,0.3355
15,132-TwoStageBetween,exp_60,0.0,0.3664,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8919,0.28
16,132-TwoStageBetween,catch_5,0.0,0.832,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8449,0.2114
17,132-TwoStageBetween,exp_46,0.0,0.6282,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3817,0.0063
18,132-TwoStageBetween,exp_58,0.0,0.248,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8919,0.28
19,132-TwoStageBetween,catch_3,0.0,0.221,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.67,0.0795
20,132-TwoStageBetween,exp_99,1.0,0.4614,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9466,0.4859
21,132-TwoStageBetween,exp_1,1.0,0.3755,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.9245,0.3551
22,132-TwoStageBetween,exp_22,1.0,0.1935,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8915,0.2793
23,132-TwoStageBetween,exp_116,1.0,1.0996,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9417,0.5637
24,132-TwoStageBetween,exp_59,0.0,3.6428,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8595,0.2298
25,132-TwoStageBetween,exp_94,0.0,0.3612,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9336,0.3871
26,132-TwoStageBetween,exp_36,0.0,1.4079,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9018,0.2992
27,132-TwoStageBetween,exp_84,0.0,1.5424,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7279,0.111
28,132-TwoStageBetween,exp_37,1.0,0.6148,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8715,0.2468
29,132-TwoStageBetween,catch_7,0.0,0.238,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5846,0.0457
30,132-TwoStageBetween,exp_15,1.0,0.6586,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9135,0.3252
31,132-TwoStageBetween,catch_8,0.0,0.9403,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8147,0.1788
32,132-TwoStageBetween,exp_50,0.0,0.6341,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.848,0.7811
33,132-TwoStageBetween,exp_82,0.0,1.5659,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7279,0.111
34,132-TwoStageBetween,exp_25,0.0,0.251,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.9466,0.5053
35,132-TwoStageBetween,exp_10,1.0,0.4595,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9333,0.3856
36,132-TwoStageBetween,exp_27,1.0,1.1323,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9466,0.5053
37,132-TwoStageBetween,exp_47,0.0,0.2984,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4014,0.0082
38,132-TwoStageBetween,exp_89,0.0,1.32,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9445,0.4513
39,132-TwoStageBetween,exp_117,1.0,0.927,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9467,0.4978
40,132-TwoStageBetween,catch_2,0.0,0.116,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.6445,0.068
41,132-TwoStageBetween,exp_113,0.0,0.2725,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9467,0.4978
42,132-TwoStageBetween,catch_6,0.0,0.7775,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.7769,0.1454
43,132-TwoStageBetween,catch_0,0.0,0.3917,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.6445,0.068
44,132-TwoStageBetween,exp_26,1.0,0.8398,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9406,0.5711
45,132-TwoStageBetween,exp_78,1.0,1.1008,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7381,0.8814
46,132-TwoStageBetween,catch_4,0.0,0.5757,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.603,0.0519
47,132-TwoStageBetween,exp_3,0.0,0.7552,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,0.0,TwoStageWithin,0.9245,0.3551
48,132-TwoStageBetween,exp_69,1.0,0.4344,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9404,0.5721
49,132-TwoStageBetween,exp_57,0.0,0.9918,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.8595,0.2298
50,132-TwoStageBetween,exp_104,1.0,0.5843,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.9459,0.5231
51,132-TwoStageBetween,exp_102,0.0,1.7147,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.9405,0.4205
52,132-TwoStageBetween,catch_9,0.0,0.2526,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5844,0.0456
53,132-TwoStageBetween,exp_108,1.0,1.5683,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.9201,0.6511
54,132-TwoStageBetween,exp_101,1.0,0.173,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9466,0.4859
55,132-TwoStageBetween,exp_9,0.0,0.2771,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.9135,0.3252
56,132-TwoStageBetween,exp_114,1.0,0.8736,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9417,0.5637
57,132-TwoStageBetween,exp_68,1.0,0.3306,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.9253,0.6356
58,132-TwoStageBetween,exp_35,0.0,0.6706,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8715,0.2468
59,132-TwoStageBetween,exp_74,1.0,0.3686,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.6549,0.9271
60,132-TwoStageBetween,exp_88,1.0,0.6242,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9336,0.3871
61,132-TwoStageBetween,exp_98,0.0,2.2937,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.9433,0.552
62,132-TwoStageBetween,exp_64,1.0,0.6096,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.9466,0.5063
63,132-TwoStageBetween,exp_30,1.0,0.9447,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9432,0.4395
64,132-TwoStageBetween,exp_43,0.0,0.3612,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.4014,0.0082
65,132-TwoStageBetween,catch_1,0.0,0.8315,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7378,0.1173
66,132-TwoStageBetween,exp_8,0.0,0.2187,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8862,0.27
67,132-TwoStageBetween,exp_20,1.0,1.5094,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9359,0.3967
68,132-TwoStageBetween,exp_115,1.0,0.5869,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9467,0.4978
69,132-TwoStageBetween,catch_11,0.0,0.3732,1.0,0.5,0.5,0.18,0.58,0.5,1.0,0.1699999999999999,0.0,TwoStageWithin,0.4766,0.0189
70,132-TwoStageBetween,exp_79,1.0,1.463,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.696,0.9068
71,132-TwoStageBetween,exp_34,0.0,0.4729,0.0,0.6,0.4,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9018,0.2992
72,132-TwoStageBetween,exp_119,0.0,0.4047,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9467,0.4978
73,132-TwoStageBetween,exp_112,0.0,0.4713,0.0,0.6,0.4,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.9423,0.4321
74,132-TwoStageBetween,exp_49,0.0,0.7731,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,0.0,TwoStageWithin,0.8822,0.7318
75,132-TwoStageBetween,exp_86,0.0,1.86,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.6453,0.0683
