,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,34-TwoStageBetween,catch_7,0.0,0.2749,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.7506,0.2594
1,34-TwoStageBetween,exp_47,1.0,0.1669,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.6746,0.1603
2,34-TwoStageBetween,catch_4,0.0,0.1474,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.767,0.2911
3,34-TwoStageBetween,exp_9,1.0,0.2233,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8088,0.4366
4,34-TwoStageBetween,exp_57,1.0,0.2631,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.8021,0.3964
5,34-TwoStageBetween,exp_73,0.0,0.2563,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,0.0,TwoStageWithin,0.7765,0.685
6,34-TwoStageBetween,exp_108,1.0,0.8344,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8119,0.5248
7,34-TwoStageBetween,catch_0,0.0,0.2292,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.7764,0.3123
8,34-TwoStageBetween,exp_42,0.0,0.1899,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6715,0.1573
9,34-TwoStageBetween,exp_10,1.0,1.2055,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8081,0.4311
10,34-TwoStageBetween,exp_8,0.0,0.9387,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8095,0.4421
11,34-TwoStageBetween,exp_116,0.0,0.3849,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8126,0.493
12,34-TwoStageBetween,exp_23,1.0,0.2622,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8093,0.4406
13,34-TwoStageBetween,catch_8,0.0,2.1255,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8024,0.3979
14,34-TwoStageBetween,catch_6,0.0,2.2066,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.7979,0.3779
15,34-TwoStageBetween,exp_52,1.0,0.2916,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.806,0.5798
16,34-TwoStageBetween,exp_96,0.0,0.1197,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8126,0.5002
17,34-TwoStageBetween,catch_2,0.0,0.4384,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.7763,0.3121
18,34-TwoStageBetween,exp_80,0.0,0.3324,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7762,0.3118
19,34-TwoStageBetween,exp_67,0.0,0.3674,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8119,0.5247
20,34-TwoStageBetween,exp_20,1.0,0.2194,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8086,0.435
21,34-TwoStageBetween,exp_43,1.0,1.7567,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.6746,0.1603
22,34-TwoStageBetween,exp_22,1.0,0.5225,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.8099,0.4461
23,34-TwoStageBetween,exp_30,0.0,0.551,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8125,0.5072
24,34-TwoStageBetween,exp_18,0.0,1.1503,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8086,0.435
25,34-TwoStageBetween,exp_90,1.0,0.492,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8122,0.4772
26,34-TwoStageBetween,exp_74,1.0,2.2271,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.7785,0.6801
27,34-TwoStageBetween,exp_91,1.0,0.564,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.8124,0.4828
28,34-TwoStageBetween,exp_69,1.0,0.202,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8119,0.5247
29,34-TwoStageBetween,exp_82,0.0,0.726,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7721,0.3023
30,34-TwoStageBetween,catch_3,0.0,0.2677,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7711,0.3
31,34-TwoStageBetween,exp_45,0.0,0.3566,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6746,0.1603
32,34-TwoStageBetween,exp_35,0.0,0.5448,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.8037,0.4043
33,34-TwoStageBetween,exp_113,0.0,0.2914,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,0.0,TwoStageWithin,0.8126,0.4986
34,34-TwoStageBetween,exp_15,0.0,0.2695,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8088,0.4366
35,34-TwoStageBetween,exp_114,1.0,0.1311,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8126,0.493
36,34-TwoStageBetween,exp_53,1.0,1.533,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8051,0.5853
37,34-TwoStageBetween,exp_19,0.0,0.5925,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.8093,0.4406
38,34-TwoStageBetween,exp_78,1.0,1.3652,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.7745,0.6899
39,34-TwoStageBetween,exp_25,0.0,0.265,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.8126,0.5016
40,34-TwoStageBetween,exp_115,0.0,0.9321,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8126,0.4986
