,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,101-TwoStageBetween,exp_8,1.0,0.42,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.5238,0.9622
1,101-TwoStageBetween,exp_23,0.0,0.3316,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8569,0.6836
2,101-TwoStageBetween,exp_96,1.0,0.2676,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6679,0.8986
3,101-TwoStageBetween,catch_3,0.0,0.2848,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.7116,0.1304
4,101-TwoStageBetween,exp_68,0.0,0.86,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8239,0.7465
5,101-TwoStageBetween,exp_102,1.0,0.4292,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6679,0.8986
6,101-TwoStageBetween,catch_5,0.0,0.7471,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8356,0.2697
7,101-TwoStageBetween,exp_40,1.0,0.5293,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7144,0.8666
8,101-TwoStageBetween,exp_18,1.0,0.2504,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.8925,0.5457
9,101-TwoStageBetween,exp_50,1.0,0.8051,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.8386,0.7214
10,101-TwoStageBetween,exp_98,1.0,0.9869,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8334,0.7306
11,101-TwoStageBetween,exp_104,1.0,2.0594,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5118,0.9657
12,101-TwoStageBetween,exp_35,1.0,0.4393,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8923,0.5476
13,101-TwoStageBetween,exp_94,1.0,0.1231,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.782,0.8028
14,101-TwoStageBetween,exp_69,1.0,0.3246,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.7439,0.8418
15,101-TwoStageBetween,exp_26,1.0,0.1954,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8886,0.5749
16,101-TwoStageBetween,exp_27,1.0,0.4878,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8452,0.7088
17,101-TwoStageBetween,catch_2,0.0,1.7259,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.7415,0.1547
18,101-TwoStageBetween,exp_22,1.0,0.123,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.788,0.7959
19,101-TwoStageBetween,exp_29,1.0,0.303,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.8452,0.7088
20,101-TwoStageBetween,exp_43,1.0,0.9593,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7989,0.7822
21,101-TwoStageBetween,exp_10,1.0,0.5007,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6865,0.8867
22,101-TwoStageBetween,exp_82,0.0,0.9469,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.7967,0.7851
23,101-TwoStageBetween,exp_113,1.0,1.7496,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6729,0.8954
