,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,12-TwoStageBetween,exp_10,1.0,0.3573,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.8967,0.6621
1,12-TwoStageBetween,exp_59,1.0,0.3612,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9192,0.4121
2,12-TwoStageBetween,exp_96,0.0,1.1787,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8975,0.6599
3,12-TwoStageBetween,exp_58,0.0,0.3795,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.9252,0.4561
4,12-TwoStageBetween,exp_99,1.0,0.2496,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8807,0.6993
5,12-TwoStageBetween,exp_57,0.0,0.8332,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9192,0.4121
6,12-TwoStageBetween,exp_82,1.0,0.655,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.921,0.4221
7,12-TwoStageBetween,catch_8,0.0,0.6004,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.8121,0.1953
8,12-TwoStageBetween,exp_114,0.0,0.8398,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.8203,0.7925
9,12-TwoStageBetween,exp_98,1.0,0.3926,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8607,0.736
10,12-TwoStageBetween,exp_30,1.0,0.2543,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9249,0.5392
11,12-TwoStageBetween,exp_89,0.0,2.2011,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.9234,0.5535
12,12-TwoStageBetween,catch_3,0.0,0.9803,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.683,0.0944
13,12-TwoStageBetween,exp_42,0.0,0.0988,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.6972,0.1026
14,12-TwoStageBetween,exp_15,1.0,0.3128,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.9102,0.6205
15,12-TwoStageBetween,exp_23,1.0,1.7159,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9262,0.5228
16,12-TwoStageBetween,catch_6,0.0,0.531,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.6425,0.0739
17,12-TwoStageBetween,exp_27,1.0,0.6022,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9188,0.5835
18,12-TwoStageBetween,exp_37,1.0,0.7123,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.8849,0.3045
19,12-TwoStageBetween,exp_73,1.0,0.3029,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.4756,0.9791
