,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,29-TwoStageWithin,exp_50,0.0,0.577,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.8647,0.7562
1,29-TwoStageWithin,exp_18,0.0,2.0204,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.9381,0.418
2,29-TwoStageWithin,exp_90,0.0,0.8509,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.9429,0.4542
3,29-TwoStageWithin,exp_82,1.0,0.4786,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.936,0.4066
4,29-TwoStageWithin,exp_88,1.0,2.0142,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.8135,0.8181
5,29-TwoStageWithin,exp_45,1.0,1.36,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.8128,0.1787
6,29-TwoStageWithin,exp_1,1.0,0.7975,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.77,0.8569
7,29-TwoStageWithin,exp_29,1.0,0.2419,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9237,0.6345
8,29-TwoStageWithin,catch_6,0.0,0.3238,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.7205,0.1075
9,29-TwoStageWithin,exp_108,1.0,0.7817,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.8986,0.6979
10,29-TwoStageWithin,exp_59,1.0,1.0451,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.9445,0.5098
11,29-TwoStageWithin,catch_7,0.0,0.5114,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.5624,0.0393
12,29-TwoStageWithin,exp_64,1.0,0.6317,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.646,0.9304
13,29-TwoStageWithin,exp_67,0.0,0.5947,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.8305,0.7998
14,29-TwoStageWithin,exp_89,1.0,0.2512,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.9311,0.6081
15,29-TwoStageWithin,exp_102,1.0,0.7702,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7688,0.8579
16,29-TwoStageWithin,exp_60,0.0,0.2504,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.8907,0.2814
17,29-TwoStageWithin,exp_57,1.0,0.922,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,1.0,TwoStageWithin,0.9445,0.5098
18,29-TwoStageWithin,exp_115,1.0,0.2327,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7827,0.8466
19,29-TwoStageWithin,catch_3,1.0,0.862,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,1.0,TwoStageWithin,0.6657,0.0781
20,29-TwoStageWithin,catch_1,0.0,0.5562,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.7597,0.1337
21,29-TwoStageWithin,exp_73,1.0,0.3819,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3933,0.9925
22,29-TwoStageWithin,exp_78,1.0,0.1378,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.3552,0.9957
23,29-TwoStageWithin,exp_9,1.0,1.1546,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.8536,0.7716
24,29-TwoStageWithin,exp_37,0.0,0.4169,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.9164,0.3373
25,29-TwoStageWithin,exp_8,1.0,0.2858,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6935,0.9073
26,29-TwoStageWithin,exp_101,0.0,0.9004,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.8484,0.7784
27,29-TwoStageWithin,exp_43,0.0,0.3549,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.8128,0.1787
28,29-TwoStageWithin,exp_99,1.0,0.5486,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.8484,0.7784
29,29-TwoStageWithin,exp_30,0.0,1.3155,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.842,0.7863
30,29-TwoStageWithin,exp_58,0.0,0.6924,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.918,0.3419
31,29-TwoStageWithin,catch_4,0.0,0.6135,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.8455,0.2144
32,29-TwoStageWithin,exp_19,1.0,0.4755,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9352,0.5898
33,29-TwoStageWithin,exp_116,1.0,0.837,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.9169,0.6547
34,29-TwoStageWithin,exp_40,1.0,0.3329,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.9364,0.4085
35,29-TwoStageWithin,catch_2,0.0,0.639,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.7243,0.1098
36,29-TwoStageWithin,exp_10,1.0,1.7154,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.9215,0.6415
37,29-TwoStageWithin,exp_107,0.0,1.3509,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,0.0,TwoStageWithin,0.7482,0.8733
38,29-TwoStageWithin,exp_68,0.0,1.4046,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.942,0.5464
39,29-TwoStageWithin,exp_69,1.0,0.2448,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.8305,0.7998
40,29-TwoStageWithin,catch_8,0.0,1.2894,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.9279,0.3728
41,29-TwoStageWithin,exp_23,1.0,2.2773,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9352,0.5898
42,29-TwoStageWithin,catch_9,0.0,0.4517,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.5041,0.0246
43,29-TwoStageWithin,exp_35,1.0,1.3496,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9164,0.3373
44,29-TwoStageWithin,exp_94,0.0,0.7933,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.8727,0.744
45,29-TwoStageWithin,exp_80,1.0,0.8652,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.8417,0.7867
46,29-TwoStageWithin,exp_114,1.0,0.4556,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.8715,0.746
47,29-TwoStageWithin,exp_27,1.0,0.4791,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.9237,0.6345
48,29-TwoStageWithin,catch_5,0.0,1.858,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.8315,0.1982
49,29-TwoStageWithin,exp_22,0.0,0.1934,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.8732,0.7432
50,29-TwoStageWithin,catch_0,0.0,0.1773,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.5134,0.0266
51,29-TwoStageWithin,exp_36,0.0,0.6675,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7668,0.139
52,29-TwoStageWithin,exp_98,1.0,0.7001,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.9102,0.6721
53,29-TwoStageWithin,exp_42,0.0,0.3171,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7318,0.1145
54,29-TwoStageWithin,exp_26,0.0,0.618,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.9427,0.452
55,29-TwoStageWithin,exp_46,0.0,0.7895,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8829,0.2677
56,29-TwoStageWithin,exp_15,0.0,0.1863,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.8536,0.7716
57,29-TwoStageWithin,exp_104,1.0,0.3119,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5851,0.9536
58,29-TwoStageWithin,exp_20,1.0,1.2682,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.9211,0.3506
59,29-TwoStageWithin,exp_25,1.0,2.2629,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.9237,0.6345
60,29-TwoStageWithin,exp_117,1.0,0.2798,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.7827,0.8466
61,29-TwoStageWithin,exp_91,1.0,0.5271,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.9311,0.6081
62,29-TwoStageWithin,exp_113,1.0,0.1296,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.7827,0.8466
63,29-TwoStageWithin,exp_47,0.0,1.7545,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.8128,0.1787
64,29-TwoStageWithin,exp_3,1.0,0.5485,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.77,0.8569
65,29-TwoStageWithin,exp_96,1.0,1.1022,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6724,0.9182
66,29-TwoStageWithin,exp_53,1.0,0.3272,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7867,0.8431
67,29-TwoStageWithin,exp_52,1.0,2.0313,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.925,0.6303
68,29-TwoStageWithin,exp_84,0.0,1.756,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9015,0.3024
69,29-TwoStageWithin,exp_74,1.0,1.1127,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.4392,0.987
70,29-TwoStageWithin,exp_75,1.0,0.388,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.3933,0.9925
71,29-TwoStageWithin,exp_83,0.0,0.8445,1.0,0.5,0.5,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.9407,0.557
72,29-TwoStageWithin,catch_12,0.0,0.1282,0.0,0.5,0.5,0.23,0.47,0.6,1.0,0.5,0.0,TwoStageWithin,0.7236,0.1094
73,29-TwoStageWithin,exp_49,1.0,0.1846,1.0,0.5,0.5,0.49,0.32,0.82,1.0,0.6900000000000001,1.0,TwoStageWithin,0.7867,0.8431
74,29-TwoStageWithin,exp_62,0.0,0.8745,0.0,0.4,0.6,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.9083,0.6765
75,29-TwoStageWithin,exp_7,1.0,0.8124,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.77,0.8569
76,29-TwoStageWithin,exp_103,0.0,0.4064,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.8484,0.7784
