,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,52-TwoStageWithin,exp_90,1.0,1.2209,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6945,0.9388
1,52-TwoStageWithin,exp_115,1.0,0.128,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5323,0.9805
2,52-TwoStageWithin,exp_80,1.0,0.2762,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,1.0,TwoStageWithin,0.4728,0.9889
3,52-TwoStageWithin,exp_101,1.0,0.5519,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.6688,0.9477
4,52-TwoStageWithin,exp_113,1.0,0.3745,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5323,0.9805
5,52-TwoStageWithin,exp_60,1.0,0.7382,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6261,0.9603
6,52-TwoStageWithin,exp_50,1.0,0.9862,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5928,0.9686
7,52-TwoStageWithin,catch_2,0.0,0.5522,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.5493,0.0225
8,52-TwoStageWithin,catch_0,0.0,0.2358,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2623,0.0003
9,52-TwoStageWithin,exp_22,1.0,0.1723,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.9917,0.6837
10,52-TwoStageWithin,exp_84,1.0,0.3573,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.4449,0.9918
11,52-TwoStageWithin,exp_96,1.0,1.2668,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.6885,0.9409
12,52-TwoStageWithin,exp_37,1.0,1.7756,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.9291,0.7819
13,52-TwoStageWithin,exp_3,1.0,0.7271,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.4859,0.9873
14,52-TwoStageWithin,catch_7,0.0,1.019,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.6688,0.052
15,52-TwoStageWithin,exp_98,1.0,0.7041,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5302,0.9808
16,52-TwoStageWithin,exp_52,1.0,0.161,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.7063,0.9343
17,52-TwoStageWithin,exp_64,1.0,0.2003,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6466,0.9545
18,52-TwoStageWithin,exp_107,1.0,0.3104,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.3904,0.996
19,52-TwoStageWithin,exp_67,1.0,0.8407,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.6468,0.9545
20,52-TwoStageWithin,exp_8,1.0,0.3028,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.3697,0.9971
21,52-TwoStageWithin,catch_6,0.0,0.4028,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3717,0.003
22,52-TwoStageWithin,exp_102,0.0,0.3308,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.84,0.8637
