,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,128-TwoStageWithin,exp_50,0.0,0.2907,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.5068,0.8404
1,128-TwoStageWithin,exp_19,1.0,1.8416,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6132,0.5675
2,128-TwoStageWithin,exp_73,1.0,0.0727,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.321,0.9749
3,128-TwoStageWithin,exp_88,1.0,0.4804,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6166,0.5186
4,128-TwoStageWithin,exp_90,1.0,0.2046,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.5935,0.6675
5,128-TwoStageWithin,exp_67,1.0,0.3473,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5673,0.7392
6,128-TwoStageWithin,exp_10,1.0,0.5079,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5482,0.7775
7,128-TwoStageWithin,exp_82,0.0,0.7006,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6044,0.6233
8,128-TwoStageWithin,exp_40,0.0,0.5519,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.5281,0.1891
9,128-TwoStageWithin,exp_116,1.0,0.1486,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5201,0.8224
10,128-TwoStageWithin,exp_84,0.0,0.6662,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.6093,0.596
11,128-TwoStageWithin,exp_27,1.0,1.9598,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6082,0.6032
12,128-TwoStageWithin,exp_22,1.0,1.1006,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.6166,0.4812
13,128-TwoStageWithin,exp_114,1.0,0.6089,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5088,0.8377
14,128-TwoStageWithin,exp_113,1.0,0.1264,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5459,0.7817
15,128-TwoStageWithin,exp_58,1.0,0.1303,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6105,0.5886
16,128-TwoStageWithin,exp_52,1.0,0.6343,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5223,0.8193
17,128-TwoStageWithin,exp_25,0.0,0.3714,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6082,0.6032
18,128-TwoStageWithin,catch_3,0.0,0.2131,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4847,0.1334
19,128-TwoStageWithin,exp_60,1.0,0.1922,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6127,0.5715
20,128-TwoStageWithin,catch_2,0.0,0.2156,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.4166,0.0737
21,128-TwoStageWithin,catch_1,1.0,1.0237,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,1.0,TwoStageWithin,0.5317,0.1947
22,128-TwoStageWithin,exp_8,0.0,0.908,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.5977,0.6522
23,128-TwoStageWithin,exp_64,0.0,0.321,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,0.0,TwoStageWithin,0.5852,0.6939
