,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,102-TwoStageWithin,exp_90,0.0,0.6574,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6128,0.6473
1,102-TwoStageWithin,catch_9,0.0,0.2963,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.2552,0.0075
2,102-TwoStageWithin,exp_99,0.0,0.83,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5962,0.7009
3,102-TwoStageWithin,exp_29,0.0,0.59,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6255,0.5823
4,102-TwoStageWithin,exp_69,1.0,0.3131,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5714,0.7582
5,102-TwoStageWithin,catch_7,0.0,0.1051,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.2752,0.011
6,102-TwoStageWithin,exp_116,1.0,0.2296,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5158,0.844
7,102-TwoStageWithin,catch_3,0.0,0.384,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.3441,0.0306
8,102-TwoStageWithin,exp_20,1.0,0.5644,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6267,0.5725
9,102-TwoStageWithin,exp_113,1.0,0.9441,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5672,0.7662
10,102-TwoStageWithin,exp_15,1.0,0.5351,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6311,0.5029
11,102-TwoStageWithin,exp_117,1.0,0.773,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5672,0.7662
12,102-TwoStageWithin,catch_4,0.0,0.3574,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.3138,0.0204
13,102-TwoStageWithin,exp_102,0.0,0.1685,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6248,0.5869
14,102-TwoStageWithin,exp_80,0.0,0.6288,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.4603,0.0994
15,102-TwoStageWithin,exp_18,0.0,0.1564,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6267,0.5725
16,102-TwoStageWithin,exp_73,1.0,0.2856,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2521,0.993
17,102-TwoStageWithin,exp_36,0.0,0.2449,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5881,0.278
18,102-TwoStageWithin,catch_1,0.0,0.3405,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.4041,0.0595
19,102-TwoStageWithin,exp_89,1.0,1.1724,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6305,0.5266
20,102-TwoStageWithin,exp_30,0.0,1.3267,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.6297,0.458
21,102-TwoStageWithin,exp_57,0.0,0.7126,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.5827,0.2655
22,102-TwoStageWithin,catch_0,0.0,0.0892,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2418,0.0056
23,102-TwoStageWithin,exp_37,1.0,1.1302,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.5405,0.1892
24,102-TwoStageWithin,exp_19,0.0,1.1616,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6289,0.4481
25,102-TwoStageWithin,exp_74,1.0,0.3574,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2303,0.9957
26,102-TwoStageWithin,exp_8,0.0,0.2787,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6192,0.3802
27,102-TwoStageWithin,exp_40,0.0,0.4739,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2351,0.0048
28,102-TwoStageWithin,exp_96,0.0,0.2028,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,0.0,TwoStageWithin,0.6248,0.5869
29,102-TwoStageWithin,exp_64,1.0,1.301,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6107,0.6551
30,102-TwoStageWithin,exp_114,1.0,0.2688,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5158,0.844
31,102-TwoStageWithin,exp_52,1.0,0.2296,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4356,0.9199
32,102-TwoStageWithin,exp_26,1.0,0.1889,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.5976,0.697
33,102-TwoStageWithin,exp_22,0.0,1.2008,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6066,0.3299
34,102-TwoStageWithin,exp_45,0.0,0.1942,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2579,0.0079
35,102-TwoStageWithin,exp_25,1.0,0.2426,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.6255,0.5823
36,102-TwoStageWithin,catch_6,0.0,0.2249,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3358,0.0276
37,102-TwoStageWithin,exp_91,0.0,1.1789,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.6305,0.5266
38,102-TwoStageWithin,exp_50,1.0,0.5293,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4356,0.9199
39,102-TwoStageWithin,exp_60,0.0,0.382,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6178,0.3735
40,102-TwoStageWithin,exp_35,0.0,0.5167,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5405,0.1892
41,102-TwoStageWithin,exp_42,0.0,0.3074,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2847,0.013
42,102-TwoStageWithin,catch_8,0.0,0.6774,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.444,0.0863
43,102-TwoStageWithin,exp_53,1.0,0.6044,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4886,0.8743
44,102-TwoStageWithin,exp_104,1.0,0.2356,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,1.0,TwoStageWithin,0.5934,0.7086
45,102-TwoStageWithin,exp_10,1.0,0.4092,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.6179,0.6253
46,102-TwoStageWithin,exp_27,0.0,0.2145,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.6255,0.5823
47,102-TwoStageWithin,exp_94,1.0,0.7497,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.6233,0.4028
48,102-TwoStageWithin,exp_23,0.0,0.3915,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.6289,0.4481
49,102-TwoStageWithin,exp_43,0.0,0.3044,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.2579,0.0079
50,102-TwoStageWithin,exp_47,0.0,0.159,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2579,0.0079
51,102-TwoStageWithin,exp_67,1.0,0.658,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5714,0.7582
52,102-TwoStageWithin,catch_5,0.0,0.2961,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.4871,0.1241
53,102-TwoStageWithin,exp_98,0.0,0.2623,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5509,0.7946
54,102-TwoStageWithin,exp_68,1.0,0.3829,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5205,0.838
55,102-TwoStageWithin,exp_88,0.0,0.1358,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.6233,0.4028
56,102-TwoStageWithin,exp_107,1.0,0.4894,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5472,0.8005
57,102-TwoStageWithin,exp_59,0.0,0.2278,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.5827,0.2655
58,102-TwoStageWithin,exp_82,1.0,0.4758,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.5658,0.231
59,102-TwoStageWithin,exp_1,0.0,0.7168,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.592,0.7121
60,102-TwoStageWithin,exp_3,1.0,0.2388,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.592,0.7121
61,102-TwoStageWithin,exp_78,1.0,0.3058,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2779,0.9885
62,102-TwoStageWithin,exp_9,0.0,0.6302,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,0.0,TwoStageWithin,0.6311,0.5029
63,102-TwoStageWithin,exp_46,0.0,0.6884,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.2351,0.0048
64,102-TwoStageWithin,exp_101,1.0,0.5444,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.5962,0.7009
65,102-TwoStageWithin,catch_2,0.0,0.4252,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.2861,0.0133
66,102-TwoStageWithin,exp_58,0.0,0.1832,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,0.0,TwoStageWithin,0.6178,0.3735
67,102-TwoStageWithin,exp_108,1.0,0.5518,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4939,0.8688
68,102-TwoStageWithin,exp_115,0.0,0.2097,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.5672,0.7662
