,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,146-TwoStageWithin,exp_25,1.0,0.7321,1.0,0.5,0.5,0.3,0.17,0.3,1.0,0.2,1.0,TwoStageWithin,0.7379,0.6911
1,146-TwoStageWithin,exp_8,1.0,0.9973,0.0,0.6,0.4,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6917,0.7777
2,146-TwoStageWithin,exp_1,0.0,0.7597,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,0.0,TwoStageWithin,0.5344,0.9227
3,146-TwoStageWithin,exp_74,1.0,0.0846,0.0,0.6,0.4,0.8,0.2,0.6799999999999999,0.0,0.4,1.0,TwoStageWithin,0.2263,0.999
4,146-TwoStageWithin,exp_91,0.0,1.2691,1.0,0.5,0.5,0.5,0.38,0.4,0.0,0.3,0.0,TwoStageWithin,0.748,0.6643
5,146-TwoStageWithin,exp_27,0.0,0.9336,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7379,0.6911
6,146-TwoStageWithin,exp_117,1.0,0.1849,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5555,0.9099
7,146-TwoStageWithin,exp_107,1.0,0.1834,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.5115,0.9351
8,146-TwoStageWithin,exp_59,1.0,0.7716,1.0,0.5,0.5,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7664,0.594
9,146-TwoStageWithin,exp_82,1.0,0.6513,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6569,0.8229
10,146-TwoStageWithin,exp_108,1.0,0.2476,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4342,0.9668
11,146-TwoStageWithin,exp_46,0.0,2.0845,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6305,0.149
12,146-TwoStageWithin,exp_57,0.0,0.1414,1.0,0.5,0.5,0.41,0.21,0.62,1.0,0.18,0.0,TwoStageWithin,0.7664,0.594
13,146-TwoStageWithin,exp_42,1.0,1.0923,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,1.0,TwoStageWithin,0.7686,0.4168
14,146-TwoStageWithin,exp_30,0.0,0.9579,0.0,0.4,0.6,0.3,0.17,0.3,1.0,0.2,0.0,TwoStageWithin,0.7745,0.525
15,146-TwoStageWithin,exp_23,1.0,0.4223,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,1.0,TwoStageWithin,0.7528,0.6492
16,146-TwoStageWithin,exp_18,0.0,1.403,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.6834,0.7895
17,146-TwoStageWithin,exp_88,0.0,0.2262,0.0,0.6,0.4,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7752,0.4945
18,146-TwoStageWithin,exp_98,0.0,0.1141,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.5419,0.9183
19,146-TwoStageWithin,catch_4,0.0,0.5507,0.0,0.5,0.5,0.19,0.31,0.73,1.0,0.4,0.0,TwoStageWithin,0.4589,0.0418
20,146-TwoStageWithin,exp_99,1.0,1.1243,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.634,0.8473
21,146-TwoStageWithin,exp_29,0.0,1.0733,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7379,0.6911
22,146-TwoStageWithin,exp_22,0.0,0.9725,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7748,0.4779
23,146-TwoStageWithin,exp_84,1.0,2.1631,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6569,0.8229
24,146-TwoStageWithin,exp_35,1.0,0.2747,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7548,0.3556
25,146-TwoStageWithin,exp_64,1.0,0.3447,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.7041,0.7583
26,146-TwoStageWithin,catch_8,0.0,0.8221,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.5575,0.0913
27,146-TwoStageWithin,exp_104,0.0,0.4189,0.0,0.6,0.4,0.78,0.4,0.3,1.0,0.21,0.0,TwoStageWithin,0.6014,0.8766
28,146-TwoStageWithin,exp_96,1.0,0.5145,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7188,0.7322
29,146-TwoStageWithin,exp_69,1.0,0.2839,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.616,0.8642
30,146-TwoStageWithin,exp_80,0.0,0.3707,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,1.0,0.22,0.0,TwoStageWithin,0.7742,0.531
31,146-TwoStageWithin,exp_19,1.0,0.2014,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7528,0.6492
32,146-TwoStageWithin,exp_20,1.0,1.7063,0.0,0.4,0.6,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.6834,0.7895
33,146-TwoStageWithin,exp_45,0.0,0.7245,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7161,0.2614
34,146-TwoStageWithin,catch_0,0.0,0.2508,0.0,0.5,0.5,0.19,0.72,0.3,1.0,0.2,0.0,TwoStageWithin,0.2475,0.0018
35,146-TwoStageWithin,exp_94,0.0,0.5013,0.0,0.4,0.6,0.5,0.38,0.4,1.0,0.3,0.0,TwoStageWithin,0.7752,0.4945
36,146-TwoStageWithin,catch_5,0.0,0.4536,1.0,0.5,0.5,0.4,0.49,0.43,1.0,0.32,0.0,TwoStageWithin,0.6458,0.1644
37,146-TwoStageWithin,exp_53,1.0,0.586,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.5849,0.8896
38,146-TwoStageWithin,exp_10,1.0,0.7715,0.0,0.6,0.4,0.7,0.29,0.5,0.0,0.18,1.0,TwoStageWithin,0.5116,0.935
39,146-TwoStageWithin,exp_36,0.0,0.2395,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.7744,0.5271
40,146-TwoStageWithin,exp_15,1.0,0.2351,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6016,0.8765
41,146-TwoStageWithin,exp_43,0.0,0.5778,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.7161,0.2614
42,146-TwoStageWithin,exp_60,1.0,0.3627,0.0,0.4,0.6,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7104,0.7477
43,146-TwoStageWithin,exp_37,1.0,0.7608,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.7548,0.3556
44,146-TwoStageWithin,exp_102,1.0,1.2306,0.0,0.4,0.6,0.58,0.38,0.6900000000000001,1.0,0.49,1.0,TwoStageWithin,0.7188,0.7322
45,146-TwoStageWithin,catch_2,0.0,0.257,0.0,0.5,0.5,0.38,0.6,0.4,1.0,0.22,0.0,TwoStageWithin,0.3625,0.0148
46,146-TwoStageWithin,exp_40,0.0,0.3312,0.0,0.6,0.4,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.6305,0.149
47,146-TwoStageWithin,exp_58,1.0,0.877,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.7104,0.7477
48,146-TwoStageWithin,exp_67,1.0,0.4426,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.616,0.8642
49,146-TwoStageWithin,exp_26,1.0,1.3289,0.0,0.6,0.4,0.3,0.17,0.3,0.0,0.2,1.0,TwoStageWithin,0.6599,0.8194
50,146-TwoStageWithin,exp_73,1.0,0.1886,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2514,0.998
51,146-TwoStageWithin,catch_3,0.0,0.1569,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4836,0.0518
52,146-TwoStageWithin,exp_114,1.0,0.9576,0.0,0.6,0.4,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.4711,0.9534
53,146-TwoStageWithin,exp_78,1.0,0.2054,0.0,0.4,0.6,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2825,0.996
54,146-TwoStageWithin,exp_116,0.0,0.186,0.0,0.4,0.6,0.49,0.22,0.79,0.0,0.42,0.0,TwoStageWithin,0.4711,0.9534
55,146-TwoStageWithin,catch_7,0.0,0.9553,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.4017,0.0237
56,146-TwoStageWithin,catch_9,0.0,0.1355,1.0,0.5,0.5,0.48,0.72,0.4,1.0,0.18,0.0,TwoStageWithin,0.3523,0.0129
57,146-TwoStageWithin,catch_6,0.0,0.3541,0.0,0.5,0.5,0.23,0.59,0.27,1.0,0.19,0.0,TwoStageWithin,0.3439,0.0115
58,146-TwoStageWithin,exp_52,1.0,0.1196,0.0,0.4,0.6,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4967,0.9423
59,146-TwoStageWithin,exp_115,1.0,0.5457,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.5555,0.9099
60,146-TwoStageWithin,exp_9,1.0,0.1929,1.0,0.5,0.5,0.7,0.29,0.5,1.0,0.18,1.0,TwoStageWithin,0.6016,0.8765
61,146-TwoStageWithin,exp_101,1.0,0.7917,1.0,0.5,0.5,0.58,0.38,0.6900000000000001,0.0,0.49,1.0,TwoStageWithin,0.634,0.8473
62,146-TwoStageWithin,exp_47,1.0,0.3798,1.0,0.5,0.5,0.81,0.48,0.79,1.0,0.1699999999999999,1.0,TwoStageWithin,0.7161,0.2614
63,146-TwoStageWithin,exp_90,1.0,0.8941,0.0,0.6,0.4,0.5,0.38,0.4,0.0,0.3,1.0,TwoStageWithin,0.6753,0.8004
64,146-TwoStageWithin,exp_50,1.0,1.0799,0.0,0.6,0.4,0.49,0.32,0.82,0.0,0.6900000000000001,1.0,TwoStageWithin,0.4967,0.9423
65,146-TwoStageWithin,exp_3,1.0,0.1457,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,0.0,0.53,1.0,TwoStageWithin,0.5344,0.9227
66,146-TwoStageWithin,catch_1,0.0,1.0917,1.0,0.5,0.5,0.29,0.41,0.5900000000000001,1.0,0.42,0.0,TwoStageWithin,0.5758,0.1036
67,146-TwoStageWithin,exp_89,1.0,1.0005,1.0,0.5,0.5,0.5,0.38,0.4,1.0,0.3,1.0,TwoStageWithin,0.748,0.6643
68,146-TwoStageWithin,exp_68,1.0,0.4916,0.0,0.4,0.6,0.72,0.51,0.52,0.0,0.42,1.0,TwoStageWithin,0.5249,0.928
69,146-TwoStageWithin,exp_113,1.0,1.0393,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.5555,0.9099
70,146-TwoStageWithin,exp_79,1.0,0.179,1.0,0.5,0.5,0.8,0.2,0.6799999999999999,1.0,0.4,1.0,TwoStageWithin,0.2514,0.998
71,146-TwoStageWithin,exp_106,1.0,0.3133,0.0,0.6,0.4,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.4342,0.9668
