,subject_id,condition,choice,rt,presentation01,g0,g1,p0,p1,m1,last_stage_favours,m0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,177-TwoStageBetween,catch_8,0.0,0.1174,0.0,0.5,0.5,0.22,0.32,0.5,1.0,0.37,0.0,TwoStageWithin,0.6728,0.2425
1,177-TwoStageBetween,exp_53,0.0,0.4197,1.0,0.5,0.5,0.49,0.32,0.82,0.0,0.6900000000000001,0.0,TwoStageWithin,0.6245,0.8252
2,177-TwoStageBetween,exp_108,1.0,0.1464,0.0,0.4,0.6,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.7208,0.6426
3,177-TwoStageBetween,exp_64,1.0,0.427,0.0,0.6,0.4,0.72,0.51,0.52,1.0,0.42,1.0,TwoStageWithin,0.6106,0.8408
4,177-TwoStageBetween,exp_36,0.0,0.9065,0.0,0.4,0.6,0.79,0.7,0.32,0.0,0.2,0.0,TwoStageWithin,0.5982,0.1462
5,177-TwoStageBetween,exp_19,1.0,0.7662,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,0.0,0.43,1.0,TwoStageWithin,0.7394,0.4658
6,177-TwoStageBetween,exp_98,0.0,0.6456,0.0,0.6,0.4,0.58,0.38,0.6900000000000001,0.0,0.49,0.0,TwoStageWithin,0.7097,0.6773
7,177-TwoStageBetween,exp_113,1.0,1.8652,1.0,0.5,0.5,0.49,0.22,0.79,1.0,0.42,1.0,TwoStageWithin,0.6881,0.7282
8,177-TwoStageBetween,exp_69,0.0,0.1966,1.0,0.5,0.5,0.72,0.51,0.52,0.0,0.42,0.0,TwoStageWithin,0.6931,0.7176
9,177-TwoStageBetween,exp_1,1.0,1.0073,1.0,0.5,0.5,0.79,0.49,0.8300000000000001,1.0,0.53,1.0,TwoStageWithin,0.7064,0.686
10,177-TwoStageBetween,exp_43,0.0,0.3062,1.0,0.5,0.5,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3818,0.0234
11,177-TwoStageBetween,catch_3,0.0,0.4288,1.0,0.5,0.5,0.19,0.38,0.6799999999999999,1.0,0.58,0.0,TwoStageWithin,0.4799,0.0611
12,177-TwoStageBetween,exp_84,0.0,0.5898,0.0,0.4,0.6,0.61,0.29,0.8099999999999999,0.0,0.22,0.0,TwoStageWithin,0.5858,0.1344
13,177-TwoStageBetween,exp_46,0.0,0.6147,0.0,0.4,0.6,0.81,0.48,0.79,1.0,0.1699999999999999,0.0,TwoStageWithin,0.3802,0.023
14,177-TwoStageBetween,exp_82,1.0,0.2809,0.0,0.6,0.4,0.61,0.29,0.8099999999999999,0.0,0.22,1.0,TwoStageWithin,0.6487,0.2053
15,177-TwoStageBetween,exp_107,1.0,0.3788,1.0,0.5,0.5,0.78,0.4,0.3,0.0,0.21,1.0,TwoStageWithin,0.6721,0.7579
16,177-TwoStageBetween,exp_35,1.0,0.2246,1.0,0.5,0.5,0.79,0.7,0.32,0.0,0.2,1.0,TwoStageWithin,0.6728,0.2425
17,177-TwoStageBetween,exp_18,0.0,0.5072,0.0,0.6,0.4,0.28,0.17,0.8300000000000001,0.0,0.43,0.0,TwoStageWithin,0.7354,0.4262
18,177-TwoStageBetween,catch_7,0.0,0.2193,1.0,0.5,0.5,0.28,0.48,0.52,1.0,0.21,0.0,TwoStageWithin,0.3961,0.0275
19,177-TwoStageBetween,exp_23,0.0,0.1853,1.0,0.5,0.5,0.28,0.17,0.8300000000000001,1.0,0.43,0.0,TwoStageWithin,0.7394,0.4658
20,177-TwoStageBetween,exp_58,1.0,1.276,0.0,0.6,0.4,0.41,0.21,0.62,0.0,0.18,1.0,TwoStageWithin,0.6912,0.2773
21,177-TwoStageBetween,exp_117,1.0,0.3731,1.0,0.5,0.5,0.49,0.22,0.79,0.0,0.42,1.0,TwoStageWithin,0.6881,0.7282
22,177-TwoStageBetween,exp_42,0.0,0.5668,0.0,0.6,0.4,0.81,0.48,0.79,0.0,0.1699999999999999,0.0,TwoStageWithin,0.3836,0.0239
23,177-TwoStageBetween,exp_27,0.0,0.8448,1.0,0.5,0.5,0.3,0.17,0.3,0.0,0.2,0.0,TwoStageWithin,0.7359,0.5684
